port_name,year_month,actual,predicted,error,is_test
Beaumont,2023-07,21.51826304716213,21.265402,-0.2528612069521685,1
Milwaukee,2023-07,17.225896098912507,16.781712,-0.44418452054336655,1
Baltimore,2023-07,22.69720555590171,22.42631,-0.2708959703304217,1
Wilmington,2023-07,20.672679047662182,20.531351,-0.14132795818464317,1
Toledo,2023-07,18.703065583306117,19.252987,0.5499213246528676,1
Everett,2023-07,19.10614314710376,19.317097,0.21095356310131663,1
Port Manatee,2023-07,18.51454809246696,17.298561,-1.2159869962755536,1
Panama City,2023-07,19.72192190142735,19.401712,-0.3202094838248115,1
Pensacola,2023-07,16.922760950166797,16.223938,-0.698822961885547,1
Stockton,2023-07,19.116915198972457,19.776117,0.6592021258566447,1
Seattle,2023-07,21.23185226859189,21.564098,0.33224608956240687,1
Anacortes,2023-07,18.894511764382987,18.088236,-0.8062759092804477,1
Portland,2023-07,19.65600947259227,19.247046,-0.40896395562449683,1
Wrightsville,2023-07,17.968094625362365,18.020647,0.05255242358783008,1
San Diego,2023-07,20.61979552151182,19.748957,-0.8708388412139669,1
Galveston,2023-07,20.435643489377732,19.980751,-0.45489245178007565,1
Searsport,2023-07,18.135497028007308,17.651268,-0.4842290226362138,1
Norfolk,2023-07,22.95571162222512,22.097296,-0.8584158611167219,1
Coos Bay,2023-07,16.68803386458459,17.929293,1.2412588142484182,1
Tampa,2023-07,20.11177414651924,19.918758,-0.1930157541852573,1
Charleston,2023-07,22.802507192465335,22.047104,-0.7554033106293971,1
Convent,2023-07,20.92383897319527,21.045238,0.12139952167777679,1
Ketchikan,2023-07,15.34707600604226,18.005217,2.6581405924684827,1
Baton Rouge,2023-07,20.518088793242836,20.910326,0.3922372107854848,1
Oakland,2023-07,22.152357633557592,20.439463,-1.7128949718144284,1
Longview,2023-07,18.637570283640713,19.419207,0.7816363356219824,1
Portsmouth,2023-07,17.981367299993913,17.628822,-0.3525449733337567,1
Key West,2023-07,15.1952839537295,17.044037,1.8487529115048744,1
Long Beach,2023-07,22.86206785515939,22.92496,0.06289132757986948,1
Savannah,2023-07,23.172085513764284,21.783796,-1.388289203339479,1
Hilo,2023-07,14.018563232442396,15.994013,1.9754496001992052,1
Chicago,2023-07,18.95232483181875,18.596457,-0.3558683041087889,1
San Francisco,2023-07,20.00443262882279,18.941319,-1.0631141168599,1
Tacoma,2023-08,22.163337043523708,21.718708,-0.44462900519362947,1
Hilo,2023-08,13.774006038910464,15.477725,1.703718990081235,1
Stockton,2023-08,18.49909962007864,19.493996,0.9948960464252679,1
Jacksonville,2023-08,21.61045561416282,21.297073,-0.3133822499050076,1
Wrightsville,2023-08,18.340927338593545,18.128328,-0.21259901522928715,1
Los Angeles,2023-08,24.01974809641734,23.839418,-0.18032968516245873,1
Erie,2023-08,11.728262625548346,13.998763,2.2705004588632747,1
San Diego,2023-08,19.95459938851558,19.819246,-0.13535309640132098,1
Providence,2023-08,20.618223989397396,20.017527,-0.6006973628104824,1
Oakland,2023-08,22.20272574547152,19.91136,-2.2913659584842136,1
Galveston,2023-08,19.983438746064337,19.938734,-0.04470469149890732,1
Searsport,2023-08,17.713613284312505,17.284775,-0.4288385040390672,1
Norfolk,2023-08,22.98826712816444,21.810259,-1.178008262807996,1
Ketchikan,2023-08,16.888427227338507,16.132723,-0.7557043727242494,1
Houston,2023-08,23.70849121892605,23.349306,-0.35918511235866646,1
Port Arthur,2023-08,21.335387225472036,21.198294,-0.13709353955895054,1
Anchorage,2023-08,20.473167686271356,19.928284,-0.5448839948651063,1
Loop Terminal,2023-08,20.511976358910346,19.867281,-0.6446953988273378,1
Duluth,2023-08,17.79993477986695,18.251827,0.4518924601232861,1
Newark,2023-08,23.621244461795932,23.065182,-0.5560627296181977,1
Gulfport,2023-08,18.997712408397103,17.427174,-1.5705387938951496,1
Charleston,2023-08,22.81441606724113,22.18916,-0.6252566739305827,1
Baton Rouge,2023-08,20.477609144735755,21.003397,0.525787843179284,1
Pascagoula,2023-08,20.191525065062383,19.886618,-0.3049074045399216,1
New York City,2023-08,21.86024498074503,21.997234,0.136989363737392,1
Tampa,2023-08,20.055944353623172,19.524025,-0.5319193902442656,1
Point Richmond,2023-08,20.64850365530586,20.068672,-0.5798314751300779,1
Vancouver,2023-08,19.338031218101264,19.584698,0.24666650528740774,1
Bellingham,2023-08,19.224141515415575,18.870468,-0.3536733757671371,1
Brunswick,2023-08,21.700240639975735,20.37632,-1.3239207547218292,1
Beaumont,2023-08,21.397421332727394,21.126589,-0.27083251131626085,1
Detroit,2023-08,18.635144518757283,18.30389,-0.33125429048579846,1
Miami,2023-08,21.729626324465368,21.474895,-0.25473084717044614,1
Portland,2023-08,20.81689672298044,20.726875,-0.09002141780466033,1
Long Beach,2023-08,22.93497390685009,22.76095,-0.17402381834911296,1
Wilmington,2023-08,20.727144722334256,20.20564,-0.5215039294875758,1
Aberdeen,2023-08,18.60021864664036,18.603699,0.0034800838283892688,1
Corpus Christi,2023-08,22.84393593013101,21.707619,-1.1363172167521043,1
Albany,2023-08,18.09834630009927,17.589,-0.5093455981949724,1
Port Manatee,2023-08,18.708810268782397,17.34236,-1.3664507259357173,1
Milwaukee,2023-08,17.509410413745865,17.105316,-0.40409425163649004,1
Savannah,2023-08,23.071251105634047,22.486113,-0.5851385110295553,1
Chicago,2023-08,19.05454519944957,18.48351,-0.5710361357288676,1
Buffalo,2023-08,19.041854972349757,18.27741,-0.7644444651476086,1
Honolulu,2023-08,19.26021633285191,19.580307,0.32009067398402635,1
Seattle,2023-08,21.427570831434565,21.706322,0.27875088487402877,1
Anacortes,2023-08,19.12624125434518,18.144075,-0.9821658606684238,1
Baltimore,2023-08,22.622550787951003,22.226076,-0.3964746618523698,1
Convent,2023-08,21.16806844369586,21.061522,-0.10654691354449142,1
Portsmouth,2023-08,18.610074649294017,17.567846,-1.0422283510762433,1
San Francisco,2023-08,19.713736822904895,18.81325,-0.9004872348922,1
Toledo,2023-08,18.661450320187395,18.349367,-0.3120831784637623,1
Brownsville,2023-08,18.122659458909386,19.076508,0.9538481094499893,1
Everett,2023-08,18.31942822336121,19.037996,0.7185680687530471,1
Coos Bay,2023-08,17.115952323643302,17.697653,0.5817004931291585,1
New Orleans,2023-08,22.26853562619715,21.952513,-0.316022885108282,1
Boston,2023-08,20.78457874325249,20.527569,-0.2570099261138168,1
Port Everglades,2023-08,21.510519532287407,21.48785,-0.022669343078423054,1
Longview,2023-08,19.205275869115432,19.377583,0.17230668093339574,1
Pensacola,2023-08,14.661231175157123,16.491434,1.8302029221329157,1
Mobile,2023-08,21.533386735531337,21.321907,-0.21147969207430606,1
Cleveland,2023-08,18.434995645107204,18.157536,-0.2774600921286883,1
Key West,2023-08,13.17789836308648,17.395002,4.217104002025824,1
Portland,2023-08,19.81675788228514,19.019587,-0.7971713191747867,1
Chester,2023-09,20.979186813329346,20.594887,-0.3843000335441893,1
Brunswick,2023-09,21.783031382125863,18.597702,-3.1853293557586753,1
Miami,2023-09,21.64672423640741,21.44028,-0.2064433221007711,1
Pensacola,2023-09,16.058811037179954,16.202923,0.14411178386496815,1
San Francisco,2023-09,19.306035833215137,19.093973,-0.21206267342509832,1
Port Manatee,2023-09,19.025708763247103,17.030838,-1.9948707505517902,1
Baltimore,2023-09,22.53884450216303,22.198406,-0.3404382826806085,1
Panama City,2023-09,19.26974219116287,19.437347,0.16760522094650554,1
Everett,2023-09,19.51530861870867,19.015516,-0.4997923375807396,1
Newark,2023-09,23.51608032470412,23.163311,-0.35276932006544826,1
Buffalo,2023-09,18.86089226274231,18.370024,-0.49086853532531904,1
Cleveland,2023-09,17.964365606358143,17.572145,-0.39222014432201036,1
Gulfport,2023-09,19.117919144048788,19.004354,-0.11356466712007673,1
Milwaukee,2023-09,17.156415997882508,17.087637,-0.06877905025067221,1
Wilmington,2023-09,20.96421437847053,19.823,-1.141214424246897,1
Vancouver,2023-09,19.65543336109363,19.825575,0.17014151378430142,1
Tampa,2023-09,20.046613971530626,19.515352,-0.5312617223851177,1
Point Richmond,2023-09,20.531858700590092,20.040722,-0.49113680727954545,1
Seattle,2023-09,21.492945502010393,21.240326,-0.252619574276018,1
Philadelphia,2023-09,21.652047958743832,21.563946,-0.08810218848016049,1
Oakland,2023-09,22.117614113295172,19.962212,-2.1554025044084533,1
Longview,2023-09,18.345465374244863,19.55054,1.2050755498274022,1
Hilo,2023-09,13.868454938558516,14.4685545,0.6000995582066206,1
Long Beach,2023-09,22.98992510221358,22.83152,-0.15840502164717307,1
Key West,2023-09,14.03020088120749,16.474203,2.444002228533721,1
Savannah,2023-09,23.064317307500325,22.773375,-0.29094275000520753,1
New Orleans,2023-09,22.22077717246797,21.677801,-0.5429760402658204,1
Albany,2023-09,18.07382866871273,17.197954,-0.8758744908562832,1
Bellingham,2023-09,19.729224206280684,18.842604,-0.8866205228090038,1
Aberdeen,2023-09,18.670777546783743,18.660677,-0.010100590606985094,1
Detroit,2023-09,18.272260651234088,18.267447,-0.0048141332897522204,1
Chicago,2023-09,18.878065969953173,18.320362,-0.5577038788887201,1
Los Angeles,2023-09,23.976211547974582,23.779865,-0.1963462830820042,1
Pascagoula,2023-09,20.197743277032252,19.931767,-0.2659767670224866,1
Brownsville,2023-09,16.99249786144124,19.15329,2.1607919334806347,1
Baton Rouge,2023-09,20.548428800719417,20.588213,0.03978416619952796,1
Charleston,2023-09,22.77948110583089,21.483326,-1.2961551475789364,1
Honolulu,2023-09,19.45465265385115,19.733532,0.27887929805314826,1
New York City,2023-09,21.8335534760164,22.019653,0.18609984429609838,1
Port Everglades,2023-09,21.558652235854545,21.409708,-0.1489442127832561,1
Portsmouth,2023-09,17.329990909602788,17.566252,0.23626084515795398,1
Duluth,2023-09,17.720507941405604,18.168491,0.4479834221197869,1
Convent,2023-09,21.356976050086654,21.085386,-0.27158977384153715,1
Loop Terminal,2023-09,20.85937408749391,20.10007,-0.7593031341247709,1
Wrightsville,2023-09,18.274914188919613,18.392,0.11708600944464465,1
Toledo,2023-09,18.808157215687523,18.846325,0.03816770496677435,1
San Diego,2023-09,20.18496539333832,20.014704,-0.17026164272796862,1
Wilmington,2023-09,20.44679328375537,20.39935,-0.0474440711088846,1
Boston,2023-09,20.60564846081773,20.522139,-0.08350986523667459,1
Erie,2023-09,13.572029086110016,14.201564,0.6295347490340273,1
Mobile,2023-09,21.64205895843041,21.05443,-0.5876289504958407,1
Providence,2023-09,20.5844440439423,20.117546,-0.466897962399333,1
Norfolk,2023-09,22.876636446259653,21.679447,-1.1971892721873871,1
Coos Bay,2023-09,16.81483975482656,16.941456,0.12661608623789178,1
Houston,2023-09,23.666905821053927,23.139004,-0.5279020673918176,1
Anchorage,2023-09,20.26480589976652,19.914967,-0.34983931651456857,1
Searsport,2023-09,17.592495047055866,17.930222,0.3377265105613212,1
Portland,2023-09,20.70193258774595,20.843666,0.14173348891420545,1
Galveston,2023-09,20.32261872463394,19.96099,-0.36162781887222195,1
Anacortes,2023-09,18.6805483250674,18.515604,-0.16494430590235964,1
Ketchikan,2023-09,16.84597768090495,16.648726,-0.19725217126139682,1
Stockton,2023-09,18.86354841979893,19.595526,0.7319773217782171,1
Portland,2023-09,19.480668836448892,18.999989,-0.4806802805406889,1
Tacoma,2023-09,22.333485100845937,21.761679,-0.5718064051672265,1
Jacksonville,2023-09,21.602651211752463,21.293587,-0.30906448079543125,1
Panama City,2023-10,19.01641757238917,19.201887,0.18546955834813517,1
Norfolk,2023-10,23.005895726685157,21.834827,-1.171068303589454,1
Chicago,2023-10,19.160129361033256,18.50241,-0.6577184723613811,1
Hilo,2023-10,13.630581203820652,16.631453,3.0008713566041525,1
Los Angeles,2023-10,23.97105743545466,23.839418,-0.13163902419977802,1
Toledo,2023-10,18.453370929553667,19.245808,0.7924367181514107,1
Pascagoula,2023-10,20.285872599201024,19.91407,-0.371802469806493,1
Loop Terminal,2023-10,20.287431135894735,19.907812,-0.3796190173644618,1
Baton Rouge,2023-10,20.627033820581293,20.59551,-0.03152333779320671,1
Galveston,2023-10,20.201272443465875,19.968481,-0.2327913796231016,1
Stockton,2023-10,18.60276151342605,19.355696,0.7529342110612554,1
New Orleans,2023-10,22.389457558434536,22.134418,-0.255039070885708,1
Charleston,2023-10,22.834722458590896,22.29038,-0.5443419806856227,1
Erie,2023-10,13.639283988937814,13.072171,-0.5671127776951383,1
Honolulu,2023-10,19.369975482162197,19.740608,0.3706327331698347,1
Coos Bay,2023-10,16.99635125139936,16.682608,-0.3137436006425247,1
Portsmouth,2023-10,15.747213112580392,17.656015,1.9088022835377725,1
Aberdeen,2023-10,18.734491480305905,17.996859,-0.7376328835041477,1
Albany,2023-10,16.804216303185715,17.282066,0.47785004202912873,1
Port Arthur,2023-10,21.269328106073747,21.247217,-0.022110927729020347,1
Convent,2023-10,21.600722389785343,21.179747,-0.4209757619777257,1
Seattle,2023-10,21.398680127575304,21.64878,0.25010069517860245,1
Longview,2023-10,19.878652115366783,19.37387,-0.5047812657574084,1
Anchorage,2023-10,19.94641309932971,20.447083,0.5006694202015396,1
Portland,2023-10,20.923265086038892,20.842356,-0.08090935788947817,1
Long Beach,2023-10,22.981656042460756,22.923037,-0.05861946714337307,1
New York City,2023-10,21.863238531645283,21.435417,-0.42782135635231455,1
Searsport,2023-10,17.916427193391776,17.48699,-0.4294372184161901,1
Duluth,2023-10,17.994000722541454,18.33189,0.3378893836597179,1
Everett,2023-10,19.131011998938476,18.857456,-0.2735557916630853,1
Savannah,2023-10,23.122300340302427,22.391748,-0.7305519119577006,1
Key West,2023-10,14.752833748816808,18.489754,3.736919974327723,1
Houston,2023-10,23.73555212303155,23.393852,-0.34169988914483085,1
Detroit,2023-10,18.38180134054629,18.18407,-0.1977307533880861,1
Philadelphia,2023-10,21.71072948287364,21.396088,-0.3146418363892636,1
Ketchikan,2023-10,16.319181223983236,16.68891,0.36972830665641254,1
Anacortes,2023-10,18.79493273158885,18.410786,-0.3841470565400229,1
Milwaukee,2023-10,17.562331744044393,16.903278,-0.6590533932143146,1
Port Manatee,2023-10,18.791606069172424,17.49309,-1.2985163932691037,1
Gulfport,2023-10,19.07774300999927,19.213173,0.1354299025983856,1
Buffalo,2023-10,19.035971977467312,18.008661,-1.0273107073257108,1
Wilmington,2023-10,20.32031130669863,20.475616,0.15530514837949383,1
Brunswick,2023-10,21.76807011302455,20.43086,-1.3372095936153698,1
Wrightsville,2023-10,18.003819910511528,18.360388,0.3565678916124959,1
Tampa,2023-10,20.17627570985653,19.739004,-0.4372715747246936,1
San Diego,2023-10,20.239780116975265,19.905895,-0.3338848838209678,1
Beaumont,2023-10,21.68813259120614,21.170166,-0.5179665755811413,1
San Francisco,2023-10,19.712995483432685,18.837135,-0.875860168491279,1
Portland,2023-10,19.44797269038792,19.252544,-0.19542828731174922,1
Pensacola,2023-10,15.012532158555858,15.402877,0.39034469538701266,1
Wilmington,2023-10,20.666353472480893,20.317825,-0.3485281550980801,1
Miami,2023-10,21.687348409688223,21.558113,-0.12923531154369172,1
Tacoma,2023-10,22.283114983143317,22.090137,-0.19297750145386416,1
Newark,2023-10,23.607071473528126,23.344854,-0.26221711866972797,1
Jacksonville,2023-10,21.687505523272293,21.280672,-0.40683344990803505,1
Chester,2023-10,21.004679556006444,20.49125,-0.5134304715337876,1
Point Richmond,2023-10,20.766952885197767,20.261219,-0.5057338605395643,1
Corpus Christi,2023-10,22.79127278310706,21.691196,-1.1000763414566705,1
Mobile,2023-10,21.539205760486713,20.619728,-0.9194776721078064,1
Vancouver,2023-10,20.394019263829342,19.553934,-0.8400851665393034,1
Cleveland,2023-10,18.203391025477153,17.721354,-0.48203749459336365,1
Bellingham,2023-10,19.89960962667543,18.873384,-1.0262251509674236,1
Oakland,2023-10,22.147067449370372,21.241674,-0.9053930261525984,1
Baltimore,2023-10,22.56063908700716,22.454088,-0.10655087594759038,1
Providence,2023-10,20.496378644443777,20.270945,-0.2254340491068625,1
Boston,2023-10,20.8300521020403,20.584822,-0.2452304009904971,1
Port Everglades,2023-10,21.62243348316803,21.403057,-0.21937638477935906,1
Tacoma,2023-11,22.271667036416183,22.01769,-0.2539763778468469,1
Cleveland,2023-11,18.041257318517975,17.70535,-0.33590644266348235,1
Duluth,2023-11,17.299929650449126,18.28724,0.987309424257905,1
Convent,2023-11,21.469362165386514,21.032671,-0.43669119065506834,1
Searsport,2023-11,17.690474791558945,18.31677,0.6262957620299225,1
Seattle,2023-11,21.308368601741975,21.542774,0.234405598697478,1
Ketchikan,2023-11,16.44046084957685,17.422274,0.9818127862874064,1
Anchorage,2023-11,19.38697049760451,19.199415,-0.18755529069532884,1
Boston,2023-11,20.660271783304655,20.590082,-0.07018961472555318,1
Everett,2023-11,19.322215236071113,18.857183,-0.46503177965021436,1
Houston,2023-11,23.59415107108374,23.101816,-0.4923348937155758,1
Erie,2023-11,14.131454232433777,13.480498,-0.6509559185299683,1
Portland,2023-11,19.692737417547892,18.838366,-0.8543718627383221,1
New Orleans,2023-11,22.253161857111337,22.085384,-0.1677774882148526,1
Bellingham,2023-11,19.48539283266802,18.583939,-0.9014542340352065,1
Providence,2023-11,20.490879227377793,20.183159,-0.3077203528660739,1
Galveston,2023-11,20.440487367491222,19.964205,-0.4762825792832146,1
Gulfport,2023-11,19.110384327130895,19.150341,0.03995670680465224,1
New York City,2023-11,21.84004922530745,21.999166,0.1591172633400113,1
Baton Rouge,2023-11,20.519357351160373,20.464245,-0.055112508631076196,1
Hilo,2023-11,14.679239823239264,16.138243,1.459002898318353,1
Honolulu,2023-11,18.989198245241248,19.5576,0.5684017761210569,1
Loop Terminal,2023-11,20.752355873023586,18.939793,-1.812563239966945,1
Chicago,2023-11,19.112438805132584,18.427681,-0.6847578358943025,1
Toledo,2023-11,18.34449251571941,18.732632,0.3881391676302002,1
Milwaukee,2023-11,17.677683185394876,16.929115,-0.7485678899847201,1
Aberdeen,2023-11,18.92831454928112,18.881413,-0.04690204317760305,1
Portsmouth,2023-11,18.01079985059939,17.66723,-0.3435692445202889,1
Detroit,2023-11,18.228566708965857,18.293974,0.06540721376363479,1
Anacortes,2023-11,19.31287944345174,18.14357,-1.1693094971626792,1
Buffalo,2023-11,18.5159258943696,18.286797,-0.22912932454538293,1
Wrightsville,2023-11,18.22974672615813,18.224712,-0.005034354331957758,1
Philadelphia,2023-11,21.63969275314706,21.590673,-0.0490193064917861,1
Savannah,2023-11,23.039275579540604,22.730995,-0.30828040131794765,1
Wilmington,2023-11,20.508850928696965,20.293344,-0.2155064310163013,1
Point Richmond,2023-11,20.76346183973472,20.266464,-0.49699760633628287,1
Pensacola,2023-11,14.09179517548374,14.483133,0.39133814055629834,1
Baltimore,2023-11,22.60975790193651,22.227251,-0.38250684908006605,1
Pascagoula,2023-11,20.26469004610575,19.926636,-0.3380543039182484,1
Tampa,2023-11,19.937946714558123,19.490881,-0.4470657483715996,1
Coos Bay,2023-11,16.73645985467705,16.821644,0.08518397466865224,1
Corpus Christi,2023-11,22.664641523993236,20.56279,-2.1018516070010484,1
Port Everglades,2023-11,21.570570835450994,21.45317,-0.11740005908380624,1
Wilmington,2023-11,20.579854024190624,20.613346,0.03349207566289181,1
Key West,2023-11,12.933512551247476,15.837727,2.9042140417701017,1
San Francisco,2023-11,19.796812661924864,19.390497,-0.40631545428326277,1
Vancouver,2023-11,20.073796087065812,19.795635,-0.2781608636771402,1
Newark,2023-11,23.432540121552623,23.211573,-0.22096747445789688,1
Norfolk,2023-11,22.9166281703001,22.84937,-0.06725912122783484,1
Panama City,2023-11,18.83660130944122,19.402393,0.5657920316232321,1
San Diego,2023-11,20.04050129971972,20.159613,0.11911135591993016,1
Los Angeles,2023-11,23.937271553143468,23.839418,-0.09785314188858507,1
Long Beach,2023-11,22.857934510045844,22.90274,0.04480596846978102,1
Charleston,2023-11,22.767634892709047,22.295938,-0.4716964008877582,1
Portland,2023-11,20.64782536571768,20.976599,0.3287733739063441,1
Port Manatee,2023-11,19.032117299137067,17.394829,-1.6372885027503479,1
Jacksonville,2023-11,21.51492165270353,21.037506,-0.4774155491879064,1
Mobile,2023-11,21.45113916975551,20.88482,-0.5663182316451589,1
Chester,2023-11,20.986597633972515,20.537529,-0.44906864227329635,1
Brunswick,2023-11,21.799880477742352,20.064953,-1.7349276274005554,1
Albany,2023-11,17.23932868380173,18.266396,1.027066885045926,1
Miami,2023-11,21.608514391854538,21.169577,-0.43893774695707677,1
Longview,2023-11,19.520087127243865,19.560404,0.04031669660867365,1
Brownsville,2023-11,17.961082264886084,19.05399,1.0929071455143067,1
Oakland,2023-11,22.082370857549343,20.420967,-1.6614037554985615,1
Stockton,2023-11,18.63848554144771,19.658813,1.0203279351147891,1
Stockton,2023-12,18.59944945519167,19.262583,0.6631333237389931,1
Philadelphia,2023-12,21.72411820728284,21.642874,-0.08124444324475277,1
San Francisco,2023-12,19.2532678411297,20.120378,0.8671106531329968,1
Houston,2023-12,23.671040669645652,23.321468,-0.34957231637416797,1
Searsport,2023-12,17.91594762314191,17.52101,-0.3949381779514809,1
Mobile,2023-12,21.442233706262417,20.32149,-1.120744372155972,1
Norfolk,2023-12,22.872138328076367,22.747936,-0.12420207929707061,1
New Orleans,2023-12,22.336870977013664,21.888525,-0.44834596785839054,1
Galveston,2023-12,20.500831876313175,20.038229,-0.4626028876657138,1
Buffalo,2023-12,19.077989589862064,18.356918,-0.7210712549011262,1
Erie,2023-12,13.998353645404142,13.697915,-0.30043856819466974,1
Portsmouth,2023-12,19.35357815052209,17.552872,-1.8007064464205271,1
San Diego,2023-12,20.59051560542181,19.965435,-0.6250805773456385,1
Boston,2023-12,20.733561763520044,20.609335,-0.1242268178413326,1
Wrightsville,2023-12,18.76222098793031,18.578444,-0.18377746070862955,1
Providence,2023-12,20.83157213921131,20.075066,-0.7565065264183417,1
Chester,2023-12,21.110576495087624,20.789251,-0.3213251675729758,1
Wilmington,2023-12,20.388015635336163,20.604118,0.2161027118318053,1
Miami,2023-12,21.64222635217528,21.27684,-0.36538614221434074,1
Cleveland,2023-12,18.269154048465072,18.197567,-0.07158706238108792,1
Brownsville,2023-12,18.01223261606141,18.730892,0.7186595653350736,1
Honolulu,2023-12,19.247277634425892,19.640217,0.39293919296668633,1
Baltimore,2023-12,22.69744015861625,22.174599,-0.5228414647685931,1
Everett,2023-12,19.4733082651433,18.973068,-0.5002400278386112,1
Tacoma,2023-12,22.04455246179786,21.141937,-0.9026152059384849,1
Loop Terminal,2023-12,20.49294083060191,18.883593,-1.6093482250110895,1
Portland,2023-12,19.73556616456114,19.523275,-0.2122907891949275,1
Coos Bay,2023-12,16.92983007704452,16.843794,-0.08603620802596623,1
Portland,2023-12,20.760165530732355,20.808563,0.04839770168952029,1
Los Angeles,2023-12,23.896656680366032,23.839418,-0.057238269111149265,1
Port Everglades,2023-12,21.60304800556551,21.69058,0.08753236247648388,1
Corpus Christi,2023-12,22.782410801214297,21.782831,-0.9995796091976956,1
Seattle,2023-12,21.23050559898811,21.497969,0.26746307471794495,1
Convent,2023-12,21.4890909427016,21.192484,-0.2966070407240622,1
Pensacola,2023-12,14.889511114104463,15.987088,1.0975770893257124,1
Longview,2023-12,19.43320717629534,19.81252,0.3793118971909877,1
Port Manatee,2023-12,19.170849517326022,17.99581,-1.1750399622723116,1
Chicago,2023-12,18.764749836963453,18.413826,-0.3509238481939221,1
Wilmington,2023-12,20.862975819710822,20.252115,-0.6108605700770333,1
Ketchikan,2023-12,15.512030894864072,17.68329,2.171259586703311,1
Oakland,2023-12,22.209051363990724,21.676489,-0.5325624876479509,1
Key West,2023-12,15.087701573805589,14.582039,-0.5056626944110576,1
Anacortes,2023-12,19.11488713834722,18.06399,-1.0508974990649946,1
Savannah,2023-12,23.02336931267389,22.444178,-0.5791916851104126,1
Anchorage,2023-12,18.797663123044465,19.431692,0.6340290003686206,1
Charleston,2023-12,22.67044351976985,22.511702,-0.15874193590754615,1
Bellingham,2023-12,19.6746235704272,18.767174,-0.9074498033373573,1
Point Richmond,2023-12,20.810321201135256,20.08881,-0.7215112340942405,1
New York City,2023-12,21.897470159099505,21.951464,0.053993540241314975,1
Toledo,2023-12,18.336143815715,18.423216,0.087072050373866,1
Long Beach,2023-12,22.793474983042117,22.925175,0.1316997300926488,1
Jacksonville,2023-12,21.56973868353187,21.618298,0.04855889337242658,1
Tampa,2023-12,20.079675971934304,19.52814,-0.5515368575544208,1
Hilo,2023-12,11.226149648411162,14.996572,3.770421892421357,1
Vancouver,2023-12,19.769876480096293,19.697699,-0.07217788695664495,1
Newark,2023-12,23.48746497609484,23.220293,-0.2671719310508962,1
Beaumont,2023-12,21.56782383576709,21.242907,-0.32491726533251963,1
Duluth,2023-12,18.089385897486466,17.898455,-0.19093123134877032,1
Brunswick,2023-12,21.95577978393224,21.095322,-0.8604581286588022,1
Panama City,2023-12,18.987728962816504,19.0268,0.039071192823143974,1
Aberdeen,2023-12,19.20062359032129,17.434378,-1.766245920033203,1
Gulfport,2023-12,18.965270524755827,18.834627,-0.13064337326656883,1
Detroit,2023-12,18.38061310025464,18.656374,0.27576087740649413,1
Pascagoula,2023-12,20.063248958659106,19.893034,-0.17021497733586344,1
Albany,2023-12,16.971486539661814,17.714191,0.7427048971057637,1
Port Arthur,2023-12,21.065406661720708,21.271408,0.20600141933397964,1
Milwaukee,2023-12,15.526256807057225,18.338694,2.8124368117171894,1
Baton Rouge,2023-12,20.813105565625797,20.615837,-0.1972684684578283,1
Jacksonville,2024-01,21.48727523095107,21.330315,-0.15696059472060142,1
Portsmouth,2024-01,18.89725198414965,18.745975,-0.15127648976488572,1
Savannah,2024-01,23.0643848981076,22.412172,-0.6522125806027184,1
Long Beach,2024-01,22.88409523863812,22.94552,0.061425162362855446,1
Anacortes,2024-01,17.826820552470828,18.212914,0.3860929607127659,1
Erie,2024-01,14.212979784039277,17.208843,2.995863447161895,1
Cleveland,2024-01,17.34565602827491,17.995228,0.6495717854457936,1
Seattle,2024-01,21.368945573631606,21.573265,0.20431950205198746,1
Toledo,2024-01,17.10121594004154,18.623272,1.5220560020971305,1
Brownsville,2024-01,18.084680260038343,18.916237,0.8315566174030629,1
Ketchikan,2024-01,15.616936324312396,16.655455,1.0385183113077208,1
Detroit,2024-01,17.918066977072623,18.297342,0.37927532334241576,1
Miami,2024-01,21.554300425343296,21.418974,-0.13532650261380397,1
Chester,2024-01,21.086586347808584,20.44122,-0.6453670179745998,1
Brunswick,2024-01,21.798922864446453,20.08698,-1.7119420447443048,1
Mobile,2024-01,21.417450233411916,20.64065,-0.7768004378796896,1
Longview,2024-01,19.600370131280993,21.149216,1.5488455669611945,1
Oakland,2024-01,22.100785491938,20.31642,-1.7843658904975719,1
Pensacola,2024-01,14.693327369765768,15.74567,1.0523429488377474,1
Chicago,2024-01,18.31811113010244,18.755764,0.4376528774659185,1
Stockton,2024-01,18.49225085417133,18.41248,-0.07977145353656567,1
San Diego,2024-01,20.071064626581418,20.06547,-0.005594884760128593,1
Duluth,2024-01,15.996889249767074,19.436352,3.439462526355973,1
Panama City,2024-01,19.950384643395157,19.35952,-0.5908646848990635,1
Wrightsville,2024-01,17.495726189318507,18.249094,0.7533678200809071,1
San Francisco,2024-01,19.726281708454913,17.652563,-2.0737186133621393,1
Convent,2024-01,21.354405381109743,21.081514,-0.2728910225892349,1
Galveston,2024-01,20.471009924608445,19.74927,-0.7217404391348126,1
Norfolk,2024-01,22.8974795396335,22.601564,-0.2959151322848683,1
Milwaukee,2024-01,14.939732761949172,17.546694,2.6069610399307113,1
Anchorage,2024-01,18.694924064529346,19.138952,0.4440281907196777,1
Honolulu,2024-01,18.86611217820099,19.505953,0.6398406568820185,1
Wilmington,2024-01,20.655811509507632,19.958109,-0.6977026075300934,1
Philadelphia,2024-01,21.865784305063105,21.63127,-0.23451485010705042,1
