port_name,year_month,actual,predicted,error,is_test
Newark,2023-07,22.41919660549476,22.284292,-0.1349043844254254,1
Providence,2023-07,19.709269281252915,19.729282,0.020013097897475518,1
Mobile,2023-07,21.888915506998593,21.869852,-0.019063440958554168,1
New York City,2023-07,20.65860938992252,21.097013,0.438404083588221,1
Wilmington,2023-07,20.74993200421062,20.805527,0.05559472918781694,1
Honolulu,2023-07,19.028792873303704,19.88449,0.855696186144538,1
Tacoma,2023-07,20.487732479239178,21.002344,0.514611652230549,1
Vancouver,2023-07,19.460916550177256,20.16815,0.7072333979428613,1
Buffalo,2023-07,20.888286620545617,20.349272,-0.5390148462536253,1
Point Richmond,2023-07,21.017679773469805,21.041111,0.023431218961835754,1
Bellingham,2023-07,19.431515988036757,19.363836,-0.06767969958460895,1
Beaumont,2023-07,22.174602847422385,21.666119,-0.508484225596213,1
Milwaukee,2023-07,18.05471645880153,18.350992,0.29627574395725986,1
Baltimore,2023-07,21.88759151975594,21.86575,-0.02184216062508071,1
Wilmington,2023-07,20.02209669834672,20.05329,0.03119271510542987,1
Toledo,2023-07,19.152703304006327,19.69886,0.5461568644507047,1
Everett,2023-07,17.074096706876013,18.973648,1.8995513644130497,1
Port Manatee,2023-07,19.445326347921107,17.321272,-2.124054451558802,1
Panama City,2023-07,18.933616124615337,18.779684,-0.15393205784287645,1
Pensacola,2023-07,17.500520836462837,16.493742,-1.0067788473270944,1
Stockton,2023-07,19.536694413216935,19.776258,0.23956405541099457,1
Seattle,2023-07,20.490457672095452,21.260664,0.7702063141106024,1
Anacortes,2023-07,19.265045908187005,18.142832,-1.1222141058188413,1
Portland,2023-07,19.494087238875174,19.713697,0.21961019459650544,1
Wrightsville,2023-07,18.15580095219743,18.618822,0.463021145580889,1
San Diego,2023-07,18.490495244476385,18.60342,0.11292501309197434,1
Galveston,2023-07,19.64527675645294,19.946148,0.3008711622482316,1
Searsport,2023-07,18.462686929841173,19.717302,1.2546153925465227,1
Norfolk,2023-07,22.26859686904598,22.443714,0.17511727279972433,1
Coos Bay,2023-07,19.090380550790105,19.63118,0.5407992587802077,1
Tampa,2023-07,20.62448795480615,20.602951,-0.021536905001461548,1
Charleston,2023-07,21.29211805061176,20.933708,-0.3584098596937899,1
Convent,2023-07,21.877829655722454,22.231266,0.3534363660060613,1
Ketchikan,2023-07,16.014998239214602,19.17013,3.1551315367863744,1
Baton Rouge,2023-07,21.25210713294321,21.708221,0.45611430260366603,1
Oakland,2023-07,20.85910483200724,19.05318,-1.8059241374271622,1
Longview,2023-07,19.826415840913228,20.454105,0.6276895362840378,1
Portsmouth,2023-07,18.987734464614327,18.418564,-0.5691706218408896,1
Key West,2023-07,12.257245682687111,16.460665,4.203419066458396,1
Long Beach,2023-07,22.05344169500813,22.088856,0.03541404840007445,1
Savannah,2023-07,22.005853324388607,21.54072,-0.4651333384266927,1
Hilo,2023-07,14.547935661579444,15.895809,1.34787351200454,1
Chicago,2023-07,18.69188514974481,19.435032,0.7431467411243311,1
San Francisco,2023-07,20.02165004873908,19.320845,-0.7008053984705249,1
Tacoma,2023-08,20.58150778827598,21.182617,0.6011093992240184,1
Hilo,2023-08,14.186925827540737,14.167156,-0.019769608058314958,1
Stockton,2023-08,19.36411471829104,19.983158,0.619043393281224,1
Jacksonville,2023-08,20.43165466903189,20.846716,0.415061258092134,1
Wrightsville,2023-08,18.87255578254537,18.537106,-0.33545022224263477,1
Los Angeles,2023-08,22.49602925898508,22.473053,-0.02297628046945377,1
Erie,2023-08,7.392031567514591,14.223257,6.831225497304745,1
San Diego,2023-08,18.372905202379297,18.537737,0.16483169032089862,1
Providence,2023-08,19.68566085827204,19.427353,-0.258307952998603,1
Oakland,2023-08,20.83421775712644,18.661283,-2.1729342640844465,1
Galveston,2023-08,19.471900058925687,19.637852,0.16595165616220342,1
Searsport,2023-08,18.502601447087997,18.717575,0.21497362615419036,1
Norfolk,2023-08,22.332799779169505,22.240997,-0.09180246471638043,1
Ketchikan,2023-08,17.571196872650045,16.960527,-0.6106694526060998,1
Houston,2023-08,23.613167346960036,23.373295,-0.23987251663777087,1
Port Arthur,2023-08,21.8992168759651,21.789515,-0.10970233433912213,1
Anchorage,2023-08,20.29829217288885,20.617071,0.31877897884454853,1
Loop Terminal,2023-08,20.97528983542283,20.484304,-0.4909854073222455,1
Duluth,2023-08,19.627923053615973,19.814383,0.18645949948461293,1
Newark,2023-08,22.506457523321217,22.251131,-0.25532646558195893,1
Gulfport,2023-08,18.59116838873409,16.91215,-1.6790189594128009,1
Charleston,2023-08,21.32672633088328,21.299288,-0.027438534862771036,1
Baton Rouge,2023-08,21.36080048811227,21.447924,0.08712317216604859,1
Pascagoula,2023-08,20.78407722908489,20.856325,0.07224792045124317,1
New York City,2023-08,20.635143728049695,21.09068,0.45553544065147733,1
Tampa,2023-08,20.737661487560327,20.637453,-0.10020840833669453,1
Point Richmond,2023-08,21.03770655578237,20.859974,-0.17773264831166813,1
Vancouver,2023-08,18.954780480078664,20.075216,1.1204358132562966,1
Bellingham,2023-08,19.510591433277483,19.435751,-0.07484047197377208,1
Brunswick,2023-08,19.396397246602252,18.859297,-0.5371004478961972,1
Beaumont,2023-08,22.081521714706614,21.576733,-0.5047890792085674,1
Detroit,2023-08,19.59443594665609,19.1414,-0.45303656311116924,1
Miami,2023-08,20.12910931491208,20.500748,0.37163836575198417,1
Portland,2023-08,20.29202135896604,20.79,0.49797955656130455,1
Long Beach,2023-08,22.22918467966437,22.106026,-0.12315898386358981,1
Wilmington,2023-08,20.06581770845659,19.928473,-0.13734518953569008,1
Aberdeen,2023-08,19.133781682544527,18.806755,-0.32702661662655785,1
Corpus Christi,2023-08,23.331950486703,22.490551,-0.8413994918299537,1
Albany,2023-08,18.33537006903967,19.041574,0.7062044091097448,1
Port Manatee,2023-08,19.48730110472798,18.103582,-1.3837187225258312,1
Milwaukee,2023-08,17.948999965077117,18.192621,0.24362126600198408,1
Savannah,2023-08,21.91006898857035,21.636318,-0.2737507817832423,1
Chicago,2023-08,19.469448151933076,19.35087,-0.1185780194867867,1
Buffalo,2023-08,20.800004180139045,20.480751,-0.31925314254138826,1
Honolulu,2023-08,19.11748443133584,20.014418,0.8969332169795905,1
Seattle,2023-08,20.50307495969659,21.046,0.5429245672809486,1
Anacortes,2023-08,19.539707459657127,18.703186,-0.8365214245008765,1
Baltimore,2023-08,22.089909550580607,21.841324,-0.24858569804154484,1
Convent,2023-08,22.00302647168806,22.23788,0.2348542350990499,1
Portsmouth,2023-08,18.838381437715523,18.462261,-0.37612023776435066,1
San Francisco,2023-08,20.13790865286436,18.863415,-1.2744938884600643,1
Toledo,2023-08,19.273935641622533,18.800714,-0.47322114882468114,1
Brownsville,2023-08,18.75811131408244,19.589533,0.8314215380904102,1
Everett,2023-08,17.200782297102865,18.775042,1.57425928309733,1
Coos Bay,2023-08,19.288755534159787,19.425646,0.1368902940872836,1
New Orleans,2023-08,22.764398063223833,22.822258,0.05785993238163556,1
Boston,2023-08,20.53832958160556,20.475689,-0.06264064727938745,1
Port Everglades,2023-08,20.2146024588415,20.495995,0.2813921090295928,1
Longview,2023-08,20.313252828298452,20.456427,0.14317379218494608,1
Pensacola,2023-08,17.20227099328283,17.445236,0.2429652127718569,1
Mobile,2023-08,21.74319400891596,22.015352,0.2721582402295475,1
Cleveland,2023-08,19.35879931374367,18.703863,-0.654936169822772,1
Key West,2023-08,11.47683185732199,14.871442,3.394609983803498,1
Portland,2023-08,19.4848263971771,19.662361,0.17753474784243295,1
Chester,2023-09,20.3608355513278,20.18282,-0.17801618487272108,1
Brunswick,2023-09,19.240246689137507,17.322386,-1.9178609011736398,1
Miami,2023-09,20.360936656469175,20.228773,-0.13216353940374503,1
Pensacola,2023-09,17.6898418726883,16.446331,-1.2435108485183797,1
San Francisco,2023-09,19.890991035187085,19.0556,-0.8353918225406005,1
Port Manatee,2023-09,19.603520485865683,16.963612,-2.63990888308248,1
Baltimore,2023-09,22.139789579060427,21.677244,-0.4625453926590595,1
Panama City,2023-09,18.12153696976829,18.90025,0.7787125114328823,1
Everett,2023-09,16.814085886205515,18.049515,1.2354288843022978,1
Newark,2023-09,22.418398226137537,22.320637,-0.09776147686995884,1
Buffalo,2023-09,20.5823343631359,19.743313,-0.8390215274425401,1
Cleveland,2023-09,19.043327683586092,17.848925,-1.194403046745272,1
Gulfport,2023-09,18.712846925244072,18.83612,0.12327368022467766,1
Milwaukee,2023-09,18.531031454849053,18.378296,-0.15273555641155312,1
Wilmington,2023-09,20.06581459365562,19.793661,-0.2721534761019093,1
Vancouver,2023-09,19.800334663561845,19.979843,0.1795084760865926,1
Tampa,2023-09,20.65928832641296,20.351427,-0.30786124816588867,1
Point Richmond,2023-09,20.904747353505343,20.77669,-0.12805782408639743,1
Seattle,2023-09,20.51513499017991,20.896698,0.3815630078669656,1
Philadelphia,2023-09,21.305168734722265,21.302525,-0.0026441680718747307,1
Oakland,2023-09,20.77891524263938,18.825672,-1.9532430929811753,1
Longview,2023-09,19.536715034357293,20.55754,1.0208258591973944,1
Hilo,2023-09,14.395562385993006,14.9467,0.5511377101373647,1
Long Beach,2023-09,22.189222794352812,22.126167,-0.06305549698953072,1
Key West,2023-09,12.56702144352981,16.184238,3.61721699030808,1
Savannah,2023-09,21.99586013428685,21.842571,-0.15328887574192862,1
New Orleans,2023-09,22.726951409444155,22.775349,0.04839725388592342,1
Albany,2023-09,19.510323378613208,18.921738,-0.5885857077147705,1
Bellingham,2023-09,20.118755055978045,19.581947,-0.5368077293178892,1
Aberdeen,2023-09,19.274199904712912,19.054438,-0.21976226738381044,1
Detroit,2023-09,19.353810968352185,19.133284,-0.2205273532398806,1
Chicago,2023-09,18.835503036740253,18.833286,-0.0022167513398620997,1
Los Angeles,2023-09,22.41686270290895,22.463581,0.04671838229612746,1
Pascagoula,2023-09,20.705171900526164,20.770977,0.06580511973750802,1
Brownsville,2023-09,17.158621130254804,19.887478,2.728856744501055,1
Baton Rouge,2023-09,21.348193133259205,21.274157,-0.07403656282463444,1
Charleston,2023-09,21.337618679628232,20.919954,-0.4176643797014741,1
Honolulu,2023-09,19.50128690425332,20.036299,0.535011847577735,1
New York City,2023-09,20.754528227063577,21.045103,0.2905748460565398,1
Port Everglades,2023-09,20.27133843582309,20.519001,0.24766257125698843,1
Portsmouth,2023-09,18.63635817301051,18.346704,-0.2896536899782838,1
Duluth,2023-09,19.717821875043075,19.486137,-0.2316844849063564,1
Convent,2023-09,22.266922960414345,22.170366,-0.09655667318289929,1
Loop Terminal,2023-09,21.25319243661469,21.086393,-0.1667990802914474,1
Wrightsville,2023-09,18.672358705036103,18.63237,-0.03998870991891579,1
Toledo,2023-09,19.804189027560156,19.353725,-0.4504635942105466,1
San Diego,2023-09,18.790480642606095,18.118536,-0.6719446471226966,1
Wilmington,2023-09,20.64220941071713,21.057795,0.41558516020572256,1
Boston,2023-09,20.136993278606212,20.46282,0.3258267744943737,1
Erie,2023-09,10.673618922112436,13.161943,2.4883245135565097,1
Mobile,2023-09,21.87339932283025,21.62757,-0.24583012422185035,1
Providence,2023-09,19.596213897023603,20.399672,0.8034576575418271,1
Norfolk,2023-09,22.201707802879945,21.888205,-0.31350322829498367,1
Coos Bay,2023-09,18.944898053479573,19.034187,0.08928926341495824,1
Houston,2023-09,23.57387548503168,23.052946,-0.5209293943334394,1
Anchorage,2023-09,20.0817327893998,20.680176,0.5984429918501988,1
Searsport,2023-09,17.697364808567613,19.267952,1.570587156764418,1
Portland,2023-09,20.3945308196963,20.869133,0.474602175909169,1
Galveston,2023-09,19.818334381014783,19.744051,-0.0742834014005247,1
Anacortes,2023-09,18.96291435624795,18.927494,-0.03542030717568423,1
Ketchikan,2023-09,17.765585651661866,16.931175,-0.8344104197282718,1
Stockton,2023-09,19.57437686433562,20.030712,0.4563352633499278,1
Portland,2023-09,19.143369886806237,19.518545,0.37517526395059875,1
Tacoma,2023-09,20.9077439483706,21.03257,0.12482593688330468,1
Jacksonville,2023-09,20.34041824356004,20.8752,0.5347820280464042,1
Panama City,2023-10,18.5317961514088,18.229946,-0.30185001493418895,1
Norfolk,2023-10,22.354474011182276,21.925087,-0.4293870360846199,1
Chicago,2023-10,19.343739246713877,19.214495,-0.1292445415136818,1
Hilo,2023-10,14.128109364230852,18.51819,4.390081019680281,1
Los Angeles,2023-10,22.45886725574533,22.465588,0.006720360221468269,1
Toledo,2023-10,19.06478555279123,19.243029,0.17824308795584187,1
Pascagoula,2023-10,20.74554494816452,20.875593,0.13004823726028292,1
Loop Terminal,2023-10,20.705949180362875,20.62577,-0.08017861151521899,1
Baton Rouge,2023-10,21.329851180912847,21.595339,0.26548764049828577,1
Galveston,2023-10,19.5600224532559,19.785551,0.2255286179110918,1
Stockton,2023-10,19.392182002432,19.764679,0.3724969526461237,1
New Orleans,2023-10,22.935072874059824,22.958836,0.02376272774681709,1
Charleston,2023-10,21.357469926842395,21.324669,-0.03280104256505112,1
Erie,2023-10,16.88915351419469,11.9249115,-4.964242015171251,1
Honolulu,2023-10,19.20599302281961,19.844988,0.6389948464430866,1
Coos Bay,2023-10,19.38159175428471,19.128283,-0.2533092072876393,1
Portsmouth,2023-10,17.757930363929855,18.005785,0.24785462447346518,1
Aberdeen,2023-10,19.40302346983601,18.92038,-0.4826438311641361,1
Albany,2023-10,18.49303520961179,19.166111,0.6730757828198506,1
Port Arthur,2023-10,21.812641962609444,21.998745,0.1861030019901655,1
Convent,2023-10,22.36115048301748,22.43575,0.07459857093759936,1
Seattle,2023-10,20.988030754462184,20.99613,0.008099235161839857,1
Longview,2023-10,20.656963613132582,20.36694,-0.29002406845484785,1
Anchorage,2023-10,19.682049819161353,20.38994,0.7078904426794672,1
Portland,2023-10,20.518602542658556,20.585705,0.067102260808241,1
Long Beach,2023-10,22.127794475310903,22.060575,-0.06721899008141108,1
New York City,2023-10,20.73651051369628,20.95737,0.22086024436035956,1
Searsport,2023-10,18.498932516550948,18.150198,-0.3487345337628618,1
Duluth,2023-10,19.408041767181796,19.603266,0.19522399514730537,1
Everett,2023-10,16.87915023409694,17.8054,0.9262506142917317,1
Savannah,2023-10,22.010393083643027,21.476526,-0.5338668232670507,1
Key West,2023-10,11.357019912921697,18.221079,6.864058959758967,1
Houston,2023-10,23.622513905137698,23.341185,-0.2813292890488306,1
Detroit,2023-10,19.358811301134793,19.16233,-0.19648067369338662,1
Philadelphia,2023-10,21.201560385711307,21.289865,0.08830510806310699,1
Ketchikan,2023-10,16.4031543604004,17.27071,0.8675556310546781,1
Anacortes,2023-10,19.17117067747187,18.90672,-0.26445146970819877,1
Milwaukee,2023-10,17.97832463919275,17.870304,-0.10802053152673352,1
Port Manatee,2023-10,19.668497936521643,18.006388,-1.6621102259503537,1
Gulfport,2023-10,18.651382920746524,19.204407,0.5530238175347257,1
Buffalo,2023-10,20.745634034077497,19.665585,-1.0800494698685128,1
Wilmington,2023-10,20.50742603197212,21.035347,0.5279209528911615,1
Brunswick,2023-10,19.469028254742472,18.959133,-0.5098951065491129,1
Wrightsville,2023-10,18.95889206484536,18.46305,-0.49584122256020535,1
Tampa,2023-10,20.781239151386877,20.4867,-0.29453909340347906,1
San Diego,2023-10,18.438924902564896,18.514452,0.07552707802592451,1
Beaumont,2023-10,22.314507548498216,21.14696,-1.1675482436886462,1
San Francisco,2023-10,20.074134464290697,18.72709,-1.3470436287194083,1
Portland,2023-10,19.428121987102017,19.831186,0.4030643074536471,1
Pensacola,2023-10,16.5117463766148,15.517639,-0.9941072164585485,1
Wilmington,2023-10,20.035140684865013,19.273932,-0.7612091815691144,1
Miami,2023-10,20.185400213673557,20.382545,0.19714525751784961,1
Tacoma,2023-10,21.19233804818203,21.080359,-0.11197954293300683,1
Newark,2023-10,22.403574991570792,22.323738,-0.07983689342626121,1
Jacksonville,2023-10,20.313055199102497,20.58955,0.2764948192080503,1
Chester,2023-10,19.87604018228565,20.113121,0.23708085042919436,1
Point Richmond,2023-10,21.12665158869078,20.494297,-0.6323545611028898,1
Corpus Christi,2023-10,23.204884850459173,22.421757,-0.7831281060744075,1
Mobile,2023-10,21.729651079000067,21.4755,-0.254150972188544,1
Vancouver,2023-10,20.380697699618977,19.743792,-0.6369061194187822,1
Cleveland,2023-10,18.9191636852327,18.318577,-0.6005868724885595,1
Bellingham,2023-10,20.11047309269835,19.515295,-0.5951780640118258,1
Oakland,2023-10,20.87524123570725,19.789503,-1.0857381381730704,1
Baltimore,2023-10,22.152066671614815,21.775446,-0.37662073350446335,1
Providence,2023-10,19.48883707942601,19.912457,0.4236194330251628,1
Boston,2023-10,20.475668326218145,20.352875,-0.1227935703587697,1
Port Everglades,2023-10,20.37116038837206,20.35323,-0.01793086566698321,1
Tacoma,2023-11,21.1722706633757,21.013727,-0.15854347526534696,1
Cleveland,2023-11,18.39594890784276,18.639328,0.2433790950869259,1
Duluth,2023-11,19.16282940920913,19.838167,0.6753377813426269,1
Convent,2023-11,22.255623428386823,22.18348,-0.07214411930479159,1
Searsport,2023-11,18.05884688710507,19.792776,1.7339292206830166,1
Seattle,2023-11,20.95304283502369,21.026901,0.07385841009349647,1
Ketchikan,2023-11,17.546579271465713,17.55962,0.013040632098739735,1
Anchorage,2023-11,19.195276640216225,19.46847,0.27319297953475186,1
Boston,2023-11,20.32241231311906,20.546991,0.22457903514754207,1
Everett,2023-11,16.88710252565363,17.584187,0.6970840283014468,1
Houston,2023-11,23.568669083911615,23.22771,-0.3409583600346622,1
Erie,2023-11,17.334979803934765,13.346891,-3.9880884007365225,1
Portland,2023-11,19.453993062543116,19.438808,-0.015184621381006735,1
New Orleans,2023-11,22.717655644826504,22.802444,0.0847888131813086,1
Bellingham,2023-11,19.755673936969497,19.290106,-0.4655681172673489,1
Providence,2023-11,19.504668351393804,19.773829,0.26916015507592306,1
Galveston,2023-11,19.93611377630767,19.912674,-0.02343982611235873,1
Gulfport,2023-11,18.73260063046739,18.98124,0.24863868838026448,1
New York City,2023-11,20.770216055167264,21.041548,0.2713317201012906,1
Baton Rouge,2023-11,21.26876386288648,21.525719,0.2569548260783634,1
Hilo,2023-11,15.186444550330926,17.25832,2.0718753044054026,1
Honolulu,2023-11,18.348644102035337,20.389965,2.04132095533771,1
Loop Terminal,2023-11,21.05194402155909,19.34718,-1.7047646087172943,1
Chicago,2023-11,19.14162373184363,19.361649,0.2200248277266823,1
Toledo,2023-11,19.151333046688293,19.301271,0.14993839191033942,1
Milwaukee,2023-11,18.4593311021765,18.089018,-0.3703132341345068,1
Aberdeen,2023-11,19.541727504032156,19.092209,-0.4495186417274688,1
Portsmouth,2023-11,18.974259350440295,18.963247,-0.011012051245959498,1
Detroit,2023-11,19.864968076544308,18.569315,-1.295653119879269,1
Anacortes,2023-11,19.433519253127404,18.76023,-0.6732901424096305,1
Buffalo,2023-11,20.047923200608203,19.918573,-0.1293498210916013,1
Wrightsville,2023-11,18.118870294354696,18.376657,0.25778719160721764,1
Philadelphia,2023-11,21.10973929798502,21.222656,0.11291695201498086,1
Savannah,2023-11,21.89908936847228,21.837622,-0.061467679629505056,1
Wilmington,2023-11,20.864026703708696,20.813938,-0.050088562839555095,1
Point Richmond,2023-11,21.037807820966805,20.94692,-0.09088742606934375,1
Pensacola,2023-11,16.262108718396316,14.142422,-2.119686995984207,1
Baltimore,2023-11,22.043037601953067,21.923746,-0.11929149294427788,1
Pascagoula,2023-11,20.86376096873338,20.806953,-0.05680753855759946,1
Tampa,2023-11,20.52027849011848,20.619488,0.09920927233269339,1
Coos Bay,2023-11,19.044924150841744,19.105684,0.06076012955376342,1
Corpus Christi,2023-11,23.223811826721352,20.986103,-2.237708768860024,1
Port Everglades,2023-11,20.202757134795466,20.602837,0.4000794740912532,1
Wilmington,2023-11,19.91356371855914,20.177027,0.26346303009808736,1
Key West,2023-11,11.155307219119251,15.873531,4.718224122433483,1
San Francisco,2023-11,19.95150628479439,19.0656,-0.8859068432660706,1
Vancouver,2023-11,20.330224995501947,20.13873,-0.19149590004296257,1
Newark,2023-11,22.326327561430148,22.280796,-0.045531510404757114,1
Norfolk,2023-11,22.406694097931133,22.368,-0.03869406741355519,1
Panama City,2023-11,18.72234181335264,18.582142,-0.14019993713193557,1
San Diego,2023-11,18.950863225085648,18.764847,-0.1860164233278354,1
Los Angeles,2023-11,22.54405522424486,22.475542,-0.06851315576341577,1
Long Beach,2023-11,22.01749954719432,22.054955,0.03745498161427463,1
Charleston,2023-11,21.38685277953878,21.15511,-0.23174337402120315,1
Portland,2023-11,20.685306038266248,20.573122,-0.11218401373011488,1
Port Manatee,2023-11,19.5261472652732,17.842949,-1.6831983516989801,1
Jacksonville,2023-11,20.17749855526449,20.556976,0.37947776309488646,1
Mobile,2023-11,21.6165386298013,21.471899,-0.1446395972085277,1
Chester,2023-11,20.180665054300707,20.119198,-0.061467208841722965,1
Brunswick,2023-11,19.415475769979345,18.552414,-0.8630618295496575,1
Albany,2023-11,18.652980330552506,18.995338,0.34235810938890054,1
Miami,2023-11,20.147986968406716,20.196075,0.0480884710464089,1
Longview,2023-11,20.450965314259733,20.533821,0.08285579169729829,1
Brownsville,2023-11,19.18778194910243,19.75666,0.5688785123233515,1
Oakland,2023-11,20.8800208291777,20.170017,-0.7100035867460583,1
Stockton,2023-11,19.17097530301359,20.020027,0.8490518576309398,1
Stockton,2023-12,18.93954619551431,19.880825,0.9412788472102989,1
Philadelphia,2023-12,21.26722319939808,21.11959,-0.14763244012073784,1
San Francisco,2023-12,19.44443335646962,20.023235,0.5788019645753018,1
Houston,2023-12,23.686068871854477,23.299454,-0.3866151365029147,1
Searsport,2023-12,18.164286050090247,17.70468,-0.45960656095450503,1
Mobile,2023-12,21.640504052216375,20.324287,-1.316216637665594,1
Norfolk,2023-12,22.35048450308676,22.228157,-0.12232745962973013,1
New Orleans,2023-12,22.95324075793923,22.084972,-0.8682683763474337,1
Galveston,2023-12,20.00087143373896,19.894775,-0.10609604311396126,1
Buffalo,2023-12,20.7476997448561,19.61055,-1.1371498180982869,1
Erie,2023-12,17.054692530399866,12.492362,-4.562330507999963,1
Portsmouth,2023-12,19.03195460687766,18.811434,-0.2205208147634039,1
San Diego,2023-12,18.55678971800782,18.423635,-0.13315423521973457,1
Boston,2023-12,20.50601589290981,20.548283,0.0422667303812041,1
Wrightsville,2023-12,18.568359784969356,18.676144,0.10778386127087813,1
Providence,2023-12,19.82738203258541,19.687378,-0.14000410289791176,1
Chester,2023-12,20.57744408691804,20.294687,-0.28275681579987477,1
Wilmington,2023-12,20.656956528623574,20.858543,0.2015868673725194,1
Miami,2023-12,20.241971426044618,20.11846,-0.1235117245065318,1
Cleveland,2023-12,18.688967038533512,18.63372,-0.055246640584293516,1
Brownsville,2023-12,18.792397916171545,18.894175,0.10177665963411897,1
Honolulu,2023-12,19.033771904666835,20.379938,1.3461662209435161,1
Baltimore,2023-12,22.14687147064767,21.86386,-0.28301229401192884,1
Everett,2023-12,17.25743969007481,17.442602,0.18516246751796217,1
Tacoma,2023-12,21.02347929013787,21.131054,0.10757463442267579,1
Loop Terminal,2023-12,21.07804552762677,19.566744,-1.5113016769187624,1
Portland,2023-12,19.68125093093635,20.001131,0.3198801268029072,1
Coos Bay,2023-12,19.34070397338285,19.102531,-0.23817254027738244,1
Portland,2023-12,20.720610612957103,20.935345,0.21473408308781927,1
Los Angeles,2023-12,22.38764271467679,22.467546,0.07990374833590508,1
Port Everglades,2023-12,20.23112252034183,20.490286,0.25916335307125493,1
Corpus Christi,2023-12,23.391604600243024,22.505325,-0.8862792828602117,1
Seattle,2023-12,20.689414380222853,20.993574,0.3041597622332013,1
Convent,2023-12,22.319557837677255,22.273193,-0.04636447830225521,1
Pensacola,2023-12,17.3588976861219,15.716069,-1.6428284646253175,1
Longview,2023-12,20.518415348864565,20.639465,0.12104998316668514,1
Port Manatee,2023-12,19.71596820113058,18.285439,-1.4305296635329228,1
Chicago,2023-12,18.529465092598905,18.849726,0.32026063066769694,1
Wilmington,2023-12,20.10804347553192,19.952385,-0.15565852680145298,1
Ketchikan,2023-12,15.782601236113534,17.8933,2.1106978666696694,1
Oakland,2023-12,20.890053285988536,21.128437,0.23838375624779218,1
Key West,2023-12,12.107284926087935,15.595498,3.4882131589340375,1
Anacortes,2023-12,19.367703314064087,18.91102,-0.45668303513342323,1
Savannah,2023-12,21.97008475854528,21.767519,-0.20256576135289706,1
Anchorage,2023-12,18.49319321039208,19.30215,0.8089575159262807,1
Charleston,2023-12,21.264305093748177,21.26023,-0.004075983030404018,1
Bellingham,2023-12,20.03347501550626,19.427168,-0.606307123050204,1
Point Richmond,2023-12,21.112801309434232,20.575933,-0.5368678530133337,1
New York City,2023-12,20.76466816192237,21.04858,0.2839120077553652,1
Toledo,2023-12,18.439597106082548,19.214016,0.7744188546108113,1
Long Beach,2023-12,22.105684968805313,22.071556,-0.03412887749671967,1
Jacksonville,2023-12,20.24451941583076,21.12668,0.8821609583147492,1
Tampa,2023-12,20.620390686873915,20.399158,-0.2212322090907115,1
Hilo,2023-12,8.975756630519417,15.409613,6.433856025120232,1
Vancouver,2023-12,19.91103267601616,20.304085,0.39305210181587213,1
Newark,2023-12,22.33407006774232,22.308138,-0.02593217406556292,1
Beaumont,2023-12,22.22053252541261,21.834007,-0.38652526222901784,1
Duluth,2023-12,19.671173703640456,19.722221,0.05104767087126305,1
Brunswick,2023-12,19.503292463532073,18.768917,-0.7343753797918389,1
Panama City,2023-12,18.46610114159257,18.760885,0.2947840970548903,1
Aberdeen,2023-12,19.562218387925697,18.856441,-0.7057768901229622,1
Gulfport,2023-12,18.691741842626204,18.336988,-0.3547533935295242,1
Detroit,2023-12,19.711302000668766,19.35192,-0.3593828264744303,1
Pascagoula,2023-12,20.734254608631236,20.83278,0.09852622938145927,1
Albany,2023-12,18.65442938201734,19.367462,0.7130327761857842,1
Port Arthur,2023-12,21.82062807162249,21.839008,0.01838025967633783,1
Milwaukee,2023-12,15.324871527609638,18.189724,2.8648524408962217,1
Baton Rouge,2023-12,21.54217037535031,21.584076,0.04190555238406546,1
Jacksonville,2024-01,20.100507663755337,20.740747,0.6402397880268893,1
Portsmouth,2024-01,19.333501763330005,19.344336,0.010833792700267963,1
Savannah,2024-01,22.00542417518888,22.048378,0.04295381553377453,1
Long Beach,2024-01,22.114982394603643,22.068998,-0.04598405781165127,1
Anacortes,2024-01,18.823166926129897,18.809784,-0.013382990583021837,1
Erie,2024-01,16.457232762216318,16.558046,0.10081357872606489,1
Cleveland,2024-01,16.68421532839103,18.032532,1.34831640989022,1
Seattle,2024-01,20.735966903826196,21.121908,0.3859412840400154,1
Toledo,2024-01,18.58878358386406,19.206345,0.617561020628127,1
Brownsville,2024-01,19.006892513802494,19.3256,0.3187071566076618,1
Ketchikan,2024-01,15.879564058706734,16.668612,0.7890474677825239,1
Detroit,2024-01,18.143736903099548,19.595812,1.4520749407725226,1
Miami,2024-01,20.207747318756663,20.192812,-0.014935352814280378,1
Chester,2024-01,20.30633905812613,20.307177,0.0008375318396893761,1
Brunswick,2024-01,19.640216548100117,18.805012,-0.8352047988325388,1
Mobile,2024-01,21.71861853406189,21.215994,-0.5026246528363032,1
Longview,2024-01,20.508516883445186,20.874353,0.3658365253682909,1
Oakland,2024-01,20.851616024403924,20.186543,-0.665073513417596,1
Pensacola,2024-01,16.961255016720717,15.819358,-1.1418971447114394,1
Chicago,2024-01,18.777577788224992,19.310396,0.5328184062330159,1
Stockton,2024-01,19.259806870772664,19.305166,0.04535937373417198,1
San Diego,2024-01,18.43968265860686,18.682676,0.242993656700758,1
Duluth,2024-01,18.46146298728255,19.261929,0.8004655710670576,1
Panama City,2024-01,18.93058225485757,18.52742,-0.40316221091225657,1
Wrightsville,2024-01,17.349607841235798,18.360388,1.0107799608882253,1
