port_name,year_month,actual,predicted,error,is_test
Los Angeles,2023-05,23.96664201912512,23.871866,-0.0947757929288322,1
Wrightsville,2023-05,19.008150180765195,17.966114,-1.0420361365757422,1
Jacksonville,2023-05,21.461798217071905,21.417768,-0.04402973867835058,1
Corpus Christi,2023-05,22.6163222909122,21.683115,-0.9332072854190372,1
Buffalo,2023-05,18.96311357539861,18.21932,-0.7437932781573977,1
Duluth,2023-05,17.522820031111866,16.985415,-0.5374055261069834,1
Stockton,2023-05,18.838833153462303,18.260176,-0.5786574485062488,1
Key West,2023-05,15.585848720541293,13.279501,-2.306347759237582,1
Portland,2023-05,19.8357640746609,19.051414,-0.784349584914807,1
Galveston,2023-05,20.136306851822862,19.905437,-0.2308693823404404,1
Boston,2023-05,20.701634424822178,20.48171,-0.2199239908622168,1
Seattle,2023-05,21.294250891991553,21.478287,0.18403585117250998,1
Gulfport,2023-05,19.2864084494652,19.086306,-0.20010283117906624,1
Brunswick,2023-05,21.74473573179499,21.180967,-0.5637684008623722,1
Norfolk,2023-05,22.900312145555375,22.560637,-0.3396756251696331,1
Coos Bay,2023-05,17.096104919047498,16.448818,-0.6472867122603887,1
Baltimore,2023-05,22.574120443474577,22.251465,-0.3226555997245768,1
Portland,2023-06,20.822824503681392,20.635405,-0.18741991688940018,1
Milwaukee,2023-06,17.726850470137336,16.464043,-1.2628078065631172,1
Anacortes,2023-06,18.049494518821472,18.18501,0.13551639121270753,1
Albany,2023-06,17.735881621192416,17.150469,-0.5854127948984704,1
Gulfport,2023-06,19.137280861705488,19.086306,-0.05097524341935511,1
Anchorage,2023-06,19.861176189487725,19.535624,-0.3255526390726864,1
Houston,2023-06,23.584117011889553,23.207644,-0.3764735029784205,1
Chester,2023-06,21.032130184542453,20.469753,-0.5623769191615935,1
Portsmouth,2023-06,17.200463374911504,17.6893,0.4888371621978713,1
Key West,2023-06,14.837557087362084,13.279501,-1.5580561260583732,1
San Francisco,2023-06,19.487270641801754,19.821972,0.33470125150879326,1
Jacksonville,2023-06,21.577324429565028,21.417768,-0.15955595117147325,1
Everett,2023-06,18.3977385939081,18.494997,0.09725843062803108,1
Philadelphia,2023-06,21.79712249974719,21.422546,-0.3745761130284393,1
Norfolk,2023-06,22.886622161247946,22.560637,-0.3259856408622035,1
Port Manatee,2023-06,18.949911625030055,18.255362,-0.6945500680232186,1
Portland,2023-06,19.711683494095528,19.051414,-0.6602690043494341,1
Providence,2023-06,20.7418337454282,20.308706,-0.43312746185886297,1
Duluth,2023-06,17.77881749173611,16.985415,-0.7934029867312269,1
Ketchikan,2023-06,15.930804646889625,15.921154,-0.009650624672827846,1
Point Richmond,2023-06,20.631644293450837,20.341305,-0.29033951439810224,1
New York City,2023-06,21.874911881253635,21.98317,0.108257674410428,1
Tacoma,2023-06,22.100824444992327,22.098001,-0.002822964889787727,1
Bellingham,2023-06,18.91818874858807,18.795742,-0.12244671367595927,1
Beaumont,2023-06,21.490389211191964,20.860249,-0.6301406455181358,1
Boston,2023-06,20.60850156535835,20.48171,-0.12679113139838805,1
Coos Bay,2023-06,17.075024475643847,16.448818,-0.6262062688567376,1
Aberdeen,2023-06,18.52639729822092,18.68605,0.15965311681814143,1
Wrightsville,2023-06,18.2074684391508,17.966114,-0.24135439496134836,1
Pascagoula,2023-06,19.969048511339295,19.909307,-0.05974103148089682,1
Wilmington,2023-06,20.926585636069312,20.450335,-0.4762510871191168,1
Chicago,2023-06,19.125605426655028,18.497795,-0.6278103216745592,1
Wilmington,2023-06,20.31269537366245,20.39752,0.08482469164516715,1
Long Beach,2023-06,22.872828488313058,22.823757,-0.04907131668219833,1
Newark,2023-06,23.552726553400845,23.30807,-0.24465732427486842,1
Stockton,2023-06,18.73542563490908,18.260176,-0.4752499299530264,1
Brownsville,2023-06,18.56332746916354,18.213572,-0.3497559207016252,1
Searsport,2023-06,16.177877941642887,17.402481,1.2246031374586757,1
Tampa,2023-06,20.367713582555854,19.531242,-0.8364712119503857,1
Port Arthur,2023-06,21.210496087254946,20.973919,-0.23657717246002363,1
Toledo,2023-06,18.892583999015944,17.821085,-1.0714990228196548,1
Vancouver,2023-06,19.809251344971464,19.725765,-0.08348611669998007,1
Loop Terminal,2023-06,19.3574869039218,20.028309,0.6708219644864037,1
Miami,2023-06,21.6936160004605,21.452736,-0.24088009958159518,1
Cleveland,2023-06,18.20668933373549,17.521305,-0.6853842495069742,1
Buffalo,2023-06,19.071936848311164,18.21932,-0.8526165510699535,1
Baton Rouge,2023-06,20.355563592344943,20.518755,0.16319136676150237,1
Brunswick,2023-06,21.725619289644857,21.180967,-0.5446519587122403,1
Corpus Christi,2023-06,22.648446455826623,21.683115,-0.9653314503334585,1
Detroit,2023-06,18.78684257176534,18.005955,-0.7808878293337003,1
Convent,2023-06,20.968568512130613,21.105421,0.13685255415356679,1
Honolulu,2023-06,18.76614268043725,19.36608,0.5999366500070842,1
Seattle,2023-06,21.180677518075832,21.478287,0.2976092250882303,1
Savannah,2023-06,23.00270745463707,22.869335,-0.13337228007652158,1
Galveston,2023-06,20.11953851498768,19.905437,-0.21410104550525944,1
Hilo,2023-06,13.844003744094902,14.245518,0.40151398661798865,1
Los Angeles,2023-06,23.964443404268497,23.871866,-0.092577178072208,1
Longview,2023-06,18.85784218692083,19.181929,0.3240864477227241,1
Oakland,2023-06,22.06007268411752,22.13747,0.07739756124380648,1
Baltimore,2023-06,22.65218988048165,22.251465,-0.40072503673165016,1
Charleston,2023-06,22.780834963837005,22.560616,-0.2202194242862241,1
Port Everglades,2023-06,21.522780538064513,21.355206,-0.1675750021758411,1
Erie,2023-06,13.620592396019822,13.167373,-0.45321969246757554,1
San Diego,2023-06,19.55025381279657,20.038698,0.48844438361456355,1
Mobile,2023-06,21.490060114795,21.057005,-0.4330551862061327,1
New Orleans,2023-06,22.244934846413244,22.12934,-0.11559562827359571,1
Buffalo,2023-07,19.144667963871356,18.21932,-0.9253476666301452,1
Brownsville,2023-07,18.556227414539443,18.213572,-0.3426558660775285,1
Mobile,2023-07,21.54146630560301,21.057005,-0.48446137701414216,1
Gulfport,2023-07,19.071841210302672,19.086306,0.014464407983460603,1
Anchorage,2023-07,20.38377743607148,19.535624,-0.8481538856564406,1
Corpus Christi,2023-07,22.665373116823517,21.683115,-0.9822581113303528,1
Chicago,2023-07,18.95232483181875,18.497795,-0.4545297268382811,1
New Orleans,2023-07,22.34816309473882,22.12934,-0.21882387659917057,1
Wilmington,2023-07,20.672679047662182,20.450335,-0.22234449871198692,1
Hilo,2023-07,14.018563232442396,14.245518,0.2269544982704943,1
Convent,2023-07,20.92383897319527,21.105421,0.1815820930889096,1
Boston,2023-07,20.62898687345573,20.48171,-0.1472764394957693,1
Los Angeles,2023-07,23.912894139695183,23.871866,-0.04102791349889401,1
New York City,2023-07,21.777020754765463,21.98317,0.20614880089859966,1
Key West,2023-07,15.1952839537295,13.279501,-1.9157829924257896,1
Miami,2023-07,21.73586620391211,21.452736,-0.28313030303320375,1
Long Beach,2023-07,22.86206785515939,22.823757,-0.038310683528528955,1
Vancouver,2023-07,19.698450461058073,19.725765,0.027314767213411528,1
Tampa,2023-07,20.11177414651924,19.531242,-0.5805317759137729,1
Portsmouth,2023-07,17.981367299993913,17.6893,-0.2920667628845379,1
Detroit,2023-07,18.45168765252145,18.005955,-0.4457329100898093,1
Providence,2023-07,20.32661355951798,20.308706,-0.017907275948644497,1
Port Everglades,2023-07,21.51507753024046,21.355206,-0.15987199435178923,1
Seattle,2023-07,21.23185226859189,21.478287,0.2464344745721725,1
Galveston,2023-07,20.435643489377732,19.905437,-0.53020601989531,1
Longview,2023-07,18.637570283640713,19.181929,0.5443583510028418,1
Oakland,2023-07,22.152357633557592,22.13747,-0.01488738819626434,1
Erie,2023-07,13.108933600292604,13.167373,0.05843910325964252,1
Baltimore,2023-07,22.69720555590171,22.251465,-0.44574071215171074,1
San Diego,2023-07,20.61979552151182,20.038698,-0.5810973251006857,1
Toledo,2023-07,18.703065583306117,17.821085,-0.8819806071098277,1
Loop Terminal,2023-07,20.25886285793856,20.028309,-0.23055398953035677,1
Portland,2023-07,19.65600947259227,19.051414,-0.6045949828461765,1
Norfolk,2023-07,22.95571162222512,22.560637,-0.3950751018393781,1
Ketchikan,2023-07,15.34707600604226,15.921154,0.5740780161745374,1
Duluth,2023-07,17.173566904041188,16.985415,-0.18815239903630498,1
Point Richmond,2023-07,20.656153994856737,20.341305,-0.3148492158040028,1
Port Arthur,2023-07,21.28898185430441,20.973919,-0.31506293950948816,1
Searsport,2023-07,18.135497028007308,17.402481,-0.7330159489057451,1
Stockton,2023-07,19.116915198972457,18.260176,-0.8567394940164021,1
Honolulu,2023-07,19.073524576721585,19.36608,0.29255475372275086,1
Newark,2023-07,23.64139579315063,23.30807,-0.3333265640246523,1
Everett,2023-07,19.10614314710376,18.494997,-0.6111461225676287,1
Cleveland,2023-07,18.493895387206617,17.521305,-0.9725903029781016,1
Wilmington,2023-07,20.589051128629173,20.39752,-0.19153106332155545,1
Aberdeen,2023-07,17.99423114852652,18.68605,0.6918192665125424,1
Wrightsville,2023-07,17.968094625362365,17.966114,-0.0019805811729121103,1
Coos Bay,2023-07,16.68803386458459,16.448818,-0.23921565779748022,1
Beaumont,2023-07,21.51826304716213,20.860249,-0.6580144814883013,1
Bellingham,2023-07,18.95758181497152,18.795742,-0.16183978005940958,1
Tacoma,2023-07,22.04053650181856,22.098001,0.057464978283977786,1
Pascagoula,2023-07,20.1310507761572,19.909307,-0.22174329629880063,1
Savannah,2023-07,23.172085513764284,22.869335,-0.30275033920373673,1
Baton Rouge,2023-07,20.518088793242836,20.518755,0.0006661658636097911,1
Anacortes,2023-07,18.894511764382987,18.18501,-0.709500854348807,1
Chester,2023-07,21.060968495573626,20.469753,-0.5912152301927662,1
Port Manatee,2023-07,18.51454809246696,18.255362,-0.25918653546012393,1
San Francisco,2023-07,20.00443262882279,19.821972,-0.18246073551224384,1
Milwaukee,2023-07,17.225896098912507,16.464043,-0.7618534353382884,1
Portland,2023-07,20.506592900974724,20.635405,0.12881168581726854,1
Albany,2023-07,17.945702328954237,17.150469,-0.7952335026602917,1
Philadelphia,2023-07,21.657958562746444,21.422546,-0.23541217602769393,1
Charleston,2023-07,22.802507192465335,22.560616,-0.2418916529145534,1
Brunswick,2023-07,21.754575125490337,21.180967,-0.57360779455772,1
Jacksonville,2023-07,21.633766104393175,21.417768,-0.2159976259996199,1
Houston,2023-07,23.672849115119455,23.207644,-0.46520560620832185,1
Anacortes,2023-08,19.12624125434518,18.18501,-0.9412303443110019,1
Portland,2023-08,20.81689672298044,20.635405,-0.1814921361884494,1
Boston,2023-08,20.78457874325249,20.48171,-0.3028683092925277,1
Savannah,2023-08,23.071251105634047,22.869335,-0.2019159310735006,1
Tampa,2023-08,20.055944353623172,19.531242,-0.5247019830177031,1
Key West,2023-08,13.17789836308648,13.279501,0.10160259821723017,1
Beaumont,2023-08,21.397421332727394,20.860249,-0.5371727670535655,1
Bellingham,2023-08,19.224141515415575,18.795742,-0.4283994805034652,1
Tacoma,2023-08,22.163337043523708,22.098001,-0.06533556342116853,1
Point Richmond,2023-08,20.64850365530586,20.341305,-0.3071988762531248,1
Wrightsville,2023-08,18.340927338593545,17.966114,-0.37481329440409183,1
Coos Bay,2023-08,17.115952323643302,16.448818,-0.6671341168561931,1
Pascagoula,2023-08,20.191525065062383,19.909307,-0.2822175852039841,1
San Francisco,2023-08,19.713736822904895,19.821972,0.10823507040565161,1
Port Arthur,2023-08,21.335387225472036,20.973919,-0.3614683106771146,1
Chicago,2023-08,19.05454519944957,18.497795,-0.556750094469102,1
Brownsville,2023-08,18.122659458909386,18.213572,0.09091208955252839,1
Gulfport,2023-08,18.997712408397103,19.086306,0.08859320988903008,1
Stockton,2023-08,18.49909962007864,18.260176,-0.2389239151225837,1
Milwaukee,2023-08,17.509410413745865,16.464043,-1.0453677501716463,1
Anchorage,2023-08,20.473167686271356,19.535624,-0.9375441358563172,1
Charleston,2023-08,22.81441606724113,22.560616,-0.25380052769034833,1
Everett,2023-08,18.31942822336121,18.494997,0.17556880117492213,1
Miami,2023-08,21.729626324465368,21.452736,-0.27689042358646176,1
Searsport,2023-08,17.713613284312505,17.402481,-0.3111322052109422,1
Houston,2023-08,23.70849121892605,23.207644,-0.5008477100149165,1
Long Beach,2023-08,22.93497390685009,22.823757,-0.11121673521923015,1
Wilmington,2023-08,20.373822605314217,20.39752,0.023697459993400116,1
Wilmington,2023-08,20.727144722334256,20.450335,-0.2768101733840602,1
Aberdeen,2023-08,18.60021864664036,18.68605,0.08583176839870177,1
Newark,2023-08,23.621244461795932,23.30807,-0.3131752326699555,1
Duluth,2023-08,17.79993477986695,16.985415,-0.8145202748620655,1
Chester,2023-08,21.130877764986725,20.469753,-0.6611244996058652,1
San Diego,2023-08,19.95459938851558,20.038698,0.08409880789555402,1
Cleveland,2023-08,18.434995645107204,17.521305,-0.9136905608786883,1
Convent,2023-08,21.16806844369586,21.105421,-0.06264737741167892,1
Philadelphia,2023-08,21.730923513737643,21.422546,-0.3083771270188933,1
Baton Rouge,2023-08,20.477609144735755,20.518755,0.041145814370690204,1
Mobile,2023-08,21.533386735531337,21.057005,-0.4763818069424701,1
Port Everglades,2023-08,21.510519532287407,21.355206,-0.15531399639873555,1
Detroit,2023-08,18.635144518757283,18.005955,-0.6291897763256422,1
Brunswick,2023-08,21.700240639975735,21.180967,-0.5192733090431183,1
Seattle,2023-08,21.427570831434565,21.478287,0.05071591172949752,1
Galveston,2023-08,19.983438746064337,19.905437,-0.07800127658191514,1
Los Angeles,2023-08,24.01974809641734,23.871866,-0.14788187022105248,1
Providence,2023-08,20.618223989397396,20.308706,-0.3095177058280605,1
New York City,2023-08,21.86024498074503,21.98317,0.12292457491903264,1
Longview,2023-08,19.205275869115432,19.181929,-0.023347234471877698,1
Buffalo,2023-08,19.041854972349757,18.21932,-0.822534675108546,1
Port Manatee,2023-08,18.708810268782397,18.255362,-0.453448711775561,1
Oakland,2023-08,22.20272574547152,22.13747,-0.06525550011019021,1
Ketchikan,2023-08,16.888427227338507,15.921154,-0.9672732051217103,1
Corpus Christi,2023-08,22.84393593013101,21.683115,-1.1608209246378465,1
Norfolk,2023-08,22.98826712816444,22.560637,-0.4276306077786991,1
Vancouver,2023-08,19.338031218101264,19.725765,0.38773401017022024,1
Albany,2023-08,18.09834630009927,17.150469,-0.947877473805324,1
Portland,2023-08,19.81675788228514,19.051414,-0.7653433925390445,1
New Orleans,2023-08,22.26853562619715,22.12934,-0.13919640805750078,1
Loop Terminal,2023-08,20.511976358910346,20.028309,-0.4836674905021425,1
Toledo,2023-08,18.661450320187395,17.821085,-0.8403653439911061,1
Baltimore,2023-08,22.622550787951003,22.251465,-0.3710859442010026,1
Honolulu,2023-08,19.26021633285191,19.36608,0.10586299759242479,1
Erie,2023-08,11.728262625548346,13.167373,1.4391100780038997,1
Portsmouth,2023-08,18.610074649294017,17.6893,-0.9207741121846418,1
Jacksonville,2023-08,21.61045561416282,21.417768,-0.19268713576926544,1
Hilo,2023-08,13.774006038910464,14.245518,0.47151169180242647,1
Providence,2023-09,20.5844440439423,20.308706,-0.2757377603729658,1
Philadelphia,2023-09,21.652047958743832,21.422546,-0.22950157202508237,1
Everett,2023-09,19.51530861870867,18.494997,-1.0203115941725365,1
Aberdeen,2023-09,18.670777546783743,18.68605,0.015272868255319594,1
Miami,2023-09,21.64672423640741,21.452736,-0.19398833552850547,1
Hilo,2023-09,13.868454938558516,14.245518,0.37706279215437455,1
San Diego,2023-09,20.18496539333832,20.038698,-0.14626719692718737,1
Albany,2023-09,18.07382866871273,17.150469,-0.9233598424187832,1
Brownsville,2023-09,16.99249786144124,18.213572,1.2210736870206738,1
Chicago,2023-09,18.878065969953173,18.497795,-0.38027086497270446,1
Port Everglades,2023-09,21.558652235854545,21.355206,-0.20344669996587328,1
Detroit,2023-09,18.272260651234088,18.005955,-0.26630590880244753,1
Galveston,2023-09,20.32261872463394,19.905437,-0.4171812551515188,1
Longview,2023-09,18.345465374244863,19.181929,0.8364632603986912,1
Oakland,2023-09,22.117614113295172,22.13747,0.019856132066156107,1
Erie,2023-09,13.572029086110016,13.167373,-0.4046563825577696,1
Baltimore,2023-09,22.53884450216303,22.251465,-0.28737965841303037,1
Toledo,2023-09,18.808157215687523,17.821085,-0.9870722394912335,1
Loop Terminal,2023-09,20.85937408749391,20.028309,-0.8310652190857084,1
Portland,2023-09,19.480668836448892,19.051414,-0.4292543467027983,1
Norfolk,2023-09,22.876636446259653,22.560637,-0.31599992587391057,1
Ketchikan,2023-09,16.84597768090495,15.921154,-0.9248236586881546,1
Duluth,2023-09,17.720507941405604,16.985415,-0.7350934364007209,1
Tacoma,2023-09,22.333485100845937,22.098001,-0.23548362074339835,1
Beaumont,2023-09,21.569618754873225,20.860249,-0.7093701891993973,1
Point Richmond,2023-09,20.531858700590092,20.341305,-0.19055392153735795,1
Bellingham,2023-09,19.729224206280684,18.795742,-0.9334821713685741,1
Coos Bay,2023-09,16.81483975482656,16.448818,-0.36602154803945197,1
Wrightsville,2023-09,18.274914188919613,17.966114,-0.30880014473016004,1
Tampa,2023-09,20.046613971530626,19.531242,-0.5153716009251568,1
Pascagoula,2023-09,20.197743277032252,19.909307,-0.2884357971738538,1
Wilmington,2023-09,20.44679328375537,20.39752,-0.04927321844775179,1
Searsport,2023-09,17.592495047055866,17.402481,-0.1900139679543038,1
Newark,2023-09,23.51608032470412,23.30807,-0.20801109557814357,1
Stockton,2023-09,18.86354841979893,18.260176,-0.6033727148428767,1
Port Arthur,2023-09,21.269663918606454,20.973919,-0.29574500381153257,1
Savannah,2023-09,23.064317307500325,22.869335,-0.19498213293977784,1
Baton Rouge,2023-09,20.548428800719417,20.518755,-0.02967384161297204,1
Cleveland,2023-09,17.964365606358143,17.521305,-0.44306052212962754,1
Key West,2023-09,14.03020088120749,13.279501,-0.7506999199037789,1
Convent,2023-09,21.356976050086654,21.105421,-0.25155498380247465,1
Vancouver,2023-09,19.65543336109363,19.725765,0.07033186717785611,1
New Orleans,2023-09,22.22077717246797,22.12934,-0.09143795432832036,1
Mobile,2023-09,21.64205895843041,21.057005,-0.5850540298415439,1
Buffalo,2023-09,18.86089226274231,18.21932,-0.6415719655011003,1
Corpus Christi,2023-09,22.834996743297395,21.683115,-1.1518817378042314,1
Honolulu,2023-09,19.45465265385115,19.36608,-0.08857332340681268,1
Brunswick,2023-09,21.783031382125863,21.180967,-0.6020640511932456,1
Anchorage,2023-09,20.26480589976652,19.535624,-0.7291823493514826,1
Gulfport,2023-09,19.117919144048788,19.086306,-0.03161352576265486,1
Portsmouth,2023-09,17.329990909602788,17.6893,0.3593096275065868,1
Milwaukee,2023-09,17.156415997882508,16.464043,-0.6923733343082894,1
Boston,2023-09,20.60564846081773,20.48171,-0.12393802685776834,1
Charleston,2023-09,22.77948110583089,22.560616,-0.21886556628010823,1
Wilmington,2023-09,20.96421437847053,20.450335,-0.5138798295203344,1
Houston,2023-09,23.666905821053927,23.207644,-0.4592623121427941,1
Portland,2023-09,20.70193258774595,20.635405,-0.06652800095395861,1
San Francisco,2023-09,19.306035833215137,19.821972,0.5159360600954095,1
Chester,2023-09,20.979186813329346,20.469753,-0.5094335479484862,1
Long Beach,2023-09,22.98992510221358,22.823757,-0.16616793058271995,1
Seattle,2023-09,21.492945502010393,21.478287,-0.0146587588463305,1
Jacksonville,2023-09,21.602651211752463,21.417768,-0.1848827333589078,1
Anacortes,2023-09,18.6805483250674,18.18501,-0.495537415033219,1
Port Manatee,2023-09,19.025708763247103,18.255362,-0.7703472062402668,1
Los Angeles,2023-09,23.976211547974582,23.871866,-0.10434532177829325,1
New York City,2023-09,21.8335534760164,21.98317,0.14961607964766088,1
Pascagoula,2023-10,20.285872599201024,19.909307,-0.3765651193426258,1
Philadelphia,2023-10,21.71072948287364,21.422546,-0.2881830961548886,1
Tacoma,2023-10,22.283114983143317,22.098001,-0.18511350304077823,1
Toledo,2023-10,18.453370929553667,17.821085,-0.6322859533573784,1
Baltimore,2023-10,22.56063908700716,22.251465,-0.3091742432571607,1
Gulfport,2023-10,19.07774300999927,19.086306,0.008562608286862172,1
Detroit,2023-10,18.38180134054629,18.005955,-0.3758465981146486,1
Savannah,2023-10,23.122300340302427,22.869335,-0.2529651657418803,1
New Orleans,2023-10,22.389457558434536,22.12934,-0.2601183402948877,1
Everett,2023-10,19.131011998938476,18.494997,-0.6360149744023431,1
Seattle,2023-10,21.398680127575304,21.478287,0.0796066155887587,1
Corpus Christi,2023-10,22.79127278310706,21.683115,-1.108157777613897,1
Brunswick,2023-10,21.76807011302455,21.180967,-0.5871027820919323,1
Port Arthur,2023-10,21.269328106073747,20.973919,-0.29540919127882503,1
Brownsville,2023-10,18.839941788983968,18.213572,-0.6263702405220535,1
Long Beach,2023-10,22.981656042460756,22.823757,-0.1578988708298965,1
Ketchikan,2023-10,16.319181223983236,15.921154,-0.398027201766439,1
Cleveland,2023-10,18.203391025477153,17.521305,-0.6820859412486371,1
Portland,2023-10,19.44797269038792,19.051414,-0.39655820064182734,1
Key West,2023-10,14.752833748816808,13.279501,-1.4733327875130975,1
Port Everglades,2023-10,21.62243348316803,21.355206,-0.26722794727935906,1
Beaumont,2023-10,21.68813259120614,20.860249,-0.8278840255323132,1
Longview,2023-10,19.878652115366783,19.181929,-0.6967234807232288,1
Loop Terminal,2023-10,20.287431135894735,20.028309,-0.2591222674865321,1
Point Richmond,2023-10,20.766952885197767,20.341305,-0.425648106145033,1
Wilmington,2023-10,20.666353472480893,20.450335,-0.2160189235306973,1
Duluth,2023-10,17.994000722541454,16.985415,-1.0085862175365712,1
Norfolk,2023-10,23.005895726685157,22.560637,-0.44525920629941496,1
Buffalo,2023-10,19.035971977467312,18.21932,-0.8166516802261015,1
Boston,2023-10,20.8300521020403,20.48171,-0.34834166808034084,1
Bellingham,2023-10,19.89960962667543,18.795742,-1.103867591763322,1
Wrightsville,2023-10,18.003819910511528,17.966114,-0.0377058663220744,1
Albany,2023-10,16.804216303185715,17.150469,0.3462525231082303,1
Searsport,2023-10,17.916427193391776,17.402481,-0.5139461142902135,1
Newark,2023-10,23.607071473528126,23.30807,-0.29900224440214984,1
New York City,2023-10,21.863238531645283,21.98317,0.1199310240187792,1
Coos Bay,2023-10,16.99635125139936,16.448818,-0.5475330446122513,1
Tampa,2023-10,20.17627570985653,19.531242,-0.6450333392510608,1
Los Angeles,2023-10,23.97105743545466,23.871866,-0.09919120925837177,1
Stockton,2023-10,18.60276151342605,18.260176,-0.34258580846999465,1
Wilmington,2023-10,20.32031130669863,20.39752,0.07720875860898602,1
Anchorage,2023-10,19.94641309932971,19.535624,-0.41078954891467134,1
Hilo,2023-10,13.630581203820652,14.245518,0.6149365268922384,1
Baton Rouge,2023-10,20.627033820581293,20.518755,-0.10827886147484733,1
Honolulu,2023-10,19.369975482162197,19.36608,-0.0038961517178606186,1
San Francisco,2023-10,19.712995483432685,19.821972,0.10897640987786161,1
Convent,2023-10,21.600722389785343,21.105421,-0.4953013235011632,1
Anacortes,2023-10,18.79493273158885,18.18501,-0.6099218215546713,1
Miami,2023-10,21.687348409688223,21.452736,-0.23461250880931672,1
Galveston,2023-10,20.201272443465875,19.905437,-0.29583497398345315,1
Port Manatee,2023-10,18.791606069172424,18.255362,-0.5362445121655881,1
Oakland,2023-10,22.147067449370372,22.13747,-0.009597204009043736,1
Mobile,2023-10,21.539205760486713,21.057005,-0.48220083189784546,1
Charleston,2023-10,22.834722458590896,22.560616,-0.27410691904011486,1
Houston,2023-10,23.73555212303155,23.207644,-0.5279086141204168,1
Providence,2023-10,20.496378644443777,20.308706,-0.1876723608744406,1
Jacksonville,2023-10,21.687505523272293,21.417768,-0.2697370448787382,1
Vancouver,2023-10,20.394019263829342,19.725765,-0.6682540355578581,1
Erie,2023-10,13.639283988937814,13.167373,-0.47191128538556804,1
Chicago,2023-10,19.160129361033256,18.497795,-0.6623342560527874,1
Chester,2023-10,21.004679556006444,20.469753,-0.5349262906255845,1
Portland,2023-10,20.923265086038892,20.635405,-0.28786049924690005,1
San Diego,2023-10,20.239780116975265,20.038698,-0.20108192056413188,1
Aberdeen,2023-10,18.734491480305905,18.68605,-0.048441065266843,1
Milwaukee,2023-10,17.562331744044393,16.464043,-1.098289080470174,1
Portsmouth,2023-10,15.747213112580392,17.6893,1.9420874245289834,1
Jacksonville,2023-11,21.51492165270353,21.417768,-0.09715317430997672,1
Wrightsville,2023-11,18.22974672615813,17.966114,-0.2636326819686765,1
Port Manatee,2023-11,19.032117299137067,18.255362,-0.7767557421302307,1
San Francisco,2023-11,19.796812661924864,19.821972,0.025159231385682546,1
Los Angeles,2023-11,23.937271553143468,23.871866,-0.06540532694717882,1
Searsport,2023-11,17.690474791558945,17.402481,-0.28799371245738214,1
Newark,2023-11,23.432540121552623,23.30807,-0.12447089242664688,1
Albany,2023-11,17.23932868380173,17.150469,-0.08885985750778502,1
Baltimore,2023-11,22.60975790193651,22.251465,-0.35829305818651136,1
Galveston,2023-11,20.440487367491222,19.905437,-0.5350498980088005,1
Point Richmond,2023-11,20.76346183973472,20.341305,-0.422157060681986,1
Portsmouth,2023-11,18.01079985059939,17.6893,-0.3214993134900155,1
Anchorage,2023-11,19.38697049760451,19.535624,0.14865305281053054,1
Erie,2023-11,14.131454232433777,13.167373,-0.9640815288815308,1
Key West,2023-11,12.933512551247476,13.279501,0.3459884100562345,1
Toledo,2023-11,18.34449251571941,17.821085,-0.5234075395231201,1
Ketchikan,2023-11,16.44046084957685,15.921154,-0.5193068273600545,1
Buffalo,2023-11,18.5159258943696,18.21932,-0.29660559712839074,1
Gulfport,2023-11,19.110384327130895,19.086306,-0.02407870884476182,1
Portland,2023-11,19.692737417547892,19.051414,-0.6413229278017987,1
Seattle,2023-11,21.308368601741975,21.478287,0.1699181414220874,1
Tacoma,2023-11,22.271667036416183,22.098001,-0.17366555631364378,1
Beaumont,2023-11,21.44300552464137,20.860249,-0.5827569589675434,1
Detroit,2023-11,18.228566708965857,18.005955,-0.22261196653421678,1
Houston,2023-11,23.59415107108374,23.207644,-0.38650756217260707,1
Oakland,2023-11,22.082370857549343,22.13747,0.05509938781198542,1
Stockton,2023-11,18.63848554144771,18.260176,-0.37830983649165617,1
Everett,2023-11,19.322215236071113,18.494997,-0.82721821153498,1
Honolulu,2023-11,18.989198245241248,19.36608,0.37688108520308816,1
Savannah,2023-11,23.039275579540604,22.869335,-0.16994040498005702,1
Port Everglades,2023-11,21.570570835450994,21.355206,-0.21536529956232187,1
Long Beach,2023-11,22.857934510045844,22.823757,-0.034177338414984604,1
New Orleans,2023-11,22.253161857111337,22.12934,-0.12382263897168855,1
Cleveland,2023-11,18.041257318517975,17.521305,-0.5199522342894589,1
Baton Rouge,2023-11,20.519357351160373,20.518755,-0.0006023920539277583,1
Philadelphia,2023-11,21.63969275314706,21.422546,-0.21714636642830953,1
Chester,2023-11,20.986597633972515,20.469753,-0.5168443685916557,1
Port Arthur,2023-11,21.041506527191533,20.973919,-0.06758761239661126,1
Brunswick,2023-11,21.799880477742352,21.180967,-0.6189131468097351,1
Brownsville,2023-11,17.961082264886084,18.213572,0.2524892835758301,1
Miami,2023-11,21.608514391854538,21.452736,-0.15577849097563146,1
Anacortes,2023-11,19.31287944345174,18.18501,-1.127868533417562,1
Portland,2023-11,20.64782536571768,20.635405,-0.01242077892568716,1
Hilo,2023-11,14.679239823239264,14.245518,-0.4337220925263736,1
Milwaukee,2023-11,17.677683185394876,16.464043,-1.2136405218206576,1
Convent,2023-11,21.469362165386514,21.105421,-0.36394109910233396,1
Providence,2023-11,20.490879227377793,20.308706,-0.18217294380845672,1
