port_name,year_month,actual,predicted,error,is_test
Milwaukee,2023-06,17.726850470137336,16.825958,-0.900892218184211,1
Bellingham,2023-06,18.91818874858807,18.829597,-0.0885912754435374,1
Longview,2023-06,18.85784218692083,19.209839,0.3519966802666694,1
New York City,2023-06,21.874911881253635,21.982021,0.10710945053347487,1
Newark,2023-06,23.552726553400845,23.249552,-0.3031747803295559,1
Coos Bay,2023-06,17.075024475643847,16.677744,-0.3972805639006829,1
Portsmouth,2023-06,17.200463374911504,17.507627,0.3071641122711135,1
Wilmington,2023-06,20.31269537366245,20.263319,-0.04937635815952035,1
Chester,2023-06,21.032130184542453,20.45462,-0.5775098232143279,1
Wrightsville,2023-06,18.2074684391508,17.896156,-0.31131212811564524,1
Detroit,2023-06,18.78684257176534,18.139057,-0.6477854123415128,1
Seattle,2023-06,21.180677518075832,21.579762,0.3990839870511209,1
Miami,2023-06,21.6936160004605,21.403,-0.2906161225308139,1
Savannah,2023-06,23.00270745463707,22.870668,-0.13203904338218564,1
Corpus Christi,2023-06,22.648446455826623,21.866865,-0.7815812977455678,1
San Diego,2023-06,19.55025381279657,19.898031,0.3477774219446417,1
Stockton,2023-06,18.73542563490908,18.78193,0.04650528855283298,1
Portland,2023-06,20.822824503681392,20.68958,-0.13324358632299393,1
Albany,2023-06,17.735881621192416,17.293055,-0.4428270405039392,1
Providence,2023-06,20.7418337454282,20.26627,-0.4755640615903083,1
Cleveland,2023-06,18.20668933373549,17.595484,-0.6112055538282632,1
Houston,2023-06,23.584117011889553,23.417189,-0.16692836748037365,1
Portland,2023-06,19.711683494095528,19.45341,-0.25827429914923883,1
Wilmington,2023-06,20.926585636069312,20.472956,-0.45362993233396054,1
Oakland,2023-06,22.06007268411752,21.60446,-0.45561292154427946,1
Port Arthur,2023-06,21.210496087254946,20.862726,-0.34776987570709395,1
Tacoma,2023-06,22.100824444992327,22.114971,0.014146715896345086,1
Aberdeen,2023-06,18.52639729822092,18.951302,0.4249042764861102,1
Vancouver,2023-06,19.809251344971464,19.79872,-0.01053193884353476,1
Baltimore,2023-06,22.65218988048165,22.346653,-0.30553689586250954,1
Pascagoula,2023-06,19.969048511339295,20.025068,0.05601977174175943,1
Seattle,2023-07,21.23185226859189,21.548044,0.31619193612002405,1
Searsport,2023-07,18.135497028007308,17.893835,-0.24166196025828413,1
Portsmouth,2023-07,17.981367299993913,17.501915,-0.4794523219665692,1
Buffalo,2023-07,19.144667963871356,18.222145,-0.9225228833049499,1
Key West,2023-07,15.1952839537295,13.768509,-1.426775042596688,1
Norfolk,2023-07,22.95571162222512,22.430824,-0.524887342439964,1
Bellingham,2023-07,18.95758181497152,18.868952,-0.08863001748616739,1
Everett,2023-07,19.10614314710376,18.83493,-0.2712127271818865,1
Boston,2023-07,20.62898687345573,20.524027,-0.10496000272819117,1
Vancouver,2023-07,19.698450461058073,19.79872,0.10026894506985684,1
Wrightsville,2023-07,17.968094625362365,17.8612,-0.10689429272076367,1
Los Angeles,2023-07,23.912894139695183,23.834085,-0.07880867521764401,1
Anacortes,2023-07,18.894511764382987,18.14388,-0.7506309202667758,1
San Francisco,2023-07,20.00443262882279,19.839159,-0.1652736169819704,1
Wilmington,2023-07,20.589051128629173,20.377995,-0.211056591275657,1
Galveston,2023-07,20.435643489377732,19.98586,-0.44978266479277096,1
Port Arthur,2023-07,21.28898185430441,20.925465,-0.3635172241774569,1
Coos Bay,2023-07,16.68803386458459,16.772448,0.08441372147498072,1
Portland,2023-07,20.506592900974724,20.654623,0.1480301306414873,1
Albany,2023-07,17.945702328954237,17.218798,-0.7269046452384167,1
Convent,2023-07,20.92383897319527,21.086966,0.16312658771781585,1
Mobile,2023-07,21.54146630560301,21.089176,-0.4522901276244937,1
Charleston,2023-07,22.802507192465335,22.560097,-0.2424104517426784,1
New York City,2023-07,21.777020754765463,21.98802,0.21099918847184185,1
Longview,2023-07,18.637570283640713,19.205196,0.5676260969745215,1
Port Manatee,2023-07,18.51454809246696,18.310488,-0.20406034527457706,1
Stockton,2023-07,19.116915198972457,19.035723,-0.08119246642851152,1
Baltimore,2023-07,22.69720555590171,22.34091,-0.35629559801596855,1
Aberdeen,2023-07,17.99423114852652,18.964157,0.9699259559656674,1
Pascagoula,2023-07,20.1310507761572,19.956465,-0.17458600870114438,1
Oakland,2023-07,22.152357633557592,21.761768,-0.39058929249313934,1
Portland,2023-07,19.65600947259227,19.46301,-0.19299868462840308,1
Providence,2023-07,20.32661355951798,20.33746,0.010846004691003941,1
Houston,2023-07,23.672849115119455,23.260996,-0.4118532502512906,1
Chester,2023-07,21.060968495573626,20.58801,-0.4729577076097584,1
Tacoma,2023-07,22.04053650181856,22.104118,0.06358184534940747,1
Ketchikan,2023-07,15.34707600604226,16.664104,1.3170284556276624,1
Miami,2023-07,21.73586620391211,21.40607,-0.32979549468359437,1
Savannah,2023-07,23.172085513764284,22.822056,-0.350029697113893,1
San Diego,2023-07,20.61979552151182,20.06006,-0.5597350204131857,1
Corpus Christi,2023-07,22.665373116823517,21.877184,-0.7881892026389465,1
Newark,2023-07,23.64139579315063,23.26184,-0.3795549728381289,1
Philadelphia,2023-07,21.657958562746444,21.531898,-0.12606006421128768,1
Wilmington,2023-07,20.672679047662182,20.416342,-0.2563372660459713,1
Honolulu,2023-07,19.073524576721585,19.349627,0.27610196441611023,1
Toledo,2023-07,18.703065583306117,17.954767,-0.7482983561332652,1
Hilo,2023-07,14.018563232442396,14.229388,0.2108250045571154,1
Erie,2023-07,13.108933600292604,12.770548,-0.3383857334713145,1
Milwaukee,2023-07,17.225896098912507,16.817625,-0.40827105313614,1
Baton Rouge,2023-07,20.518088793242836,20.589748,0.07165958932552385,1
Gulfport,2023-07,19.071841210302672,19.106916,0.03507521730963248,1
Tampa,2023-07,20.11177414651924,19.680435,-0.43133896585517917,1
Long Beach,2023-07,22.86206785515939,22.823381,-0.03868643120919302,1
Point Richmond,2023-07,20.656153994856737,20.367796,-0.28835805064287,1
Beaumont,2023-07,21.51826304716213,20.943895,-0.5743677071963091,1
Port Everglades,2023-07,21.51507753024046,21.381674,-0.13340371737425016,1
Chicago,2023-07,18.95232483181875,18.603416,-0.3489083889476561,1
Searsport,2023-08,17.713613284312505,17.544819,-0.16879440613867658,1
Portland,2023-08,20.81689672298044,20.69095,-0.12594632930368377,1
Ketchikan,2023-08,16.888427227338507,15.952339,-0.936088054975226,1
Brunswick,2023-08,21.700240639975735,21.039917,-0.6603236477882355,1
Toledo,2023-08,18.661450320187395,17.599966,-1.0614842709930592,1
Providence,2023-08,20.618223989397396,20.341684,-0.27653964796673236,1
Chicago,2023-08,19.05454519944957,18.589342,-0.4652030821400004,1
Pascagoula,2023-08,20.191525065062383,20.019423,-0.17210253393445285,1
Corpus Christi,2023-08,22.84393593013101,21.885,-0.9589357012491746,1
Vancouver,2023-08,19.338031218101264,19.725918,0.38788659806084524,1
Hilo,2023-08,13.774006038910464,14.362375,0.5883692204889499,1
Loop Terminal,2023-08,20.511976358910346,20.056124,-0.45585262538983784,1
Wilmington,2023-08,20.727144722334256,20.45593,-0.27121401249538835,1
Port Everglades,2023-08,21.510519532287407,21.422045,-0.08847477825908712,1
Port Arthur,2023-08,21.335387225472036,20.917456,-0.41793155225426304,1
Los Angeles,2023-08,24.01974809641734,23.839582,-0.18016565318003686,1
Stockton,2023-08,18.49909962007864,18.583094,0.08399402310983817,1
Everett,2023-08,18.31942822336121,18.629812,0.31038401723937525,1
Baltimore,2023-08,22.622550787951003,22.34416,-0.2783907079949479,1
Duluth,2023-08,17.79993477986695,17.640245,-0.15968934224487796,1
Charleston,2023-08,22.81441606724113,22.553858,-0.260558263896403,1
Longview,2023-08,19.205275869115432,19.20577,0.0004946234382785519,1
Oakland,2023-08,22.20272574547152,21.715586,-0.4871400368533543,1
Houston,2023-08,23.70849121892605,23.451433,-0.25705803716335396,1
Miami,2023-08,21.729626324465368,21.360697,-0.36892953186282895,1
Detroit,2023-08,18.635144518757283,18.078411,-0.556733416462361,1
Portland,2023-08,19.81675788228514,19.441303,-0.3754546291113101,1
San Diego,2023-08,19.95459938851558,20.074469,0.11986922415531964,1
Albany,2023-08,18.09834630009927,17.289345,-0.809001512501613,1
Savannah,2023-08,23.071251105634047,22.826977,-0.2442743295110006,1
Cleveland,2023-08,18.434995645107204,17.765453,-0.669542306484157,1
Tacoma,2023-08,22.163337043523708,22.102928,-0.06040888190261384,1
Aberdeen,2023-08,18.60021864664036,18.964157,0.36393845785182677,1
Port Manatee,2023-08,18.708810268782397,18.327234,-0.3815760005939204,1
Point Richmond,2023-08,20.64850365530586,20.234676,-0.4138272942218748,1
Tampa,2023-08,20.055944353623172,19.676947,-0.3789977136085234,1
Bellingham,2023-08,19.224141515415575,18.89089,-0.33325139395561365,1
Buffalo,2023-08,19.041854972349757,18.230005,-0.8118497080675304,1
Erie,2023-08,11.728262625548346,13.210817,1.4825547114877864,1
Portsmouth,2023-08,18.610074649294017,17.470442,-1.139632831056712,1
Galveston,2023-08,19.983438746064337,19.944756,-0.03868319186511826,1
Coos Bay,2023-08,17.115952323643302,16.655123,-0.4608295666852946,1
Newark,2023-08,23.621244461795932,23.244268,-0.37697604443753363,1
Anchorage,2023-08,20.473167686271356,19.818062,-0.655105857658075,1
Milwaukee,2023-08,17.509410413745865,16.857317,-0.6520934429206697,1
Anacortes,2023-08,19.12624125434518,18.645735,-0.48050646735787694,1
New Orleans,2023-08,22.26853562619715,22.108297,-0.16023827817468828,1
Norfolk,2023-08,22.98826712816444,22.4217,-0.56656760423866,1
Jacksonville,2023-08,21.61045561416282,21.518026,-0.09242926223410919,1
Mobile,2023-08,21.533386735531337,21.114382,-0.4190049453702045,1
New York City,2023-08,21.86024498074503,21.98802,0.12777496249227482,1
Brownsville,2023-08,18.122659458909386,18.728003,0.6053430893083878,1
San Francisco,2023-08,19.713736822904895,19.789263,0.07552594870155005,1
Beaumont,2023-08,21.397421332727394,20.95059,-0.4468311990604015,1
Baton Rouge,2023-08,20.477609144735755,20.596613,0.11900378556209645,1
Convent,2023-08,21.16806844369586,21.09271,-0.07535794870074142,1
Honolulu,2023-08,19.26021633285191,19.411139,0.1509222016939873,1
Seattle,2023-08,21.427570831434565,21.56648,0.1389098051621147,1
Long Beach,2023-08,22.93497390685009,22.823591,-0.11138267455028483,1
Gulfport,2023-08,18.997712408397103,18.996195,-0.0015175689195636721,1
Key West,2023-08,13.17789836308648,13.036561,-0.14133735081841436,1
Wrightsville,2023-08,18.340927338593545,17.816092,-0.524835801117959,1
Boston,2023-08,20.78457874325249,20.522795,-0.2617840197417465,1
Loop Terminal,2023-09,20.85937408749391,20.16644,-0.6929350310974272,1
Jacksonville,2023-09,21.602651211752463,21.518839,-0.08381232930617344,1
Tampa,2023-09,20.046613971530626,19.681818,-0.36479596310777396,1
Brunswick,2023-09,21.783031382125863,20.821552,-0.9614791055145346,1
Boston,2023-09,20.60564846081773,20.524027,-0.08162159009019021,1
Bellingham,2023-09,19.729224206280684,18.85721,-0.8720140469789257,1
Portsmouth,2023-09,17.329990909602788,17.618046,0.2880548972819774,1
Chicago,2023-09,18.878065969953173,18.589342,-0.2887238526436029,1
Brownsville,2023-09,16.99249786144124,19.050106,2.057608187142744,1
Hilo,2023-09,13.868454938558516,14.262865,0.39441012796980424,1
Aberdeen,2023-09,18.670777546783743,18.903126,0.23234821615571022,1
Wilmington,2023-09,20.96421437847053,20.468231,-0.4959831772986547,1
Mobile,2023-09,21.64205895843041,21.18743,-0.4546295303298251,1
San Diego,2023-09,20.18496539333832,20.075901,-0.10906436184417956,1
Portland,2023-09,19.480668836448892,19.446775,-0.033893400047524835,1
Savannah,2023-09,23.064317307500325,22.837246,-0.22707136633821534,1
Detroit,2023-09,18.272260651234088,18.121626,-0.15063475096553347,1
Long Beach,2023-09,22.98992510221358,22.829466,-0.16045923612471213,1
Vancouver,2023-09,19.65543336109363,19.795889,0.14045553966320767,1
Charleston,2023-09,22.77948110583089,22.55388,-0.22560041430256916,1
Honolulu,2023-09,19.45465265385115,19.45805,0.0033971203187732613,1
Tacoma,2023-09,22.333485100845937,22.122784,-0.21070143995726553,1
Milwaukee,2023-09,17.156415997882508,16.866388,-0.2900276769596566,1
Seattle,2023-09,21.492945502010393,21.540339,0.04739301422495856,1
Houston,2023-09,23.666905821053927,23.244871,-0.42203468152755974,1
Port Everglades,2023-09,21.558652235854545,21.421286,-0.13736660658208422,1
New Orleans,2023-09,22.22077717246797,22.13253,-0.08824696006562505,1
Convent,2023-09,21.356976050086654,21.127138,-0.22983791226927153,1
New York City,2023-09,21.8335534760164,21.98406,0.15050681145918432,1
Portland,2023-09,20.70193258774595,20.657637,-0.04429594528989611,1
Oakland,2023-09,22.117614113295172,21.662167,-0.45544751783618764,1
Newark,2023-09,23.51608032470412,23.260168,-0.2559122491425967,1
Baltimore,2023-09,22.53884450216303,22.342632,-0.1962122084618585,1
Wrightsville,2023-09,18.274914188919613,17.918795,-0.35611955696160535,1
Galveston,2023-09,20.32261872463394,19.973192,-0.3494265096681204,1
Cleveland,2023-09,17.964365606358143,17.61917,-0.345196371128651,1
Chester,2023-09,20.979186813329346,20.50883,-0.4703576965080565,1
Key West,2023-09,14.03020088120749,13.707461,-0.32273952409079065,1
Duluth,2023-09,17.720507941405604,17.626818,-0.09369023815853339,1
Coos Bay,2023-09,16.81483975482656,16.551598,-0.2632421596117176,1
Anchorage,2023-09,20.26480589976652,19.824495,-0.4403105842147639,1
Gulfport,2023-09,19.117919144048788,19.185907,0.06798821984281389,1
Everett,2023-09,19.51530861870867,18.856546,-0.6587622167311302,1
Norfolk,2023-09,22.876636446259653,22.380648,-0.49598878695789494,1
San Francisco,2023-09,19.306035833215137,19.80409,0.4980546666627923,1
Anacortes,2023-09,18.6805483250674,18.102516,-0.5780321507509925,1
Baton Rouge,2023-09,20.548428800719417,20.591446,0.04301712213214515,1
Longview,2023-09,18.345465374244863,19.219683,0.8742173192365819,1
Miami,2023-09,21.64672423640741,21.404161,-0.2425627831603414,1
Erie,2023-09,13.572029086110016,13.722502,0.1504726686507265,1
Pascagoula,2023-09,20.197743277032252,20.019423,-0.17832074590432256,1
Searsport,2023-09,17.592495047055866,18.16942,0.576925195253704,1
Los Angeles,2023-09,23.976211547974582,23.824778,-0.15143394482516825,1
Philadelphia,2023-09,21.652047958743832,21.532562,-0.11948570288445737,1
Point Richmond,2023-09,20.531858700590092,20.252419,-0.2794401825236861,1
Port Manatee,2023-09,19.025708763247103,18.394396,-0.6313129350000324,1
Ketchikan,2023-09,16.84597768090495,16.001766,-0.8442114760709671,1
Buffalo,2023-09,18.86089226274231,18.238903,-0.6219892170880144,1
Stockton,2023-09,18.86354841979893,18.66681,-0.19673933776768138,1
Providence,2023-09,20.5844440439423,20.31941,-0.2650337198456221,1
Wilmington,2023-09,20.44679328375537,20.371662,-0.07513114386279085,1
Toledo,2023-09,18.808157215687523,18.076416,-0.7317412000625225,1
Albany,2023-09,18.07382866871273,17.272865,-0.8009633733025723,1
Galveston,2023-10,20.201272443465875,19.973192,-0.22808022850005472,1
Philadelphia,2023-10,21.71072948287364,21.530188,-0.18054187606211514,1
Erie,2023-10,13.639283988937814,13.389418,-0.24986634062238444,1
Detroit,2023-10,18.38180134054629,18.119629,-0.2621724342962892,1
Long Beach,2023-10,22.981656042460756,22.823591,-0.1580648101609512,1
Beaumont,2023-10,21.68813259120614,20.905933,-0.7821992110791882,1
Everett,2023-10,19.131011998938476,18.794462,-0.33654979495898374,1
Cleveland,2023-10,18.203391025477153,17.656078,-0.5473126868541058,1
Portland,2023-10,19.44797269038792,19.472195,0.024221981242938284,1
Duluth,2023-10,17.994000722541454,17.324724,-0.6692765251537587,1
Aberdeen,2023-10,18.734491480305905,18.962055,0.22756372599292263,1
Buffalo,2023-10,19.035971977467312,18.226046,-0.8099263689468046,1
Anchorage,2023-10,19.94641309932971,20.00428,0.057866991002320844,1
Gulfport,2023-10,19.07774300999927,19.192127,0.11438421778393248,1
Albany,2023-10,16.804216303185715,17.20726,0.4030438286502225,1
Coos Bay,2023-10,16.99635125139936,16.682201,-0.3141498659013138,1
Longview,2023-10,19.878652115366783,19.202908,-0.6757445531109241,1
Miami,2023-10,21.687348409688223,21.404104,-0.28324417690013703,1
Houston,2023-10,23.73555212303155,23.337793,-0.39775877281182304,1
Port Manatee,2023-10,18.791606069172424,18.327234,-0.4643718009839475,1
Charleston,2023-10,22.834722458590896,22.56128,-0.2734431617158961,1
Point Richmond,2023-10,20.766952885197767,20.362415,-0.40453757147706426,1
Baltimore,2023-10,22.56063908700716,22.316261,-0.24437779550325445,1
Bellingham,2023-10,19.89960962667543,18.85721,-1.0423994673736736,1
Savannah,2023-10,23.122300340302427,22.858837,-0.2634632126168803,1
Tampa,2023-10,20.17627570985653,19.67444,-0.5018353259453967,1
Portsmouth,2023-10,15.747213112580392,17.782032,2.0348189003590615,1
Oakland,2023-10,22.147067449370372,21.783293,-0.3637746789846297,1
Anacortes,2023-10,18.79493273158885,18.432001,-0.36293161769724946,1
Portland,2023-10,20.923265086038892,20.704659,-0.21860657773811099,1
Seattle,2023-10,21.398680127575304,21.563238,0.16455801634559464,1
Brunswick,2023-10,21.76807011302455,20.855967,-0.9121035450313855,1
Wrightsville,2023-10,18.003819910511528,17.95856,-0.0452589669080119,1
Newark,2023-10,23.607071473528126,23.262323,-0.34474809401152484,1
Vancouver,2023-10,20.394019263829342,19.705704,-0.68831552847778,1
Stockton,2023-10,18.60276151342605,18.520319,-0.08244252844069777,1
Tacoma,2023-10,22.283114983143317,22.09961,-0.1835056081433173,1
Wilmington,2023-10,20.666353472480893,20.496027,-0.17032647968304104,1
Port Everglades,2023-10,21.62243348316803,21.387695,-0.23473817066803093,1
Loop Terminal,2023-10,20.287431135894735,20.073067,-0.21436442446895398,1
Ketchikan,2023-10,16.319181223983236,16.113846,-0.2053353987879234,1
Hilo,2023-10,13.630581203820652,14.911721,1.2811400257325705,1
Pascagoula,2023-10,20.285872599201024,19.996542,-0.2893306222723133,1
Toledo,2023-10,18.453370929553667,18.236694,-0.21667659361616742,1
Wilmington,2023-10,20.32031130669863,20.369827,0.04951596380918133,1
Chicago,2023-10,19.160129361033256,18.567785,-0.5923440979717327,1
New Orleans,2023-10,22.389457558434536,22.129707,-0.25975022200875486,1
Convent,2023-10,21.600722389785343,21.141155,-0.459567146865421,1
Providence,2023-10,20.496378644443777,20.31041,-0.18596909854533905,1
Chester,2023-10,21.004679556006444,20.524448,-0.48023116123105325,1
New York City,2023-10,21.863238531645283,21.979824,0.11658553451682607,1
Baton Rouge,2023-10,20.627033820581293,20.660988,0.033954033422613605,1
Searsport,2023-10,17.916427193391776,17.5206,-0.39582782815740103,1
Milwaukee,2023-10,17.562331744044393,16.842615,-0.7197166164809161,1
Los Angeles,2023-10,23.97105743545466,23.839582,-0.13147499221735615,1
San Francisco,2023-10,19.712995483432685,19.775345,0.06234936520012724,1
Jacksonville,2023-10,21.687505523272293,21.511549,-0.17595652730061317,1
Boston,2023-10,20.8300521020403,20.522795,-0.3072573785295596,1
Norfolk,2023-10,23.005895726685157,22.386152,-0.6197434592291025,1
Key West,2023-10,14.752833748816808,14.893655,0.14082107448641423,1
Mobile,2023-10,21.539205760486713,21.115355,-0.42385122252284546,1
Corpus Christi,2023-10,22.79127278310706,21.888037,-0.9032360552017877,1
Honolulu,2023-10,19.369975482162197,19.42751,0.05753382569913157,1
San Diego,2023-10,20.239780116975265,20.08468,-0.15509955972428813,1
Port Arthur,2023-10,21.269328106073747,20.964605,-0.30472277465284847,1
Bellingham,2023-11,19.48539283266802,18.850494,-0.634898447902394,1
New Orleans,2023-11,22.253161857111337,22.119797,-0.13336510418164949,1
Milwaukee,2023-11,17.677683185394876,16.839272,-0.8384116399847201,1
Stockton,2023-11,18.63848554144771,18.701601,0.06311548699467195,1
Point Richmond,2023-11,20.76346183973472,20.391966,-0.3714959736458532,1
Tacoma,2023-11,22.271667036416183,22.111506,-0.16016152799333128,1
Wilmington,2023-11,20.508850928696965,20.373562,-0.13528906956610598,1
Tampa,2023-11,19.937946714558123,19.684137,-0.2538093701977715,1
Portsmouth,2023-11,18.01079985059939,18.194317,0.1835170134142814,1
Newark,2023-11,23.432540121552623,23.24613,-0.1864101319286,1
Coos Bay,2023-11,16.73645985467705,16.656584,-0.0798760686663087,1
Chester,2023-11,20.986597633972515,20.563643,-0.4229551321414604,1
Key West,2023-11,12.933512551247476,14.999552,2.0660392218238126,1
Convent,2023-11,21.469362165386514,21.113316,-0.356046583111123,1
Erie,2023-11,14.131454232433777,13.179544,-0.9519097835812378,1
San Diego,2023-11,20.04050129971972,20.24565,0.2051480380488364,1
Brownsville,2023-11,17.961082264886084,19.05738,1.0962984113834473,1
Everett,2023-11,19.322215236071113,18.633953,-0.6882621415886909,1
Galveston,2023-11,20.440487367491222,19.973192,-0.4672951525254021,1
Philadelphia,2023-11,21.63969275314706,21.526678,-0.1130146678199111,1
Searsport,2023-11,17.690474791558945,17.938938,0.24846334931019598,1
Boston,2023-11,20.660271783304655,20.523846,-0.13642611069723287,1
Baton Rouge,2023-11,20.519357351160373,20.620457,0.10109934439626755,1
San Francisco,2023-11,19.796812661924864,19.820229,0.02341591473529192,1
Hilo,2023-11,14.679239823239264,15.023406,0.34416620550829435,1
Norfolk,2023-11,22.9166281703001,22.59365,-0.3229773524290067,1
Anacortes,2023-11,19.31287944345174,18.763618,-0.5492609742134604,1
Mobile,2023-11,21.45113916975551,21.119852,-0.33128710371547143,1
Honolulu,2023-11,18.989198245241248,19.419277,0.4300789459208616,1
Jacksonville,2023-11,21.51492165270353,21.496685,-0.018236624627359532,1
Seattle,2023-11,21.308368601741975,21.58217,0.2738018847082202,1
Wrightsville,2023-11,18.22974672615813,18.205553,-0.02419367134855932,1
New York City,2023-11,21.84004922530745,21.981497,0.1414475856056363,1
Vancouver,2023-11,20.073796087065812,19.732504,-0.34129219607460115,1
Port Everglades,2023-11,21.570570835450994,21.442396,-0.12817467151056405,1
Loop Terminal,2023-11,20.752355873023586,20.159088,-0.5932677382579605,1
Pascagoula,2023-11,20.26469004610575,19.963116,-0.30157435396707655,1
Ketchikan,2023-11,16.44046084957685,16.589724,0.14926273745928142,1
Chicago,2023-11,19.112438805132584,18.629326,-0.483112938433365,1
Wilmington,2023-11,20.579854024190624,20.488718,-0.09113599135370976,1
Providence,2023-11,20.490879227377793,20.319403,-0.17147653267564422,1
Corpus Christi,2023-11,22.664641523993236,21.905746,-0.7588950640322984,1
Los Angeles,2023-11,23.937271553143468,23.840744,-0.09652753458878038,1
Toledo,2023-11,18.34449251571941,18.141548,-0.20294435898112795,1
Portland,2023-11,20.64782536571768,20.65755,0.009725446049898778,1
Houston,2023-11,23.59415107108374,23.192287,-0.4018636260153805,1
Brunswick,2023-11,21.799880477742352,20.906092,-0.8937887876788757,1
Albany,2023-11,17.23932868380173,17.336987,0.09765785794631654,1
Savannah,2023-11,23.039275579540604,22.865099,-0.1741766262935336,1
Long Beach,2023-11,22.857934510045844,22.814707,-0.043227707677679916,1
Detroit,2023-11,18.228566708965857,18.034262,-0.19430500547464646,1
Port Manatee,2023-11,19.032117299137067,18.30772,-0.7243971148108947,1
Cleveland,2023-11,18.041257318517975,17.62152,-0.41973822977285735,1
Oakland,2023-11,22.082370857549343,21.801817,-0.2805539172417255,1
Gulfport,2023-11,19.110384327130895,19.152243,0.041858333391566305,1
Miami,2023-11,21.608514391854538,21.422527,-0.18598707862211583,1
Baltimore,2023-11,22.60975790193651,22.330568,-0.27918958833787855,1
Buffalo,2023-11,18.5159258943696,18.211786,-0.3041396242280001,1
Charleston,2023-11,22.767634892709047,22.565302,-0.20233299756744572,1
Longview,2023-11,19.520087127243865,19.221222,-0.2988652034157404,1
Anchorage,2023-11,19.38697049760451,19.050116,-0.3368549122773601,1
Duluth,2023-11,17.299929650449126,17.658089,0.358159033632905,1
Aberdeen,2023-11,18.92831454928112,18.852587,-0.07572780306529836,1
Portland,2023-11,19.692737417547892,19.40151,-0.2912271789004315,1
Corpus Christi,2023-12,22.782410801214297,21.888037,-0.8943740733090237,1
Milwaukee,2023-12,15.526256807057225,16.735407,1.209150068553127,1
Chicago,2023-12,18.764749836963453,18.596836,-0.1679137468755627,1
Port Manatee,2023-12,19.170849517326022,18.603746,-0.5671031031414522,1
Brunswick,2023-12,21.95577978393224,21.162355,-0.7934243609586069,1
Miami,2023-12,21.64222635217528,21.399689,-0.24253763147215324,1
Houston,2023-12,23.671040669645652,23.255522,-0.41551889535366016,1
Tampa,2023-12,20.079675971934304,19.679852,-0.39982443995188177,1
Brownsville,2023-12,18.01223261606141,18.419447,0.4072143291290189,1
Port Everglades,2023-12,21.60304800556551,21.386625,-0.21642271564851612,1
Tacoma,2023-12,22.04455246179786,22.085123,0.040570600335929186,1
Searsport,2023-12,17.91594762314191,17.693117,-0.22283048141827777,1
Seattle,2023-12,21.23050559898811,21.563238,0.3327325449327887,1
Anacortes,2023-12,19.11488713834722,18.686455,-0.42843236539800245,1
Key West,2023-12,15.087701573805589,14.040455,-1.0472467093036357,1
Everett,2023-12,19.4733082651433,18.586073,-0.887235343390369,1
Duluth,2023-12,18.089385897486466,17.52795,-0.5614356106212313,1
Beaumont,2023-12,21.56782383576709,20.950884,-0.6169399704106446,1
Galveston,2023-12,20.500831876313175,19.98586,-0.5149710517282138,1
Portland,2023-12,19.73556616456114,19.424921,-0.3106451287945369,1
Jacksonville,2023-12,21.56973868353187,21.55341,-0.01632910711585467,1
Aberdeen,2023-12,19.20062359032129,18.707031,-0.49359234032128896,1
Albany,2023-12,16.971486539661814,17.337933,0.36644604700810746,1
Hilo,2023-12,11.226149648411162,14.299763,3.0736130774189157,1
Cleveland,2023-12,18.269154048465072,17.553768,-0.7153858905060879,1
Anchorage,2023-12,18.797663123044465,19.543772,0.7461086207299488,1
Oakland,2023-12,22.209051363990724,21.954294,-0.25475715927881026,1
Detroit,2023-12,18.38061310025464,18.05895,-0.32166267606030274,1
Baltimore,2023-12,22.69744015861625,22.33416,-0.36328030754203056,1
Longview,2023-12,19.43320717629534,19.231842,-0.20136513527971545,1
Charleston,2023-12,22.67044351976985,22.558996,-0.1114473192083274,1
Long Beach,2023-12,22.793474983042117,22.823381,0.02990644090807848,1
Buffalo,2023-12,19.077989589862064,18.225197,-0.8527927514831575,1
Boston,2023-12,20.733561763520044,20.526907,-0.2066547963569576,1
Mobile,2023-12,21.442233706262417,21.10684,-0.3353935725954251,1
New York City,2023-12,21.897470159099505,21.984789,0.08731873555381497,1
Baton Rouge,2023-12,20.813105565625797,20.637014,-0.17609117658771112,1
San Francisco,2023-12,19.2532678411297,19.784426,0.5311578943439343,1
Norfolk,2023-12,22.872138328076367,22.577028,-0.2951100535402347,1
Vancouver,2023-12,19.769876480096293,19.695278,-0.07459831237168402,1
Loop Terminal,2023-12,20.49294083060191,20.0305,-0.46244041861460516,1
Pascagoula,2023-12,20.063248958659106,19.969738,-0.09351095206730875,1
Wrightsville,2023-12,18.76222098793031,18.256386,-0.505835184707653,1
Portland,2023-12,20.760165530732355,20.702951,-0.05721409945794065,1
Toledo,2023-12,18.336143815715,17.587492,-0.748651826579259,1
Ketchikan,2023-12,15.512030894864072,16.94412,1.4320895122404202,1
Wilmington,2023-12,20.862975819710822,20.440552,-0.4224240618983224,1
Providence,2023-12,20.83157213921131,20.328604,-0.5029683947044745,1
Honolulu,2023-12,19.247277634425892,19.501598,0.2543207237284051,1
Bellingham,2023-12,19.6746235704272,18.679688,-0.994936070427201,1
Gulfport,2023-12,18.965270524755827,19.205818,0.2405476515137046,1
Los Angeles,2023-12,23.896656680366032,23.839582,-0.05707423712872739,1
San Diego,2023-12,20.59051560542181,20.135204,-0.4553112902362635,1
