port_name,year_month,actual,predicted,error,is_test
Providence,2023-04,19.573735386677544,19.782412,0.2086761886398385,1
Beaumont,2023-04,22.20786518373226,21.690935,-0.5169300488445643,1
Chicago,2023-04,18.82077218641316,19.066822,0.2460498655887946,1
Hilo,2023-04,14.891304476551705,14.390067,-0.5012373760268023,1
Anacortes,2023-04,17.898890865152435,18.984257,1.0853658792323309,1
Boston,2023-04,20.40528594055047,20.538677,0.13339127502570136,1
Gulfport,2023-04,18.51564901076565,18.831066,0.31541712082614737,1
New York City,2023-04,20.840633915408855,20.978857,0.13822312499641853,1
Wrightsville,2023-04,18.37560222410113,18.373978,-0.0016245629683169227,1
San Diego,2023-04,18.8455872441845,18.463396,-0.38219117179680495,1
Point Richmond,2023-04,21.008069590760588,20.963882,-0.044187144471525386,1
Vancouver,2023-04,20.101534938906045,20.213394,0.11185922613301713,1
Portland,2023-04,20.409581205198588,20.841627,0.4320459157730916,1
Bellingham,2023-04,19.38275542299311,19.589792,0.2070368285938038,1
Wilmington,2023-04,20.122355870373102,19.902737,-0.21961920655474287,1
Tacoma,2023-04,20.589802965402836,21.07699,0.48718716216064095,1
Loop Terminal,2023-04,21.342967291942024,20.842587,-0.5003807746080398,1
Miami,2023-04,19.993759233515128,20.131908,0.13814918323291892,1
New Orleans,2023-05,22.922472315462823,22.925371,0.0028988545811223787,1
Albany,2023-05,18.43045137549226,18.45119,0.020739572994067146,1
Pascagoula,2023-05,20.500873026255924,20.894417,0.39354378282610725,1
Toledo,2023-05,19.436332309734144,18.908407,-0.5279250984304333,1
Cleveland,2023-05,18.81811108627388,18.222029,-0.5960823539740758,1
Bellingham,2023-05,18.183520009339667,19.589792,1.4062722422472476,1
Ketchikan,2023-05,17.596481175494997,16.986519,-0.6099623156317158,1
Anacortes,2023-05,18.60848043499822,18.984257,0.37577630938654494,1
Brownsville,2023-05,18.884486191595485,18.807821,-0.0766649177917742,1
Detroit,2023-05,19.758223236419543,19.30149,-0.45673245272813645,1
Chester,2023-05,20.620207181086503,20.129786,-0.4904216433667763,1
Convent,2023-05,22.09993297546554,22.318026,0.21809261352371934,1
Milwaukee,2023-05,18.30858995293797,17.976828,-0.3317623314780107,1
Honolulu,2023-05,19.257406426722632,20.030832,0.7734258639267821,1
Searsport,2023-05,18.436798088929805,18.300259,-0.13653945245519594,1
Port Manatee,2023-05,19.73324647057629,19.218145,-0.5151011000928918,1
Port Arthur,2023-05,21.799381282315675,21.998798,0.19941708804565295,1
Portsmouth,2023-05,18.4239981751874,18.823492,0.39949387498349864,1
Beaumont,2023-05,22.20991391555243,21.690935,-0.5189787806647352,1
Mobile,2023-05,21.621760659981412,21.680254,0.05849332256253348,1
Baton Rouge,2023-05,21.45498799433219,21.577335,0.12234736333382656,1
Everett,2023-05,16.76851981244531,16.462177,-0.30634253583398063,1
Tampa,2023-05,20.69224269831747,20.6218,-0.07044322932333102,1
Point Richmond,2023-05,21.106388539329892,20.963882,-0.14250609304082928,1
New York City,2023-05,20.824260515692337,20.978857,0.15459652471293595,1
Tacoma,2023-05,20.52976815932563,21.07699,0.5472219682378459,1
Philadelphia,2023-05,21.42853769315369,21.30637,-0.12216791165954888,1
Charleston,2023-05,21.394294512444187,21.293043,-0.10125137584750732,1
Savannah,2023-05,22.0279520053686,21.830479,-0.19747333715571003,1
Providence,2023-05,19.980419637833982,19.782412,-0.19800806251659964,1
San Diego,2023-05,18.35609155486453,18.463396,0.10730451752316483,1
Aberdeen,2023-05,19.198586081574113,19.0291,-0.16948566348329308,1
Houston,2023-05,23.523336524072377,23.413288,-0.11004840761729895,1
Miami,2023-05,20.262156526119423,20.131908,-0.13024810937137588,1
Oakland,2023-05,20.92174711756993,21.04062,0.11887368626307904,1
Newark,2023-05,22.38800054855732,22.34309,-0.044910491184271706,1
Portland,2023-05,20.17313226115527,20.841627,0.6684948598164091,1
Vancouver,2023-05,20.3924704120956,20.213394,-0.17907624705653902,1
San Francisco,2023-05,19.910247375863705,19.900856,-0.009391357797298383,1
Longview,2023-05,20.288533726888858,20.532911,0.244377573770322,1
Long Beach,2023-05,22.305410359218207,22.064232,-0.2411784866596136,1
Loop Terminal,2023-05,20.113671613764534,20.842587,0.72891490356945,1
Port Everglades,2023-05,20.49523730728013,20.360937,-0.13430018874985805,1
Wilmington,2023-05,20.690677376581977,20.991701,0.30102374951665567,1
Hilo,2023-05,14.346869130512069,14.390067,0.043197970012833764,1
Anchorage,2023-05,19.712361184573155,19.596567,-0.1157940306424905,1
Wilmington,2023-05,20.27801027241209,19.902737,-0.37527360859373005,1
Chicago,2023-05,19.420273665611955,19.066822,-0.35345161361000166,1
Erie,2023-05,8.976893927666076,12.2144575,3.2375635842357795,1
Los Angeles,2023-05,22.432155067369216,22.511436,0.07928139503312792,1
Wrightsville,2023-05,18.89526102184652,18.373978,-0.5212833607137064,1
Jacksonville,2023-05,20.439749929962737,20.414211,-0.02553865676937761,1
Corpus Christi,2023-05,23.236711895541852,22.546114,-0.6905979276463441,1
Buffalo,2023-05,20.606784544030187,19.463867,-1.1429173565301873,1
Duluth,2023-05,19.54710304448319,18.541122,-1.0059806079597529,1
Stockton,2023-05,19.35126889488065,19.594976,0.24370753029024783,1
Key West,2023-05,12.468236889994998,11.491634,-0.9766025210985134,1
Portland,2023-05,19.409072872439108,19.500944,0.09187126513413446,1
Galveston,2023-05,19.305166641742808,19.78251,0.477344115703481,1
Boston,2023-05,20.49472136437903,20.538677,0.0439558511971434,1
Seattle,2023-05,20.787614493810903,21.092701,0.30508646444105025,1
Gulfport,2023-05,18.740221614829363,18.831066,0.09084451676243432,1
Brunswick,2023-05,19.30226775560311,19.034275,-0.26799270067147063,1
Norfolk,2023-05,22.298060700173817,22.222422,-0.07563905405565308,1
Coos Bay,2023-05,19.21377030002231,18.867344,-0.3464263974344206,1
Baltimore,2023-05,22.11023839204077,21.801498,-0.30873997895483285,1
Portland,2023-06,20.19890944380032,20.841627,0.6427176771713583,1
Milwaukee,2023-06,18.294004759230106,17.976828,-0.31717713777014467,1
Anacortes,2023-06,18.254180062497028,18.984257,0.7300766818877378,1
Albany,2023-06,18.948056664859003,18.45119,-0.4968657163726746,1
Gulfport,2023-06,18.86394072867903,18.831066,-0.032874597087232615,1
Anchorage,2023-06,20.06522693467463,19.596567,-0.4686597807439661,1
Houston,2023-06,23.515263414295163,23.413288,-0.10197529784008452,1
Chester,2023-06,20.701840303710505,20.129786,-0.572054765990778,1
Portsmouth,2023-06,18.664544963779033,18.823492,0.1589470863918656,1
Key West,2023-06,12.727743249336326,11.491634,-1.2361088804398417,1
San Francisco,2023-06,19.57758559140817,19.900856,0.3232704266582367,1
Jacksonville,2023-06,20.461992662124068,20.414211,-0.0477813889307086,1
Everett,2023-06,16.891051342539136,16.462177,-0.42887406592780764,1
Philadelphia,2023-06,21.401814580460137,21.30637,-0.09544479896599611,1
Norfolk,2023-06,22.269595275318032,22.222422,-0.04717362919986812,1
Port Manatee,2023-06,19.51404990810088,19.218145,-0.29590453761748137,1
Portland,2023-06,19.501041379941107,19.500944,-9.724236786468055e-05,1
Providence,2023-06,20.038941405223255,19.782412,-0.2565298299058725,1
Duluth,2023-06,19.752126667064967,18.541122,-1.2110042305415298,1
Ketchikan,2023-06,16.23783375200606,16.986519,0.7486851078572201,1
Point Richmond,2023-06,20.98824843519968,20.963882,-0.02436598891061692,1
New York City,2023-06,20.766242339247043,20.978857,0.21261470115823045,1
Tacoma,2023-06,20.505596765783302,21.07699,0.5713933617801743,1
Bellingham,2023-06,19.37066999275871,19.589792,0.2191222588282038,1
Beaumont,2023-06,22.16690170081112,21.690935,-0.4759665659234251,1
Boston,2023-06,20.282595808663984,20.538677,0.2560814069121875,1
Coos Bay,2023-06,19.08828744558484,18.867344,-0.22094354299694885,1
Aberdeen,2023-06,19.28015744173988,19.0291,-0.2510570236490608,1
Wrightsville,2023-06,18.386861713009687,18.373978,-0.012884051876874025,1
Pascagoula,2023-06,20.741829827841308,20.894417,0.15258698124072367,1
Wilmington,2023-06,20.352476927947116,19.902737,-0.44974026412875645,1
Chicago,2023-06,19.526887888549137,19.066822,-0.4600658365471837,1
Wilmington,2023-06,20.62630040486759,20.991701,0.36540072123104395,1
Long Beach,2023-06,22.143686871583498,22.064232,-0.07945499902490383,1
Newark,2023-06,22.43083868543803,22.34309,-0.08774862806498263,1
Stockton,2023-06,19.374973831699283,19.594976,0.22000259347161588,1
Brownsville,2023-06,18.17250453630196,18.807821,0.6353167375017499,1
Searsport,2023-06,16.850534359471812,18.300259,1.4497242770027974,1
Tampa,2023-06,20.94946284172312,20.6218,-0.3276633727289777,1
Port Arthur,2023-06,21.934611907811277,21.998798,0.064186462550051,1
Toledo,2023-06,19.33340053560191,18.908407,-0.4249933242981996,1
Vancouver,2023-06,19.55880066294242,20.213394,0.6545935020966418,1
Loop Terminal,2023-06,19.821351758951348,20.842587,1.0212347583826364,1
Miami,2023-06,20.147421733325533,20.131908,-0.015513316577486336,1
Cleveland,2023-06,19.18076356869085,18.222029,-0.9587348363910451,1
Buffalo,2023-06,20.53963198106454,19.463867,-1.0757647935645416,1
Baton Rouge,2023-06,21.133181874289956,21.577335,0.4441534833760592,1
Brunswick,2023-06,19.111203639085524,19.034275,-0.07692858415388315,1
Corpus Christi,2023-06,23.272789781878604,22.546114,-0.7266758139830962,1
Detroit,2023-06,20.503201997198467,19.30149,-1.2017112135070604,1
Convent,2023-06,22.01632589843104,22.318026,0.3016996905582161,1
Honolulu,2023-06,18.35720435721696,20.030832,1.6736279334324529,1
Seattle,2023-06,20.619866186424233,21.092701,0.4728347718277206,1
Savannah,2023-06,21.963620427232513,21.830479,-0.13314175901962244,1
Galveston,2023-06,19.53544649674038,19.78251,0.24706426070590837,1
Hilo,2023-06,14.137412881301747,14.390067,0.2526542192231549,1
Los Angeles,2023-06,22.473441921001843,22.511436,0.037994541400500736,1
Longview,2023-06,19.952545119633182,20.532911,0.5803661810259975,1
Oakland,2023-06,20.71385928775719,21.04062,0.32676151607581616,1
Baltimore,2023-06,22.129103565532063,21.801498,-0.3276051524461252,1
Charleston,2023-06,21.364269719336345,21.293043,-0.07122658273966564,1
Port Everglades,2023-06,20.294288179624125,20.360937,0.0666489389061482,1
Erie,2023-06,10.27487868031054,12.2144575,1.9395788315913158,1
San Diego,2023-06,18.34129534603676,18.463396,0.12210072635093638,1
Mobile,2023-06,21.752669142562866,21.680254,-0.07241516001892023,1
New Orleans,2023-06,22.813411351657415,22.925371,0.11195981838653069,1
Buffalo,2023-07,20.888286620545617,19.463867,-1.4244194330456175,1
Brownsville,2023-07,18.908477335410662,18.807821,-0.1006560616069514,1
Mobile,2023-07,21.888915506998593,21.680254,-0.20866152445464792,1
Gulfport,2023-07,18.42781725834835,18.831066,0.40324887324344516,1
Anchorage,2023-07,20.423924699640015,19.596567,-0.8273575457093507,1
Corpus Christi,2023-07,23.23032278371069,22.546114,-0.6842088158151824,1
Chicago,2023-07,18.69188514974481,19.066822,0.3749369022571436,1
New Orleans,2023-07,22.8347291953984,22.925371,0.09064197464554624,1
Wilmington,2023-07,20.02209669834672,19.902737,-0.1193600345283592,1
Hilo,2023-07,14.547935661579444,14.390067,-0.15786856105454206,1
Convent,2023-07,21.877829655722454,22.318026,0.4401959332668035,1
Boston,2023-07,20.385913144437644,20.538677,0.1527640711385274,1
Los Angeles,2023-07,22.38767515122998,22.511436,0.12376131117236255,1
New York City,2023-07,20.65860938992252,20.978857,0.3202476504827523,1
Key West,2023-07,12.257245682687111,11.491634,-0.7656113137906271,1
Miami,2023-07,20.16450798163153,20.131908,-0.03259956488348337,1
Long Beach,2023-07,22.05344169500813,22.064232,0.010790177550465074,1
Vancouver,2023-07,19.460916550177256,20.213394,0.7524776148618066,1
Tampa,2023-07,20.62448795480615,20.6218,-0.002688485812008423,1
Portsmouth,2023-07,18.987734464614327,18.823492,-0.16424241444342869,1
Detroit,2023-07,19.871469469766197,19.30149,-0.5699786860747906,1
Providence,2023-07,19.709269281252915,19.782412,0.0731422940644677,1
Port Everglades,2023-07,20.32497555113252,20.360937,0.03596156739775225,1
Seattle,2023-07,20.490457672095452,21.092701,0.6022432861565008,1
Galveston,2023-07,19.64527675645294,19.78251,0.13723400099334881,1
Longview,2023-07,19.826415840913228,20.532911,0.7064954597459518,1
Oakland,2023-07,20.85910483200724,21.04062,0.1815159718257675,1
Erie,2023-07,12.585741198594327,12.2144575,-0.3712836866924718,1
Baltimore,2023-07,21.88759151975594,21.801498,-0.08609310667000258,1
San Diego,2023-07,18.490495244476385,18.463396,-0.027099172088689727,1
Toledo,2023-07,19.152703304006327,18.908407,-0.24429609270261565,1
Loop Terminal,2023-07,20.77696694836455,20.842587,0.065619568969435,1
Portland,2023-07,19.494087238875174,19.500944,0.006856898698067937,1
Norfolk,2023-07,22.26859686904598,22.222422,-0.04617522292781473,1
Ketchikan,2023-07,16.014998239214602,16.986519,0.9715206206486791,1
Duluth,2023-07,18.99859773569284,18.541122,-0.45747529916940266,1
Point Richmond,2023-07,21.017679773469805,20.963882,-0.05379732718074237,1
Port Arthur,2023-07,21.958060734739973,21.998798,0.040737635621354684,1
Searsport,2023-07,18.462686929841173,18.300259,-0.16242829336656328,1
Stockton,2023-07,19.536694413216935,19.594976,0.05828201195396332,1
Honolulu,2023-07,19.028792873303704,20.030832,1.00203941734571,1
Newark,2023-07,22.41919660549476,22.34309,-0.07610654812171447,1
Everett,2023-07,17.074096706876013,16.462177,-0.6119194302646846,1
Cleveland,2023-07,18.977094324575933,18.222029,-0.7550655922761287,1
Wilmington,2023-07,20.74993200421062,20.991701,0.24176912188801225,1
Aberdeen,2023-07,18.517794260403665,19.0291,0.5113061576871551,1
Wrightsville,2023-07,18.15580095219743,18.373978,0.21817670893538121,1
Coos Bay,2023-07,19.090380550790105,18.867344,-0.22303664820221414,1
Beaumont,2023-07,22.174602847422385,21.690935,-0.48366771253468954,1
Bellingham,2023-07,19.431515988036757,19.589792,0.15827626355015667,1
Tacoma,2023-07,20.487732479239178,21.07699,0.589257648324299,1
Pascagoula,2023-07,20.74796225928562,20.894417,0.1464545497964096,1
Savannah,2023-07,22.005853324388607,21.830479,-0.17537465617571613,1
Baton Rouge,2023-07,21.25210713294321,21.577335,0.32522822472280666,1
Anacortes,2023-07,19.265045908187005,18.984257,-0.2807891638022397,1
Chester,2023-07,20.65921066990776,20.129786,-0.5294251321880346,1
Port Manatee,2023-07,19.445326347921107,19.218145,-0.22718097743770826,1
San Francisco,2023-07,20.02165004873908,19.900856,-0.12079403067267336,1
Milwaukee,2023-07,18.05471645880153,17.976828,-0.07788883734156826,1
Portland,2023-07,20.12726209655983,20.841627,0.7143650244118511,1
Albany,2023-07,19.091925237333196,18.45119,-0.6407342888468683,1
Philadelphia,2023-07,21.297183365692693,21.30637,0.009186415801448078,1
Charleston,2023-07,21.29211805061176,21.293043,0.0009250859849210258,1
Brunswick,2023-07,19.26120431197521,19.034275,-0.2269292570435688,1
Jacksonville,2023-07,20.29404566835851,20.414211,0.12016560483484895,1
Houston,2023-07,23.621715143485403,23.413288,-0.208427027030325,1
Anacortes,2023-08,19.539707459657127,18.984257,-0.5554507152723609,1
Portland,2023-08,20.29202135896604,20.841627,0.5496057620056405,1
Boston,2023-08,20.53832958160556,20.538677,0.00034763397061254864,1
Savannah,2023-08,21.91006898857035,21.830479,-0.07959032035746105,1
Tampa,2023-08,20.737661487560327,20.6218,-0.11586201856618672,1
Key West,2023-08,11.47683185732199,11.491634,0.014802511574494304,1
Beaumont,2023-08,22.081521714706614,21.690935,-0.390586579818919,1
Bellingham,2023-08,19.510591433277483,19.589792,0.07920081830943104,1
Tacoma,2023-08,20.58150778827598,21.07699,0.49548233928749497,1
Point Richmond,2023-08,21.03770655578237,20.963882,-0.07382410949330875,1
Wrightsville,2023-08,18.87255578254537,18.373978,-0.49857812141255664,1
Coos Bay,2023-08,19.288755534159787,18.867344,-0.4214116315718961,1
Pascagoula,2023-08,20.78407722908489,20.894417,0.11033957999714161,1
San Francisco,2023-08,20.13790865286436,19.900856,-0.2370526347979549,1
Port Arthur,2023-08,21.8992168759651,21.998798,0.09958149439622943,1
Chicago,2023-08,19.469448151933076,19.066822,-0.40262609993112264,1
Brownsville,2023-08,18.75811131408244,18.807821,0.04970995972126957,1
Gulfport,2023-08,18.59116838873409,18.831066,0.23989774285770693,1
Stockton,2023-08,19.36411471829104,19.594976,0.23086170687985685,1
Milwaukee,2023-08,17.948999965077117,17.976828,0.027827656382843458,1
Anchorage,2023-08,20.29829217288885,19.596567,-0.7017250189581858,1
Charleston,2023-08,21.32672633088328,21.293043,-0.03368319428659916,1
Everett,2023-08,17.200782297102865,16.462177,-0.7386050204915371,1
Miami,2023-08,20.12910931491208,20.131908,0.0027991018359685427,1
Searsport,2023-08,18.502601447087997,18.300259,-0.20234281061338777,1
Houston,2023-08,23.613167346960036,23.413288,-0.19987923050495837,1
Long Beach,2023-08,22.22918467966437,22.064232,-0.1649528071057773,1
Wilmington,2023-08,20.66842802078859,20.991701,0.3232731053100437,1
Wilmington,2023-08,20.06581770845659,19.902737,-0.16308104463822914,1
Aberdeen,2023-08,19.133781682544527,19.0291,-0.10468126445370629,1
Newark,2023-08,22.506457523321217,22.34309,-0.16336746594816987,1
Duluth,2023-08,19.627923053615973,18.541122,-1.0868006170925355,1
Chester,2023-08,20.537056639460676,20.129786,-0.4072711017409496,1
San Diego,2023-08,18.372905202379297,18.463396,0.09049087000839862,1
Cleveland,2023-08,19.35879931374367,18.222029,-1.1367705814438658,1
Convent,2023-08,22.00302647168806,22.318026,0.31499911730119834,1
Philadelphia,2023-08,21.37252532384147,21.30637,-0.06615554234732812,1
Baton Rouge,2023-08,21.36080048811227,21.577335,0.2165348695537439,1
Mobile,2023-08,21.74319400891596,21.680254,-0.06294002637201501,1
Port Everglades,2023-08,20.2146024588415,20.360937,0.14633465968877246,1
Detroit,2023-08,19.59443594665609,19.30149,-0.29294516296468487,1
Brunswick,2023-08,19.396397246602252,19.034275,-0.3621221916706112,1
Seattle,2023-08,20.50307495969659,21.092701,0.5896259985553627,1
Galveston,2023-08,19.471900058925687,19.78251,0.31061069852060186,1
Los Angeles,2023-08,22.49602925898508,22.511436,0.01540720341726498,1
Providence,2023-08,19.68566085827204,19.782412,0.09675071704534233,1
New York City,2023-08,20.635143728049695,20.978857,0.3437133123555789,1
Longview,2023-08,20.313252828298452,20.532911,0.21965847236072733,1
Buffalo,2023-08,20.800004180139045,19.463867,-1.3361369926390445,1
Port Manatee,2023-08,19.48730110472798,19.218145,-0.26915573424458117,1
Oakland,2023-08,20.83421775712644,21.04062,0.20640304670656917,1
Ketchikan,2023-08,17.571196872650045,16.986519,-0.5846780127867639,1
Corpus Christi,2023-08,23.331950486703,22.546114,-0.7858365188074927,1
Norfolk,2023-08,22.332799779169505,22.222422,-0.11037813305134136,1
Vancouver,2023-08,18.954780480078664,20.213394,1.2586136849603982,1
Albany,2023-08,18.33537006903967,18.45119,0.11582087944665886,1
Portland,2023-08,19.4848263971771,19.500944,0.016117740396143887,1
New Orleans,2023-08,22.764398063223833,22.925371,0.16097310682011212,1
Loop Terminal,2023-08,20.97528983542283,20.842587,-0.13270331808884706,1
Toledo,2023-08,19.273935641622533,18.908407,-0.36552843031882176,1
Baltimore,2023-08,22.089909550580607,21.801498,-0.28841113749466984,1
Honolulu,2023-08,19.11748443133584,20.030832,0.9133478593135749,1
Erie,2023-08,7.392031567514591,12.2144575,4.822425944387264,1
Portsmouth,2023-08,18.838381437715523,18.823492,-0.0148893875446241,1
Jacksonville,2023-08,20.43165466903189,20.414211,-0.01744339583853005,1
Hilo,2023-08,14.186925827540737,14.390067,0.2031412729841655,1
Providence,2023-09,19.596213897023603,19.782412,0.1861976782937802,1
Philadelphia,2023-09,21.305168734722265,21.30637,0.0012010467718752693,1
Everett,2023-09,16.814085886205515,16.462177,-0.35190860959418657,1
Aberdeen,2023-09,19.274199904712912,19.0291,-0.2450994866220917,1
Miami,2023-09,20.360936656469175,20.131908,-0.22902823972112785,1
Hilo,2023-09,14.395562385993006,14.390067,-0.005495285468104072,1
San Diego,2023-09,18.790480642606095,18.463396,-0.32708457021839976,1
Albany,2023-09,19.510323378613208,18.45119,-1.0591324301268799,1
Brownsville,2023-09,17.158621130254804,18.807821,1.6492001435489065,1
Chicago,2023-09,18.835503036740253,19.066822,0.2313190152617004,1
Port Everglades,2023-09,20.27133843582309,20.360937,0.08959868270718374,1
Detroit,2023-09,19.353810968352185,19.30149,-0.052320184660779034,1
Galveston,2023-09,19.818334381014783,19.78251,-0.035823623568493446,1
Longview,2023-09,19.536715034357293,20.532911,0.9961962663018866,1
Oakland,2023-09,20.77891524263938,21.04062,0.2617055611936294,1
Erie,2023-09,10.673618922112436,12.2144575,1.54083858978942,1
Baltimore,2023-09,22.139789579060427,21.801498,-0.33829116597448916,1
Toledo,2023-09,19.804189027560156,18.908407,-0.895781816256445,1
Loop Terminal,2023-09,21.25319243661469,20.842587,-0.4106059192807052,1
Portland,2023-09,19.143369886806237,19.500944,0.357574250767005,1
Norfolk,2023-09,22.201707802879945,22.222422,0.020713843238219454,1
Ketchikan,2023-09,17.765585651661866,16.986519,-0.7790667917985843,1
Duluth,2023-09,19.717821875043075,18.541122,-1.1766994385196377,1
Tacoma,2023-09,20.9077439483706,21.07699,0.169246179192875,1
Beaumont,2023-09,22.134886123973892,21.690935,-0.443950989086197,1
Point Richmond,2023-09,20.904747353505343,20.963882,0.059135092783719756,1
Bellingham,2023-09,20.118755055978045,19.589792,-0.5289628043911314,1
Coos Bay,2023-09,18.944898053479573,18.867344,-0.07755415089168238,1
Wrightsville,2023-09,18.672358705036103,18.373978,-0.2983810439032908,1
Tampa,2023-09,20.65928832641296,20.6218,-0.037488857418818355,1
Pascagoula,2023-09,20.705171900526164,20.894417,0.1892449085558674,1
Wilmington,2023-09,20.64220941071713,20.991701,0.3494917153815038,1
Searsport,2023-09,17.697364808567613,18.300259,0.6028938279069962,1
Newark,2023-09,22.418398226137537,22.34309,-0.07530816876449009,1
Stockton,2023-09,19.57437686433562,19.594976,0.020599560835279362,1
Port Arthur,2023-09,21.74580377309383,21.998798,0.25299459726749873,1
Savannah,2023-09,21.99586013428685,21.830479,-0.16538146607395987,1
Baton Rouge,2023-09,21.348193133259205,21.577335,0.22914222440681087,1
Cleveland,2023-09,19.043327683586092,18.222029,-0.8212989512862876,1
Key West,2023-09,12.56702144352981,11.491634,-1.0753870746333263,1
Convent,2023-09,22.266922960414345,22.318026,0.05110262857491321,1
Vancouver,2023-09,19.800334663561845,20.213394,0.4130595014772176,1
New Orleans,2023-09,22.726951409444155,22.925371,0.1984197605997906,1
Mobile,2023-09,21.87339932283025,21.680254,-0.19314534028630348,1
Buffalo,2023-09,20.5823343631359,19.463867,-1.1184671756358995,1
Corpus Christi,2023-09,23.25410510510121,22.546114,-0.7079911372057026,1
Honolulu,2023-09,19.50128690425332,20.030832,0.5295453863960944,1
Brunswick,2023-09,19.240246689137507,19.034275,-0.2059716342058664,1
Anchorage,2023-09,20.0817327893998,19.596567,-0.48516563546913716,1
Gulfport,2023-09,18.712846925244072,18.831066,0.11821920634772454,1
Portsmouth,2023-09,18.63635817301051,18.823492,0.1871338771603881,1
Milwaukee,2023-09,18.531031454849053,17.976828,-0.5542038333890922,1
Boston,2023-09,20.136993278606212,20.538677,0.40168393696995963,1
Charleston,2023-09,21.337618679628232,21.293043,-0.0445755430315522,1
Wilmington,2023-09,20.06581459365562,19.902737,-0.16307792983726088,1
Houston,2023-09,23.57387548503168,23.413288,-0.1605873685766035,1
Portland,2023-09,20.3945308196963,20.841627,0.4470963012753799,1
San Francisco,2023-09,19.890991035187085,19.900856,0.00986498287932136,1
Chester,2023-09,20.3608355513278,20.129786,-0.23105001360807265,1
Long Beach,2023-09,22.189222794352812,22.064232,-0.12499092179421822,1
Seattle,2023-09,20.51513499017991,21.092701,0.5775659680720437,1
Jacksonville,2023-09,20.34041824356004,20.414211,0.07379302963331824,1
Anacortes,2023-09,18.96291435624795,18.984257,0.02134238813681577,1
Port Manatee,2023-09,19.603520485865683,19.218145,-0.38537511538228486,1
Los Angeles,2023-09,22.41686270290895,22.511436,0.09457375949339308,1
New York City,2023-09,20.754528227063577,20.978857,0.22432881334169608,1
Pascagoula,2023-10,20.74554494816452,20.894417,0.14887186091750948,1
Philadelphia,2023-10,21.201560385711307,21.30637,0.10480939578283355,1
Tacoma,2023-10,21.19233804818203,21.07699,-0.1153479206185537,1
Toledo,2023-10,19.06478555279123,18.908407,-0.1563783414875175,1
Baltimore,2023-10,22.152066671614815,21.801498,-0.3505682585288774,1
Gulfport,2023-10,18.651382920746524,18.831066,0.1796832108452726,1
Detroit,2023-10,19.358811301134793,19.30149,-0.05732051744338662,1
Savannah,2023-10,22.010393083643027,21.830479,-0.17991441543013664,1
New Orleans,2023-10,22.935072874059824,22.925371,-0.00970170401587822,1
Everett,2023-10,16.87915023409694,16.462177,-0.41697295748561203,1
Seattle,2023-10,20.988030754462184,21.092701,0.10467020378976954,1
Corpus Christi,2023-10,23.204884850459173,22.546114,-0.6587708825636653,1
Brunswick,2023-10,19.469028254742472,19.034275,-0.4347531998108316,1
Port Arthur,2023-10,21.812641962609444,21.998798,0.18615640775188425,1
Brownsville,2023-10,19.45300592225811,18.807821,-0.6451846484543999,1
Long Beach,2023-10,22.127794475310903,22.064232,-0.06356260275230952,1
Ketchikan,2023-10,16.4031543604004,16.986519,0.5833644994628813,1
Cleveland,2023-10,18.9191636852327,18.222029,-0.6971349529328954,1
Portland,2023-10,19.428121987102017,19.500944,0.0728221504712252,1
Key West,2023-10,11.357019912921697,11.491634,0.13461445597478772,1
Port Everglades,2023-10,20.37116038837206,20.360937,-0.010223269841787896,1
Beaumont,2023-10,22.314507548498216,21.690935,-0.6235724136105212,1
Longview,2023-10,20.656963613132582,20.532911,-0.12405231247340254,1
Loop Terminal,2023-10,20.705949180362875,20.842587,0.13663733697110914,1
Point Richmond,2023-10,21.12665158869078,20.963882,-0.16276914240171791,1
Wilmington,2023-10,20.035140684865013,19.902737,-0.1324040210466535,1
Duluth,2023-10,19.408041767181796,18.541122,-0.8669193306583587,1
Norfolk,2023-10,22.354474011182276,22.222422,-0.1320523650641121,1
Buffalo,2023-10,20.745634034077497,19.463867,-1.2817668465774972,1
Boston,2023-10,20.475668326218145,20.538677,0.06300888935802718,1
Bellingham,2023-10,20.11047309269835,19.589792,-0.5206808411114352,1
Wrightsville,2023-10,18.95889206484536,18.373978,-0.5849144037125491,1
Albany,2023-10,18.49303520961179,18.45119,-0.04184426112546191,1
Searsport,2023-10,18.498932516550948,18.300259,-0.19867388007633835,1
Newark,2023-10,22.403574991570792,22.34309,-0.06048493419774559,1
New York City,2023-10,20.73651051369628,20.978857,0.24234652670899237,1
Coos Bay,2023-10,19.38159175428471,18.867344,-0.514247851696819,1
Tampa,2023-10,20.781239151386877,20.6218,-0.15943968239273687,1
Los Angeles,2023-10,22.45886725574533,22.511436,0.052569206657015144,1
Stockton,2023-10,19.392182002432,19.594976,0.20279442273889714,1
Wilmington,2023-10,20.50742603197212,20.991701,0.48427509412651304,1
Anchorage,2023-10,19.682049819161353,19.596567,-0.08548266523068904,1
Hilo,2023-10,14.128109364230852,14.390067,0.2619577362940504,1
Baton Rouge,2023-10,21.329851180912847,21.577335,0.24748417675316858,1
Honolulu,2023-10,19.20599302281961,20.030832,0.8248392678298053,1
San Francisco,2023-10,20.074134464290697,19.900856,-0.17327844622429112,1
Convent,2023-10,22.36115048301748,22.318026,-0.04312489402822095,1
Anacortes,2023-10,19.17117067747187,18.984257,-0.18691393308710502,1
Miami,2023-10,20.185400213673557,20.131908,-0.05349179692550976,1
