port_name,year_month,actual,predicted,error,is_test
New York City,2023-06,20.766242339247043,21.06298,0.29673831260842576,1
Newark,2023-06,22.43083868543803,22.278625,-0.1522131971567795,1
Coos Bay,2023-06,19.08828744558484,18.998642,-0.08964547781140197,1
Portsmouth,2023-06,18.664544963779033,18.706913,0.0423680306057328,1
Wilmington,2023-06,20.62630040486759,21.027603,0.40130274454647363,1
Chester,2023-06,20.701840303710505,20.04844,-0.6533993704829655,1
Wrightsville,2023-06,18.386861713009687,18.226427,-0.1604346347626162,1
Detroit,2023-06,20.503201997198467,19.43053,-1.0726714491027636,1
Seattle,2023-06,20.619866186424233,21.082645,0.4627792298355331,1
Miami,2023-06,20.147421733325533,20.163002,0.01558028083462304,1
Savannah,2023-06,21.963620427232513,21.813696,-0.14992451963973963,1
Corpus Christi,2023-06,23.272789781878604,22.852757,-0.4200332816344634,1
San Diego,2023-06,18.34129534603676,18.1175,-0.22379504086097768,1
Stockton,2023-06,19.374973831699283,19.626425,0.2514509577294284,1
Portland,2023-06,20.19890944380032,20.861155,0.6622451124740927,1
Albany,2023-06,18.948056664859003,18.691822,-0.2562346128570496,1
Providence,2023-06,20.038941405223255,19.821657,-0.21728422443712248,1
Cleveland,2023-06,19.18076356869085,18.60924,-0.5715239904437794,1
Houston,2023-06,23.515263414295163,23.423471,-0.09179196348949858,1
Portland,2023-06,19.501041379941107,19.513432,0.012390169131158757,1
Wilmington,2023-06,20.352476927947116,19.825628,-0.5268486473074674,1
Oakland,2023-06,20.71385928775719,20.808805,0.09494617794105054,1
Port Arthur,2023-06,21.934611907811277,21.881355,-0.05325662216674587,1
Tacoma,2023-06,20.505596765783302,20.93593,0.43033348629189305,1
Aberdeen,2023-06,19.28015744173988,18.903545,-0.37661206210120923,1
Vancouver,2023-06,19.55880066294242,20.208933,0.6501322136444934,1
Baltimore,2023-06,22.129103565532063,21.852547,-0.27655687363753145,1
Pascagoula,2023-06,20.741829827841308,20.86317,0.1213407959379893,1
Seattle,2023-07,20.490457672095452,21.117353,0.6268957672356024,1
Searsport,2023-07,18.462686929841173,18.190563,-0.2721237279368758,1
Portsmouth,2023-07,18.987734464614327,18.757235,-0.2304998912500693,1
Buffalo,2023-07,20.888286620545617,20.230186,-0.6581001581432737,1
Key West,2023-07,12.257245682687111,13.394312,1.137066222220115,1
Norfolk,2023-07,22.26859686904598,22.188953,-0.07964346938777567,1
Bellingham,2023-07,19.431515988036757,19.58038,0.14886349804722698,1
Everett,2023-07,17.074096706876013,17.875504,0.8014068331630497,1
Boston,2023-07,20.385913144437644,20.531973,0.14605974069419148,1
Vancouver,2023-07,19.460916550177256,20.218441,0.7575244593442285,1
Wrightsville,2023-07,18.15580095219743,18.232256,0.07645498347151403,1
Los Angeles,2023-07,22.38767515122998,22.490559,0.10288347303759693,1
Anacortes,2023-07,19.265045908187005,18.696377,-0.568669107649896,1
San Francisco,2023-07,20.02165004873908,19.684015,-0.33763477469122805,1
Wilmington,2023-07,20.74993200421062,20.933935,0.18400316119465288,1
Galveston,2023-07,19.64527675645294,19.897324,0.25204685194549725,1
Port Arthur,2023-07,21.958060734739973,21.974102,0.016041285523698434,1
Coos Bay,2023-07,19.090380550790105,18.959547,-0.13083350794342508,1
Portland,2023-07,20.12726209655983,20.853203,0.7259407232643902,1
Albany,2023-07,19.091925237333196,18.339096,-0.752829167997259,1
Convent,2023-07,21.877829655722454,22.216497,0.33866776554219413,1
Mobile,2023-07,21.888915506998593,21.648571,-0.24034449259429636,1
Charleston,2023-07,21.29211805061176,21.28915,-0.0029678125746492867,1
New York City,2023-07,20.65860938992252,21.02139,0.362781524994471,1
Longview,2023-07,19.826415840913228,20.582611,0.7561952430711472,1
Port Manatee,2023-07,19.445326347921107,19.349627,-0.09569980678341139,1
Stockton,2023-07,19.536694413216935,19.560326,0.023631209341658632,1
Baltimore,2023-07,21.88759151975594,21.854778,-0.03281322996101821,1
Aberdeen,2023-07,18.517794260403665,18.863958,0.3461640983609833,1
Pascagoula,2023-07,20.74796225928562,20.879988,0.13202545738918303,1
Oakland,2023-07,20.85910483200724,20.794083,-0.0650221904056778,1
Portland,2023-07,19.494087238875174,19.497942,0.003854731950021062,1
Providence,2023-07,19.709269281252915,19.758467,0.04919743932813958,1
Houston,2023-07,23.621715143485403,23.398607,-0.22310788945708282,1
Chester,2023-07,20.65921066990776,20.138994,-0.5202164529888158,1
Tacoma,2023-07,20.487732479239178,20.937067,0.44933455262117405,1
Ketchikan,2023-07,16.014998239214602,17.352064,1.3370658934758275,1
Miami,2023-07,20.16450798163153,20.109945,-0.054562684390319305,1
Savannah,2023-07,22.005853324388607,21.84075,-0.1651035837880208,1
San Diego,2023-07,18.490495244476385,18.582325,0.09182973721306809,1
Corpus Christi,2023-07,23.23032278371069,22.817083,-0.4132394249460418,1
Newark,2023-07,22.41919660549476,22.296741,-0.12245511989905822,1
Philadelphia,2023-07,21.297183365692693,21.334927,0.03774323953191683,1
Wilmington,2023-07,20.02209669834672,19.972881,-0.049215381208046693,1
Honolulu,2023-07,19.028792873303704,19.957241,0.9284481850459052,1
Toledo,2023-07,19.152703304006327,18.374548,-0.7781553456323032,1
Hilo,2023-07,14.547935661579444,14.361553,-0.18638246944077252,1
Erie,2023-07,12.585741198594327,11.549753,-1.0359880095074132,1
Milwaukee,2023-07,18.05471645880153,18.21683,0.1621128411252286,1
Baton Rouge,2023-07,21.25210713294321,21.632023,0.37991572472280666,1
Gulfport,2023-07,18.42781725834835,18.923527,0.4957095055676639,1
Tampa,2023-07,20.62448795480615,20.680538,0.05605022268408533,1
Long Beach,2023-07,22.05344169500813,22.086437,0.0329955303336682,1
Point Richmond,2023-07,21.017679773469805,20.97187,-0.04580935110652362,1
Beaumont,2023-07,22.174602847422385,21.712498,-0.46210513624074423,1
Port Everglades,2023-07,20.32497555113252,20.347795,0.022819935317674123,1
Chicago,2023-07,18.69188514974481,19.26225,0.5703657505237452,1
Searsport,2023-08,18.502601447087997,18.236803,-0.26579839227842683,1
Portland,2023-08,20.29202135896604,20.850761,0.5587400546081795,1
Ketchikan,2023-08,17.571196872650045,16.651144,-0.9200528449400842,1
Brunswick,2023-08,19.396397246602252,18.9194,-0.47699798512764247,1
Toledo,2023-08,19.273935641622533,17.410492,-1.8634436982631577,1
Providence,2023-08,19.68566085827204,19.834263,0.14860198962835014,1
Chicago,2023-08,19.469448151933076,19.184874,-0.2845745710004586,1
Pascagoula,2023-08,20.78407722908489,20.926506,0.1424288133955791,1
Corpus Christi,2023-08,23.331950486703,22.883503,-0.4484475264979224,1
Vancouver,2023-08,18.954780480078664,20.216867,1.2620869668207497,1
Hilo,2023-08,14.186925827540737,13.676807,-0.5101184239762837,1
Loop Terminal,2023-08,20.97528983542283,20.778017,-0.19727279135544862,1
Wilmington,2023-08,20.06581770845659,19.95324,-0.11257826753861977,1
Port Everglades,2023-08,20.2146024588415,20.41249,0.19788838588506152,1
Port Arthur,2023-08,21.8992168759651,21.93944,0.04022289759447162,1
Los Angeles,2023-08,22.49602925898508,22.495602,-0.00042760493234439423,1
Stockton,2023-08,19.36411471829104,19.658222,0.29410748019528654,1
Everett,2023-08,17.200782297102865,17.43912,0.2383370418863926,1
Baltimore,2023-08,22.089909550580607,21.860687,-0.22922229472123234,1
Duluth,2023-08,19.627923053615973,19.749266,0.12134261716039418,1
Charleston,2023-08,21.32672633088328,21.260805,-0.06592120087839604,1
Longview,2023-08,20.313252828298452,20.446526,0.1332727454320164,1
Oakland,2023-08,20.83421775712644,20.821415,-0.012802809616673017,1
Houston,2023-08,23.613167346960036,23.421206,-0.19196182633015368,1
Miami,2023-08,20.12910931491208,20.154778,0.025668211943390418,1
Detroit,2023-08,19.59443594665609,19.313566,-0.28086973877034893,1
Portland,2023-08,19.4848263971771,19.481007,-0.0038197748626451755,1
San Diego,2023-08,18.372905202379297,18.542603,0.1696973366832033,1
Albany,2023-08,18.33537006903967,18.74955,0.414179796682987,1
Savannah,2023-08,21.91006898857035,21.81146,-0.09860849357523449,1
Cleveland,2023-08,19.35879931374367,18.794718,-0.5640815250473814,1
Tacoma,2023-08,20.58150778827598,20.9099,0.32839287700722153,1
Aberdeen,2023-08,19.133781682544527,18.902672,-0.23110986857968285,1
Port Manatee,2023-08,19.48730110472798,19.174746,-0.3125555450355968,1
Point Richmond,2023-08,21.03770655578237,20.997993,-0.039713086544090004,1
Tampa,2023-08,20.737661487560327,20.665083,-0.07257855604177266,1
Bellingham,2023-08,19.510591433277483,19.632696,0.12210471845591542,1
Buffalo,2023-08,20.800004180139045,20.149862,-0.6501418907103336,1
Erie,2023-08,7.392031567514591,13.430465,6.03843317705328,1
Portsmouth,2023-08,18.838381437715523,18.73252,-0.1058622879352491,1
Galveston,2023-08,19.471900058925687,19.852102,0.38020222073739873,1
Coos Bay,2023-08,19.288755534159787,18.929123,-0.3596326093550992,1
Newark,2023-08,22.506457523321217,22.292164,-0.21429367444426362,1
Anchorage,2023-08,20.29829217288885,20.022614,-0.2756786474982249,1
Milwaukee,2023-08,17.948999965077117,18.349031,0.40003148328714033,1
Anacortes,2023-08,19.539707459657127,19.365065,-0.17464283868544683,1
New Orleans,2023-08,22.764398063223833,22.949553,0.185154472786909,1
Norfolk,2023-08,22.332799779169505,22.173685,-0.15911470531696636,1
Jacksonville,2023-08,20.43165466903189,20.409142,-0.022513128504545676,1
Mobile,2023-08,21.74319400891596,21.67703,-0.06616344556146814,1
New York City,2023-08,20.635143728049695,21.057884,0.4227404882588992,1
Brownsville,2023-08,18.75811131408244,18.995575,0.23746363708943363,1
San Francisco,2023-08,20.13790865286436,19.72874,-0.4091679607256893,1
Beaumont,2023-08,22.081521714706614,21.722921,-0.35860034324665335,1
Baton Rouge,2023-08,21.36080048811227,21.618921,0.25812079179495484,1
Convent,2023-08,22.00302647168806,22.288065,0.2850384849769796,1
Honolulu,2023-08,19.11748443133584,20.016508,0.899023671081153,1
Seattle,2023-08,20.50307495969659,21.073729,0.5706536017047767,1
Long Beach,2023-08,22.22918467966437,22.063677,-0.16550784555792575,1
Gulfport,2023-08,18.59116838873409,18.836554,0.2453851848743085,1
Key West,2023-08,11.47683185732199,11.175145,-0.30168670809103304,1
Wrightsville,2023-08,18.87255578254537,18.258595,-0.613961269605916,1
Boston,2023-08,20.53832958160556,20.53435,-0.003980140077239014,1
Loop Terminal,2023-09,21.25319243661469,21.107637,-0.14555503121918179,1
Jacksonville,2023-09,20.34041824356004,20.42237,0.08195266708449012,1
Tampa,2023-09,20.65928832641296,20.714214,0.054925998538212895,1
Brunswick,2023-09,19.240246689137507,18.926247,-0.31400004607110077,1
Boston,2023-09,20.136993278606212,20.481295,0.34430135335179557,1
Bellingham,2023-09,20.118755055978045,19.692118,-0.4266373649380064,1
Portsmouth,2023-09,18.63635817301051,18.748528,0.11216935384495841,1
Chicago,2023-09,18.835503036740253,19.13578,0.3002772977324035,1
Brownsville,2023-09,17.158621130254804,19.043299,1.8846775910586722,1
Hilo,2023-09,14.395562385993006,13.729534,-0.6660282368230845,1
Aberdeen,2023-09,19.274199904712912,18.932583,-0.3416170494883026,1
Wilmington,2023-09,20.06581459365562,19.922056,-0.14375839553550307,1
Mobile,2023-09,21.87339932283025,21.692436,-0.18096310456853004,1
San Diego,2023-09,18.790480642606095,18.24578,-0.5446996977818763,1
Portland,2023-09,19.143369886806237,19.514345,0.3709752822611456,1
Savannah,2023-09,21.99586013428685,21.850908,-0.14495185486790518,1
Detroit,2023-09,19.353810968352185,19.129555,-0.22425621981702903,1
Long Beach,2023-09,22.189222794352812,22.10217,-0.08705185013894479,1
Vancouver,2023-09,19.800334663561845,20.206203,0.40586879713151447,1
Charleston,2023-09,21.337618679628232,21.2696,-0.06801876507745064,1
Honolulu,2023-09,19.50128690425332,19.995321,0.49403436955039126,1
Tacoma,2023-09,20.9077439483706,20.925955,0.018210870354984365,1
Milwaukee,2023-09,18.531031454849053,18.387802,-0.14322933082561562,1
Seattle,2023-09,20.51513499017991,21.076979,0.5618436932917703,1
Houston,2023-09,23.57387548503168,23.335566,-0.23830991801508006,1
Port Everglades,2023-09,20.27133843582309,20.425152,0.15381338912808218,1
New Orleans,2023-09,22.726951409444155,22.948006,0.22105426682537654,1
Convent,2023-09,22.266922960414345,22.277502,0.010579099522178836,1
New York City,2023-09,20.754528227063577,21.038889,0.2843607042108367,1
Portland,2023-09,20.3945308196963,20.867155,0.4726242553769424,1
Oakland,2023-09,20.77891524263938,20.737598,-0.041316823449925266,1
Newark,2023-09,22.418398226137537,22.306551,-0.11184724652327915,1
Baltimore,2023-09,22.139789579060427,21.86013,-0.2796592690018329,1
Wrightsville,2023-09,18.672358705036103,18.35794,-0.3144180312079783,1
Galveston,2023-09,19.818334381014783,19.820679,0.002344329922717492,1
Cleveland,2023-09,19.043327683586092,18.23828,-0.8050483409347251,1
Chester,2023-09,20.3608355513278,20.194565,-0.1662707319918617,1
Key West,2023-09,12.56702144352981,13.748543,1.1815213421147206,1
Duluth,2023-09,19.717821875043075,19.598364,-0.11945799870030172,1
Coos Bay,2023-09,18.944898053479573,19.049154,0.10425622813663793,1
Anchorage,2023-09,20.0817327893998,19.924358,-0.15737442147987935,1
Gulfport,2023-09,18.712846925244072,18.976334,0.26348669291999016,1
Everett,2023-09,16.814085886205515,17.515415,0.7013293054448759,1
Norfolk,2023-09,22.201707802879945,22.168835,-0.032873116600647734,1
San Francisco,2023-09,19.890991035187085,19.773428,-0.11756307193024895,1
Anacortes,2023-09,18.96291435624795,19.157202,0.19428741071982358,1
Baton Rouge,2023-09,21.348193133259205,21.632572,0.28437904081306087,1
Longview,2023-09,19.536715034357293,20.630219,1.093503471502082,1
Miami,2023-09,20.360936656469175,19.957682,-0.40325500058538566,1
Erie,2023-09,10.673618922112436,11.495384,0.8217652941961582,1
Pascagoula,2023-09,20.705171900526164,20.88845,0.1832787220324299,1
Searsport,2023-09,17.697364808567613,18.27465,0.5772857651628556,1
Los Angeles,2023-09,22.41686270290895,22.516426,0.09956338351683058,1
Philadelphia,2023-09,21.305168734722265,21.34308,0.03791178590761746,1
Point Richmond,2023-09,20.904747353505343,20.97406,0.06931270508840726,1
Port Manatee,2023-09,19.603520485865683,19.03521,-0.5683108301039645,1
Ketchikan,2023-09,17.765585651661866,17.205633,-0.5599524882097171,1
Buffalo,2023-09,20.5823343631359,19.832808,-0.7495268222423448,1
Stockton,2023-09,19.57437686433562,19.56496,-0.00941638459929095,1
Providence,2023-09,19.596213897023603,19.80882,0.21260682746370207,1
Wilmington,2023-09,20.64220941071713,20.933165,0.2909551858404882,1
Toledo,2023-09,19.804189027560156,18.39482,-1.4093697679166013,1
Albany,2023-09,19.510323378613208,18.681608,-0.8287151785399658,1
Galveston,2023-10,19.5600224532559,19.815842,0.2558192215487871,1
Philadelphia,2023-10,21.201560385711307,21.326992,0.1254316492008023,1
Erie,2023-10,16.88915351419469,12.497475,-4.391678843784533,1
Detroit,2023-10,19.358811301134793,19.277534,-0.08127681627151162,1
Long Beach,2023-10,22.127794475310903,22.073208,-0.05458662008629389,1
Beaumont,2023-10,22.314507548498216,21.70458,-0.6099272414913806,1
Everett,2023-10,16.87915023409694,17.631132,0.751981891757552,1
Cleveland,2023-10,18.9191636852327,18.692669,-0.22649477043777821,1
Portland,2023-10,19.428121987102017,19.49574,0.0676189034009127,1
Duluth,2023-10,19.408041767181796,19.592918,0.18487662881429756,1
Aberdeen,2023-10,19.40302346983601,18.965755,-0.43726800718952674,1
Buffalo,2023-10,20.745634034077497,19.678333,-1.067300751606794,1
Anchorage,2023-10,19.682049819161353,20.051258,0.36920826799685,1
Gulfport,2023-10,18.651382920746524,18.941904,0.2905211472466398,1
Albany,2023-10,18.49303520961179,18.452673,-0.0403622512377666,1
Coos Bay,2023-10,19.38159175428471,18.99032,-0.39127154859623303,1
Longview,2023-10,20.656963613132582,20.494791,-0.16217258224879316,1
Miami,2023-10,20.185400213673557,20.17177,-0.013630117848361323,1
Houston,2023-10,23.622513905137698,23.417519,-0.20499528941504153,1
Port Manatee,2023-10,19.668497936521643,19.231575,-0.43692292431461155,1
Charleston,2023-10,21.357469926842395,21.27797,-0.07950056649083237,1
Point Richmond,2023-10,21.12665158869078,20.961273,-0.16537839533140541,1
Baltimore,2023-10,22.152066671614815,21.850698,-0.30136820054547897,1
Bellingham,2023-10,20.11047309269835,19.670486,-0.43998664250303676,1
Savannah,2023-10,22.010393083643027,21.872473,-0.13792032058150383,1
Tampa,2023-10,20.781239151386877,20.655771,-0.12546789589371343,1
Portsmouth,2023-10,17.757930363929855,18.683136,0.9252056223982699,1
Oakland,2023-10,20.87524123570725,20.863249,-0.01199241063400791,1
Anacortes,2023-10,19.17117067747187,19.48315,0.31197980470586373,1
Portland,2023-10,20.518602542658556,20.872635,0.3540323450367566,1
Seattle,2023-10,20.988030754462184,21.073729,0.08569780693918361,1
Brunswick,2023-10,19.469028254742472,19.010603,-0.45842530369266754,1
Wrightsville,2023-10,18.95889206484536,18.397068,-0.561824041163721,1
Newark,2023-10,22.403574991570792,22.29115,-0.11242585216649559,1
Vancouver,2023-10,20.380697699618977,20.169062,-0.21163603885237592,1
Stockton,2023-10,19.392182002432,19.641508,0.2493260999849909,1
Tacoma,2023-10,21.19233804818203,21.063482,-0.12885576363613183,1
Wilmington,2023-10,20.035140684865013,19.78926,-0.24587982060720037,1
Port Everglades,2023-10,20.37116038837206,20.436707,0.06554615459668867,1
Loop Terminal,2023-10,20.705949180362875,20.860292,0.15434325432950757,1
Ketchikan,2023-10,16.4031543604004,17.084578,0.6814232000244047,1
Hilo,2023-10,14.128109364230852,16.307688,2.179578395168562,1
Pascagoula,2023-10,20.74554494816452,20.890766,0.14522119563430635,1
Toledo,2023-10,19.06478555279123,18.346596,-0.7181897886310722,1
Wilmington,2023-10,20.50742603197212,20.919132,0.41170620069389585,1
Chicago,2023-10,19.343739246713877,19.204493,-0.13924667774415056,1
New Orleans,2023-10,22.935072874059824,22.931492,-0.0035810222531829083,1
Convent,2023-10,22.36115048301748,22.411217,0.05006625282236499,1
Providence,2023-10,19.48883707942601,19.812529,0.3236915308034831,1
Chester,2023-10,19.87604018228565,20.028967,0.15292672140087404,1
New York City,2023-10,20.73651051369628,20.99945,0.26294016989746893,1
Baton Rouge,2023-10,21.329851180912847,21.626007,0.29615589916527796,1
Searsport,2023-10,18.498932516550948,18.053127,-0.44580522773258835,1
Milwaukee,2023-10,17.97832463919275,18.113636,0.13531137765295398,1
Los Angeles,2023-10,22.45886725574533,22.496546,0.037678535880647956,1
San Francisco,2023-10,20.074134464290697,19.76621,-0.30792390826042393,1
Jacksonville,2023-10,20.313055199102497,20.413563,0.10050757555570655,1
Boston,2023-10,20.475668326218145,20.513304,0.03763543049572249,1
Norfolk,2023-10,22.354474011182276,22.167055,-0.18741888117739336,1
Key West,2023-10,11.357019912921697,16.428205,5.071185577190608,1
Mobile,2023-10,21.729651079000067,21.646732,-0.0829187486778018,1
Corpus Christi,2023-10,23.204884850459173,22.765743,-0.4391415948439388,1
Honolulu,2023-10,19.20599302281961,19.974657,0.7686640358962116,1
San Diego,2023-10,18.438924902564896,18.478037,0.03911197792826826,1
Port Arthur,2023-10,21.812641962609444,22.016188,0.2035457052372358,1
Bellingham,2023-11,19.755673936969497,19.659246,-0.09642749226734892,1
New Orleans,2023-11,22.717655644826504,22.931263,0.21360732514419922,1
Milwaukee,2023-11,18.4593311021765,18.103352,-0.35597950915892085,1
Stockton,2023-11,19.17097530301359,19.55174,0.38076534334871326,1
Point Richmond,2023-11,21.037807820966805,20.982782,-0.05502545707520312,1
Tacoma,2023-11,21.1722706633757,20.953215,-0.21905601798995633,1
Wilmington,2023-11,20.864026703708696,20.88142,0.017393431789351155,1
Tampa,2023-11,20.52027849011848,20.70864,0.18836065477898245,1
Portsmouth,2023-11,18.974259350440295,18.98246,0.008200671532360815,1
Newark,2023-11,22.326327561430148,22.2949,-0.031426667265108676,1
Coos Bay,2023-11,19.044924150841744,18.960707,-0.0842174400263147,1
Chester,2023-11,20.180665054300707,20.181767,0.0011014557090582855,1
Key West,2023-11,11.155307219119251,15.313097,4.157789781002819,1
Convent,2023-11,22.255623428386823,22.305346,0.049722106891497475,1
Erie,2023-11,17.334979803934765,13.009472,-4.325507910624218,1
San Diego,2023-11,18.950863225085648,18.511454,-0.43940959654560885,1
Brownsville,2023-11,19.18778194910243,19.007795,-0.17998661524012505,1
Everett,2023-11,16.88710252565363,17.621649,0.7345462627985171,1
Galveston,2023-11,19.93611377630767,19.82066,-0.11545413885649936,1
Philadelphia,2023-11,21.10973929798502,21.336592,0.22685242259603555,1
Searsport,2023-11,18.05884688710507,18.198484,0.13963753367129783,1
Boston,2023-11,20.32241231311906,20.553919,0.23150652538191707,1
Baton Rouge,2023-11,21.26876386288648,21.580423,0.3116594922160587,1
San Francisco,2023-11,19.95150628479439,19.916336,-0.03517022522407842,1
Hilo,2023-11,15.186444550330926,14.118811,-1.0676338966444021,1
Norfolk,2023-11,22.406694097931133,22.227985,-0.1787087158510552,1
Anacortes,2023-11,19.433519253127404,19.460186,0.02666675151126796,1
Mobile,2023-11,21.6165386298013,21.662212,0.045673742024870734,1
Honolulu,2023-11,18.348644102035337,19.997515,1.6488706226961085,1
Jacksonville,2023-11,20.17749855526449,20.404585,0.22708632937906614,1
Seattle,2023-11,20.95304283502369,21.088018,0.1349755823347074,1
Wrightsville,2023-11,18.118870294354696,18.05144,-0.06743100907637611,1
New York City,2023-11,20.770216055167264,21.02578,0.25556366895382965,1
Vancouver,2023-11,20.330224995501947,20.235723,-0.09450150001854851,1
Port Everglades,2023-11,20.202757134795466,20.430496,0.22773908102484697,1
Loop Terminal,2023-11,21.05194402155909,20.810398,-0.24154591975245054,1
Pascagoula,2023-11,20.86376096873338,20.87564,0.011879900407244293,1
Ketchikan,2023-11,17.546579271465713,16.89464,-0.6519393025936431,1
Chicago,2023-11,19.14162373184363,19.276823,0.135199311979612,1
Wilmington,2023-11,19.91356371855914,19.898205,-0.015358915092342329,1
Providence,2023-11,19.504668351393804,19.773626,0.26895797612084493,1
Corpus Christi,2023-11,23.223811826721352,22.750364,-0.47344752313248506,1
Los Angeles,2023-11,22.54405522424486,22.495771,-0.04828381616380639,1
Toledo,2023-11,19.151333046688293,18.711765,-0.43956775738165277,1
Portland,2023-11,20.685306038266248,20.856749,0.1714425426663695,1
Houston,2023-11,23.568669083911615,23.36668,-0.20198893864794343,1
Brunswick,2023-11,19.415475769979345,18.974817,-0.4406584939783684,1
Albany,2023-11,18.652980330552506,18.677355,0.024374482069564607,1
Savannah,2023-11,21.89908936847228,21.856083,-0.04300645221251287,1
Long Beach,2023-11,22.01749954719432,22.073635,0.056135554124040254,1
Detroit,2023-11,19.864968076544308,18.996641,-0.8683269174866908,1
Port Manatee,2023-11,19.5261472652732,19.155216,-0.37093104823218326,1
Cleveland,2023-11,18.39594890784276,18.646452,0.2505030422304806,1
Oakland,2023-11,20.8800208291777,20.836893,-0.04312774751265991,1
Gulfport,2023-11,18.73260063046739,18.929516,0.1969152081556551,1
Miami,2023-11,20.147986968406716,20.17479,0.026802460304221398,1
Baltimore,2023-11,22.043037601953067,21.856487,-0.18655032778314506,1
Buffalo,2023-11,20.047923200608203,19.748825,-0.2990981273660154,1
Charleston,2023-11,21.38685277953878,21.261663,-0.12518934264913284,1
Longview,2023-11,20.450965314259733,20.641108,0.1901422449443686,1
Anchorage,2023-11,19.195276640216225,19.042694,-0.1525825484193497,1
Duluth,2023-11,19.16282940920913,19.955488,0.7926587957469238,1
Aberdeen,2023-11,19.541727504032156,18.886747,-0.6549801438026641,1
Portland,2023-11,19.453993062543116,19.5789,0.12490632100180576,1
Corpus Christi,2023-12,23.391604600243024,22.725069,-0.6665355542225164,1
Milwaukee,2023-12,15.324871527609638,18.043556,2.7186846857692686,1
Chicago,2023-12,18.529465092598905,19.173826,0.6443611250524626,1
Port Manatee,2023-12,19.71596820113058,19.277174,-0.43879420515889933,1
Brunswick,2023-12,19.503292463532073,19.069935,-0.4333576185613701,1
Miami,2023-12,20.241971426044618,20.153822,-0.08814948085418806,1
Houston,2023-12,23.686068871854477,23.395092,-0.2909768613564303,1
Tampa,2023-12,20.620390686873915,20.652876,0.032485213394640056,1
Brownsville,2023-12,18.792397916171545,19.013258,0.2208600641751346,1
Port Everglades,2023-12,20.23112252034183,20.436018,0.20489546977047368,1
Tacoma,2023-12,21.02347929013787,21.062841,0.03936212526740235,1
Searsport,2023-12,18.164286050090247,17.913845,-0.25044098783438784,1
Seattle,2023-12,20.689414380222853,21.080448,0.39103377041191223,1
Anacortes,2023-12,19.367703314064087,19.48152,0.1138163850325924,1
Key West,2023-12,12.107284926087935,13.623734,1.5164495480941937,1
Everett,2023-12,17.25743969007481,17.088285,-0.16915424390781908,1
Duluth,2023-12,19.671173703640456,19.399569,-0.2716051459011979,1
Beaumont,2023-12,22.22053252541261,21.748028,-0.4725047238989397,1
Galveston,2023-12,20.00087143373896,19.938038,-0.06283356142450813,1
Portland,2023-12,19.68125093093635,19.62348,-0.05777108779670215,1
Jacksonville,2023-12,20.24451941583076,20.496424,0.2519043054827179,1
Aberdeen,2023-12,19.562218387925697,18.93468,-0.6275374492049934,1
Albany,2023-12,18.65442938201734,18.801725,0.1472960055559014,1
Hilo,2023-12,8.975756630519417,14.400508,5.424751296421501,1
Cleveland,2023-12,18.688967038533512,18.703663,0.014695833780940859,1
Anchorage,2023-12,18.49319321039208,19.272072,0.7788786279868276,1
Oakland,2023-12,20.890053285988536,20.936472,0.046418653098378115,1
Detroit,2023-12,19.711302000668766,19.269436,-0.4418661181004069,1
Baltimore,2023-12,22.14687147064767,21.79604,-0.3508318893488429,1
Longview,2023-12,20.518415348864565,20.529488,0.011072260998716388,1
Charleston,2023-12,21.264305093748177,21.305496,0.041191122072135045,1
Long Beach,2023-12,22.105684968805313,22.10917,0.003485944890975645,1
Buffalo,2023-12,20.7476997448561,19.031683,-1.716016776716451,1
Boston,2023-12,20.50601589290981,20.54872,0.04270351321811816,1
Mobile,2023-12,21.640504052216375,21.620281,-0.02022283273395331,1
New York City,2023-12,20.76466816192237,21.02589,0.2612221884194277,1
Baton Rouge,2023-12,21.54217037535031,21.540201,-0.001969188216520479,1
San Francisco,2023-12,19.44443335646962,19.850105,0.40567192917491113,1
Norfolk,2023-12,22.35048450308676,22.230072,-0.12041248160238638,1
Vancouver,2023-12,19.91103267601616,20.243591,0.3325586325775909,1
Loop Terminal,2023-12,21.07804552762677,20.606142,-0.4719034835593874,1
Pascagoula,2023-12,20.734254608631236,20.891647,0.15739273023595146,1
Wrightsville,2023-12,18.568359784969356,18.285547,-0.2828125284996297,1
Portland,2023-12,20.720610612957103,20.868563,0.1479520854071552,1
Toledo,2023-12,18.439597106082548,18.287088,-0.15250871191750903,1
Ketchikan,2023-12,15.782601236113534,17.063166,1.2805644285593178,1
Wilmington,2023-12,20.10804347553192,19.96911,-0.13893298664032017,1
Providence,2023-12,19.82738203258541,19.811348,-0.016034071159630514,1
Honolulu,2023-12,19.033771904666835,20.209003,1.1752315438194927,1
Bellingham,2023-12,20.03347501550626,19.57346,-0.460015390262118,1
Gulfport,2023-12,18.691741842626204,18.795286,0.10354433596266333,1
Los Angeles,2023-12,22.38764271467679,22.496546,0.10890307694918633,1
San Diego,2023-12,18.55678971800782,18.546288,-0.010502181386726761,1
Wilmington,2023-12,20.656956528623574,20.896307,0.2393504629535741,1
Savannah,2023-12,21.97008475854528,21.854826,-0.11525878503453768,1
Chester,2023-12,20.57744408691804,20.239216,-0.3382282360879607,1
Coos Bay,2023-12,19.34070397338285,19.02236,-0.31834412536039025,1
Port Arthur,2023-12,21.82062807162249,21.974102,0.15347394864118158,1
