port_name,year_month,actual,predicted,error,is_test
Norfolk,2022-12,22.916176423502023,19.662352,-3.2538248152256557,1
Ketchikan,2022-12,16.61739712606935,19.831327,3.213930312285143,1
Gulfport,2022-12,18.848324497525844,19.942745,1.09442071121439,1
Los Angeles,2022-12,23.831637704331257,19.706024,-4.125613534409382,1
Key West,2022-12,14.058226121749817,19.767632,5.709405409011902,1
Brunswick,2022-12,21.71750499085422,19.164944,-2.5525612957858606,1
Port Arthur,2022-12,21.545459652434435,19.810942,-1.7345179562674424,1
Cleveland,2022-12,18.504404440772685,19.887482,1.38307724868044,1
Toledo,2022-12,19.037213059650263,19.829039,0.7918255603448543,1
Detroit,2022-12,18.424968299236667,19.744345,1.3193764120670437,1
Oakland,2022-12,22.1175897745602,19.467743,-2.6498468546383265,1
Hilo,2022-12,14.109319075369092,19.931475,5.822155610299854,1
Miami,2022-12,21.67179646497773,19.312008,-2.359788560924997,1
Beaumont,2022-12,21.31716436132594,19.641281,-1.6758832333962523,1
Jacksonville,2022-12,21.56239050546882,19.620111,-1.9422790400147179,1
San Francisco,2022-12,19.59579329786261,19.397835,-0.19795852003057846,1
Port Manatee,2022-12,19.207171544632356,19.687332,0.4801606086879566,1
Port Everglades,2022-12,21.586790387319773,19.81554,-1.7712500735990702,1
Anchorage,2022-12,19.392530186378735,19.739082,0.34655215004704587,1
Boston,2023-01,20.86500074392021,19.78701,-1.0779905510491155,1
Hilo,2023-01,13.769290687757426,19.85404,6.0847494581165975,1
Vancouver,2023-01,19.97994687392188,19.693878,-0.28606870009375385,1
Baton Rouge,2023-01,20.995523004113917,19.751003,-1.2445197387330573,1
Honolulu,2023-01,18.887411341418662,19.925632,1.0382211353879782,1
Detroit,2023-01,18.40700566482905,19.778757,1.3717514305078637,1
Bellingham,2023-01,19.47129937265733,19.543655,0.0723560228504816,1
Norfolk,2023-01,22.937918310846687,19.495102,-3.4428163821357494,1
Charleston,2023-01,22.84901150898232,19.69627,-3.1527415199686466,1
Cleveland,2023-01,17.003414466615517,19.678848,2.6754337999860454,1
New York City,2023-01,22.116878697400015,19.773048,-2.3438302965211086,1
Convent,2023-01,21.66010295749688,19.64919,-2.0109120547869175,1
Portsmouth,2023-01,18.41814732756134,19.792044,1.3738963583517467,1
Point Richmond,2023-01,20.7541935018678,19.746784,-1.0074092916627215,1
Coos Bay,2023-01,17.211464717932,19.650818,2.4393531531617505,1
New Orleans,2023-01,22.476882428987253,19.986252,-2.490630597932565,1
Tampa,2023-01,20.198925523106197,19.28929,-0.9096360486188928,1
Brunswick,2023-01,21.605308944854983,19.642143,-1.963165695343264,1
Port Everglades,2023-01,21.56434221469812,19.577883,-1.986459447974486,1
Key West,2023-01,13.83541710142961,19.305363,5.469945599986406,1
Port Arthur,2023-01,21.454803657879147,19.611427,-1.8433763507502405,1
Anchorage,2023-01,18.948225770287824,19.717169,0.7689430376955748,1
Milwaukee,2023-01,14.76918339070264,19.611244,4.842060810957516,1
Portland,2023-01,19.923987294814363,19.695175,-0.22881212391592598,1
Houston,2023-01,23.699031303111408,19.702415,-3.996615836802814,1
San Diego,2023-01,20.14393597229409,19.646915,-0.49702053650307576,1
Pensacola,2023-01,16.68967620334456,19.589062,2.8993855337159857,1
Beaumont,2023-01,21.128896130744003,19.731016,-1.3978799716863861,1
Wrightsville,2023-01,18.39191729373453,19.97095,1.5790318792391034,1
Wilmington,2023-01,20.430479156791613,19.605616,-0.8248635409468861,1
Galveston,2023-01,20.37352521776575,19.723717,-0.6498084819259056,1
Miami,2023-01,21.660009138975767,19.83531,-1.8246991566759618,1
Anacortes,2023-01,18.912976796662104,19.64617,0.7331928658134821,1
Pascagoula,2023-01,20.06114458963179,19.660553,-0.40059161111616604,1
Brownsville,2023-01,17.4313053161987,19.470213,2.038907620202668,1
Providence,2023-01,20.574980403053026,19.8363,-0.7386805068127913,1
Stockton,2023-01,19.0332034026177,19.64474,0.6115357483832753,1
Los Angeles,2023-01,23.905560870455417,19.53105,-4.374511142061863,1
Tacoma,2023-01,22.06486521580632,19.681013,-2.3838521085065167,1
Chester,2023-01,20.976164964927214,19.948507,-1.0276576559672534,1
Duluth,2023-01,16.010142555245043,19.785849,3.775706062308668,1
Jacksonville,2023-01,21.522244171796444,19.874908,-1.6473357245308193,1
San Francisco,2023-01,19.673348653644073,19.805273,0.1319244023862005,1
Port Manatee,2023-01,19.002993733366136,19.659077,0.6560829573076923,1
Panama City,2023-01,19.00339733885473,19.620243,0.6168457336550368,1
Newark,2023-01,23.54679723533623,19.645916,-3.9008812502288066,1
Baltimore,2023-01,22.64717948230908,19.63718,-3.0099991539399404,1
Wilmington,2023-01,20.58300793370299,19.58852,-0.9944878836541626,1
Portland,2023-01,20.624712045115672,19.714796,-0.9099159788314921,1
Corpus Christi,2023-01,22.64600048076823,19.665401,-2.980599022027995,1
Everett,2023-01,18.63479466659704,19.6533,1.0185046650680007,1
Savannah,2023-01,23.1792734218175,19.803474,-3.3757989955479673,1
Buffalo,2023-01,18.551451543393465,19.59841,1.0469581093164955,1
Loop Terminal,2023-01,19.862597107569865,19.614466,-0.2481313940688885,1
Seattle,2023-01,21.414691063293805,19.6458,-1.768891426452985,1
Chicago,2023-01,17.992418310312093,19.776602,1.7841834810697428,1
Aberdeen,2023-01,19.169431888598783,19.815134,0.6457021598631307,1
Long Beach,2023-01,22.93301520965445,19.640793,-3.292222362974762,1
Mobile,2023-01,21.544569400802317,19.779804,-1.7647651710659886,1
Toledo,2023-01,17.623835576079266,19.762646,2.138810145356281,1
Albany,2023-01,17.505429471652874,20.07776,2.5723312247582584,1
Gulfport,2023-01,18.96621592666822,19.737898,0.7716819462565851,1
Ketchikan,2023-01,15.615516597237958,19.571772,3.9562550244661434,1
Philadelphia,2023-01,21.832589325349375,19.82996,-2.002629455964609,1
Longview,2023-01,19.764586730773644,19.623241,-0.14134530621309693,1
Oakland,2023-01,22.04078410843761,19.684147,-2.356637227334094,1
Wilmington,2023-02,20.75088071701436,19.704962,-1.0459189402809628,1
Savannah,2023-02,23.055775675410786,19.76834,-3.2874365183062935,1
Tacoma,2023-02,22.08247271384626,19.626032,-2.4564408382359098,1
Philadelphia,2023-02,21.722570107326007,19.644823,-2.0777470329851866,1
Everett,2023-02,19.461498828473403,19.782007,0.32050838893382405,1
Duluth,2023-02,15.353371692068984,19.68107,4.327698635689805,1
Baton Rouge,2023-02,20.792674125868924,19.68006,-1.1126146928855256,1
Milwaukee,2023-02,16.76089288151514,19.62244,2.8615474566196255,1
Jacksonville,2023-02,21.44575794105224,19.775969,-1.669789389416497,1
Corpus Christi,2023-02,22.595191157957764,19.738798,-2.856393016478272,1
Chicago,2023-02,18.011727494345926,19.559322,1.547594862831808,1
Albany,2023-02,17.499208058920452,19.495737,1.9965290168852121,1
Panama City,2023-02,19.613073955828977,19.692398,0.07932411546008566,1
Baltimore,2023-02,22.585981883395306,19.888285,-2.6976972001677666,1
Longview,2023-02,18.726505353277116,19.679527,0.9530219294377282,1
Boston,2023-02,20.64508021199349,19.883158,-0.7619224818909522,1
Stockton,2023-02,18.952121476626647,19.68049,0.7283690171477666,1
Newark,2023-02,23.3796986536057,19.67766,-3.7020386652023802,1
Toledo,2023-02,16.199123780636377,19.684288,3.4851642442659667,1
Port Manatee,2023-02,18.915889854248956,19.78792,0.8720301439199893,1
Chester,2023-02,21.02160846248878,19.631859,-1.3897496368051847,1
Miami,2023-02,21.56373578769283,19.693699,-1.8700369046361907,1
Port Everglades,2023-02,21.539166542897664,19.61905,-1.9201174706320394,1
Hilo,2023-02,14.55077521354713,19.67556,5.124784784011464,1
Portland,2023-02,20.77883332593627,19.816555,-0.9622783027429094,1
Seattle,2023-02,21.173534214013713,19.641777,-1.5317571754394947,1
Coos Bay,2023-02,16.91870986191519,19.794447,2.87573708327524,1
Anchorage,2023-02,19.525300958834567,19.675516,0.1502151697054721,1
Norfolk,2023-02,22.82786229628838,19.797901,-3.029961142723927,1
Ketchikan,2023-02,15.723660389825968,19.566822,3.8431616621759854,1
Los Angeles,2023-02,23.684837751267967,19.613424,-4.071413450120506,1
New Orleans,2023-02,22.377905895160826,19.462587,-2.915318538593443,1
Honolulu,2023-02,19.089239660602427,19.857647,0.7684072815362448,1
Searsport,2023-02,17.76426930694926,19.62015,1.8558803054774984,1
Houston,2023-02,23.565854326899625,19.631605,-3.9342491785841958,1
Aberdeen,2023-02,18.736163403988854,19.820868,1.0847041344632942,1
Providence,2023-02,20.165421546731935,19.688604,-0.4768171918735362,1
Portland,2023-02,19.708215389454548,19.822247,0.11403116205912411,1
San Diego,2023-02,20.514506633074664,19.607014,-0.9074929306820856,1
Pensacola,2023-02,15.383598419814389,19.56794,4.184341338486393,1
Loop Terminal,2023-02,20.669949734904336,19.818253,-0.851697171427773,1
Beaumont,2023-02,21.058237946081675,19.71726,-1.3409775853639019,1
Wrightsville,2023-02,17.83446865675188,19.891716,2.057247346666088,1
Wilmington,2023-02,20.418291979593832,19.62086,-0.7974328334756677,1
Galveston,2023-02,19.993449288182955,19.765985,-0.2274637992913533,1
Detroit,2023-02,18.14127771874824,19.77311,1.631831717286918,1
Anacortes,2023-02,18.437951669193684,19.738781,1.3008293061481133,1
Brownsville,2023-02,18.61048745859212,19.65141,1.0409216905778003,1
Oakland,2023-02,22.02584439307258,19.665401,-2.360442934332344,1
Convent,2023-02,21.38779451694259,19.853119,-1.5346756204582164,1
Vancouver,2023-02,19.915239046457387,19.814594,-0.10064477765855884,1
Port Arthur,2023-02,21.441490846623022,19.601887,-1.8396040973554442,1
New York City,2023-02,22.00419486795244,19.385412,-2.6187826517659154,1
Bellingham,2023-02,18.853694090783815,19.693974,0.8402794504759505,1
Point Richmond,2023-02,20.463577093478396,19.699202,-0.7643755096160909,1
Cleveland,2023-02,17.113005234226677,19.659948,2.546943114772347,1
Mobile,2023-02,21.372260617712925,19.63676,-1.7354999060430032,1
Brunswick,2023-02,21.48327540792936,19.572891,-1.9103841725777961,1
Erie,2023-02,12.698977649911576,19.681883,6.982905208364791,1
Tampa,2023-02,20.284431330543836,19.453762,-0.8306692761004761,1
Long Beach,2023-02,22.81260625023462,19.583628,-3.2289785494289553,1
Gulfport,2023-02,19.19043451858024,19.610018,0.41958325790901796,1
Pascagoula,2023-02,20.150458738234143,19.8765,-0.27395956220875206,1
Key West,2023-02,14.072045557540203,19.64974,5.5776946615760075,1
Portsmouth,2023-02,17.838978600748,19.829277,1.990298437826219,1
San Francisco,2023-02,19.7893159942523,19.675037,-0.11427861021909536,1
Charleston,2023-02,22.76226843664346,19.809961,-2.952307117673733,1
Buffalo,2023-02,18.379632234196137,19.605888,1.2262561325030816,1
Los Angeles,2023-03,23.813372563558065,19.640215,-4.17315764351412,1
Coos Bay,2023-03,16.73825113609578,19.616732,2.878480507580978,1
Erie,2023-03,11.2607520964772,19.775545,8.514793023762058,1
Portland,2023-03,20.771191942210155,19.622808,-1.1483834857892568,1
Anacortes,2023-03,19.27685083798882,19.523008,0.24615750856879615,1
Mobile,2023-03,21.5735965168266,19.612846,-1.9607501423148825,1
Point Richmond,2023-03,20.6457027468952,19.835737,-0.8099655185016452,1
Honolulu,2023-03,18.9953537494491,19.681808,0.6864547222305859,1
Philadelphia,2023-03,21.89651177157755,19.5623,-2.334212043183996,1
Stockton,2023-03,18.887854685906625,19.612879,0.7250241135318518,1
Portsmouth,2023-03,18.28406330294662,19.590702,1.3066387539381452,1
Tacoma,2023-03,22.04967065181249,19.692839,-2.356831982989249,1
New York City,2023-03,21.996833155775835,19.674664,-2.3221696120746635,1
Everett,2023-03,18.62597195835713,19.610985,0.9850128438889634,1
Hilo,2023-03,13.995941996275848,19.721478,5.725535512269074,1
Duluth,2023-03,16.638168863662706,19.765856,3.1276869255218642,1
Seattle,2023-03,21.331246581384384,19.904303,-1.426943984338486,1
Beaumont,2023-03,21.674955236099212,20.005442,-1.6695135704497979,1
Aberdeen,2023-03,18.85435364501249,19.67846,0.8241055224679776,1
Galveston,2023-03,20.28936864576021,19.676218,-0.6131506129232953,1
Pascagoula,2023-03,20.055661336835048,19.960424,-0.09523691361727415,1
Houston,2023-03,23.764660590895662,19.87544,-3.8892199933614826,1
Norfolk,2023-03,22.90912962408696,19.693954,-3.2151751563135242,1
Searsport,2023-03,17.87396244961743,19.716911,1.8429488663005387,1
San Francisco,2023-03,19.623384309134977,19.660282,0.03689782587478874,1
New Orleans,2023-03,22.466964606581044,19.812748,-2.6542166512587784,1
Detroit,2023-03,18.521618549831672,19.831013,1.3093941759984062,1
Ketchikan,2023-03,15.889801608607518,19.911352,4.021550548985255,1
Tampa,2023-03,20.06039062950391,19.67141,-0.3889810225703165,1
Oakland,2023-03,22.063786916389528,19.552082,-2.51170485462195,1
Providence,2023-03,20.11206064236548,19.696653,-0.4154072762766141,1
Long Beach,2023-03,22.983481543618453,19.544823,-3.438658850747359,1
San Diego,2023-03,20.297230712234196,19.809883,-0.4873475945584147,1
Pensacola,2023-03,17.35257421678531,19.681473,2.328898561535002,1
Loop Terminal,2023-03,20.578208011203248,19.70048,-0.8777285037569591,1
Anchorage,2023-03,20.012177237367094,19.633987,-0.3781898106092818,1
Wrightsville,2023-03,18.416466466345717,19.672762,1.2562954507685404,1
Wilmington,2023-03,20.462365252077124,19.79317,-0.6691943231220456,1
Brunswick,2023-03,21.688156238656628,19.663519,-2.0246373330169796,1
Portland,2023-03,19.95026176311503,19.608568,-0.34169357158670977,1
Port Everglades,2023-03,21.598949742399995,19.644297,-1.954653096281831,1
Miami,2023-03,21.74855704198793,19.674812,-2.0737447250933982,1
Wilmington,2023-03,20.905826818409327,19.848818,-1.0570089930919444,1
Newark,2023-03,23.450787889729547,19.874336,-3.5764516470537657,1
Longview,2023-03,19.042457709739985,19.69527,0.6528128285900934,1
Port Arthur,2023-03,21.20275646880952,19.59488,-1.6078773184188933,1
Jacksonville,2023-03,21.605692347344657,19.88921,-1.7164826000302043,1
Toledo,2023-03,16.912506119992607,19.645254,2.7327480151392294,1
Corpus Christi,2023-03,22.66971354549073,19.720985,-2.9487281328930735,1
Bellingham,2023-03,19.447182925456044,19.789099,0.34191581416797945,1
Baltimore,2023-03,22.642703761458787,19.691143,-2.951560725570115,1
Boston,2023-03,20.594631142190067,19.81645,-0.7781810231715127,1
Brownsville,2023-03,18.639795807796155,19.748545,1.1087488851970093,1
Albany,2023-03,17.84613908737919,19.577847,1.7317074397204202,1
Charleston,2023-03,22.790258440647488,19.60025,-3.190008196506863,1
Cleveland,2023-03,17.004874891071772,19.724047,2.7191718160815483,1
Baton Rouge,2023-03,20.58516980447248,19.7972,-0.7879705552049003,1
Savannah,2023-03,23.07553314744531,19.736876,-3.338657613387692,1
Vancouver,2023-03,19.48359747267385,19.684175,0.20057801865915792,1
Milwaukee,2023-03,16.57513415755455,19.598635,3.023500562294082,1
Panama City,2023-03,20.47859694253789,19.654848,-0.8237488437830081,1
Gulfport,2023-03,19.339792544866736,19.682507,0.34271401641256105,1
Convent,2023-03,21.50724933358098,19.577633,-1.9296164295282452,1
Key West,2023-03,13.791658342141597,19.73201,5.940351545553716,1
Chicago,2023-03,17.815744786944855,19.199278,1.3835330908627625,1
Port Manatee,2023-03,19.468849072183552,19.681217,0.21236812141996353,1
Buffalo,2023-03,18.11935386982002,19.782112,1.6627582517620105,1
Chester,2023-03,21.159741439359443,19.595695,-1.5640459437539747,1
Point Richmond,2023-04,20.612458210458406,19.533922,-1.0785360150238361,1
Albany,2023-04,17.79173046993637,19.551535,1.7598041827735926,1
Miami,2023-04,21.552923545846028,19.232134,-2.3207896804895825,1
Los Angeles,2023-04,23.878023262717416,19.67351,-4.204513664939096,1
Searsport,2023-04,17.639994978362143,19.564426,1.9244314437569976,1
Buffalo,2023-04,18.843144191537423,19.68107,0.8379261362213661,1
Pascagoula,2023-04,20.064306634238253,19.694965,-0.3693412716894251,1
New York City,2023-04,21.99671454576007,19.437922,-2.5587930217122192,1
Bellingham,2023-04,18.84011314700392,19.62869,0.7885775726005733,1
Jacksonville,2023-04,21.53548385381363,19.720425,-1.8150592017140212,1
Corpus Christi,2023-04,22.606549245541594,19.809887,-2.7966623131685466,1
Boston,2023-04,20.708040493405125,19.649279,-1.058761852658055,1
Providence,2023-04,20.21727052176716,19.706024,-0.5112463518452834,1
New Orleans,2023-04,22.447638982248623,19.833055,-2.614583486032803,1
Milwaukee,2023-04,17.60105720254512,19.787743,2.1866854122009727,1
Beaumont,2023-04,21.631522292282376,19.720596,-1.910925978805814,1
Norfolk,2023-04,22.884409197597776,19.572542,-3.3118670070460183,1
Tampa,2023-04,20.10704673401634,19.740349,-0.36669791809837093,1
Gulfport,2023-04,19.07820613027436,19.757135,0.6789292609609916,1
Seattle,2023-04,21.36155022318508,19.64439,-1.7171601169839086,1
Baton Rouge,2023-04,20.531420236086163,19.947279,-0.5841412596457332,1
Duluth,2023-04,17.31262233079769,19.71845,2.4058282154669577,1
Detroit,2023-04,18.67292264977075,19.716904,1.0439810367526867,1
Vancouver,2023-04,19.81046721056807,19.63717,-0.17329641894209402,1
Portland,2023-04,20.723024518831537,19.696447,-1.026577146395013,1
San Francisco,2023-04,19.77063225948278,19.939058,0.1684260443502268,1
Savannah,2023-04,23.111444454577324,19.777052,-3.334392528918144,1
Houston,2023-04,23.67133126244262,19.721846,-3.949485635611566,1
Coos Bay,2023-04,16.718223405931873,19.680454,2.9622308482185176,1
Anchorage,2023-04,19.646461355034223,19.65746,0.010997903998980263,1
Cleveland,2023-04,17.97490602565767,19.84841,1.8735036270522905,1
Ketchikan,2023-04,16.43260663784773,19.623917,3.1913099881288325,1
Key West,2023-04,13.944633497623617,19.625315,5.6806812149007975,1
Charleston,2023-04,22.801929581220257,19.629063,-3.1728669286323665,1
Erie,2023-04,12.121532757348987,19.594414,7.4728809999752315,1
Toledo,2023-04,18.3878925171281,19.427345,1.0394527587508051,1
Tacoma,2023-04,21.9776927491764,19.742027,-2.2356654664615547,1
San Diego,2023-04,19.974694551410163,19.67079,-0.30390483278223357,1
Wilmington,2023-04,20.57308258678486,19.663836,-0.9092470612721648,1
Brunswick,2023-04,21.48664874759115,19.714296,-1.7723524066487677,1
Stockton,2023-04,18.79371942564551,19.691202,0.8974827380507797,1
Port Manatee,2023-04,19.227929833126534,19.8843,0.6563703988070593,1
Hilo,2023-04,14.48953302139501,19.817184,5.3276514268471775,1
Aberdeen,2023-04,19.012089430296957,19.582615,0.5705254683846839,1
Chicago,2023-04,18.755282632562704,19.691273,0.9359901030329993,1
Panama City,2023-04,19.680302224704697,19.650415,-0.02988680417247025,1
Anacortes,2023-04,18.20546684468046,19.796122,1.5906547526095807,1
Mobile,2023-04,21.35437870967432,19.824104,-1.5302744005922904,1
Baltimore,2023-04,22.672695832923207,19.676191,-2.996504502967152,1
Newark,2023-04,23.51036542503478,19.319572,-4.190792976304312,1
Philadelphia,2023-04,21.738028048628113,19.678314,-2.059713839643738,1
Honolulu,2023-04,18.82494613935962,19.886068,1.0611222047565896,1
Chester,2023-04,21.041856595039956,19.59468,-1.4471758089071436,1
Longview,2023-04,18.68982355897008,19.69481,1.0049873083394907,1
Wilmington,2023-04,20.63141797499613,19.712301,-0.9191167207236681,1
Oakland,2023-04,22.156289624659554,19.431448,-2.7248416418714676,1
Brownsville,2023-04,18.60769971725643,19.76105,1.1533495533734524,1
Portland,2023-04,19.72699568310447,19.563143,-0.16385290661521168,1
Everett,2023-04,18.97180233527068,19.90598,0.9341768212234598,1
Pensacola,2023-04,17.05649149463053,19.657572,2.6010802979720076,1
Galveston,2023-04,20.4506934665036,19.6806,-0.7700942538571169,1
Convent,2023-04,21.44181659145014,19.593111,-1.8487055532421337,1
Long Beach,2023-04,22.96215357161956,19.695206,-3.266947883142997,1
Port Arthur,2023-04,21.165026466696112,19.641201,-1.5238254474090027,1
Wrightsville,2023-04,18.371926959121197,19.824776,1.4528487366795844,1
Portsmouth,2023-04,17.371487964231854,19.772509,2.4010206569839667,1
Port Everglades,2023-04,21.503347157846648,19.576427,-1.9269196981298506,1
San Francisco,2023-05,20.37468370908318,19.645184,-0.7295001458507571,1
New Orleans,2023-05,22.322207209750484,19.771538,-2.5506694289887655,1
Portsmouth,2023-05,17.40207443920656,19.6502,2.248125450930157,1
Chester,2023-05,21.094571510474783,20.002234,-1.0923380052257592,1
Baltimore,2023-05,22.574120443474577,19.940573,-2.633547704827116,1
Portland,2023-05,19.8357640746609,19.700577,-0.13518729243433825,1
Boston,2023-05,20.701634424822178,19.627895,-1.0737390695975684,1
Mobile,2023-05,21.519623922405582,19.572046,-1.9475776424983557,1
Philadelphia,2023-05,21.841194414405862,19.639418,-2.2017767660904326,1
Everett,2023-05,18.78871946094819,19.799072,1.0103528046768098,1
Brownsville,2023-05,18.58571629659598,19.70111,1.1153945432477705,1
Coos Bay,2023-05,17.096104919047498,19.209358,2.113253296284533,1
Cleveland,2023-05,18.38835376233519,19.652018,1.2636638310486,1
Toledo,2023-05,18.52314326648157,19.645267,1.1221242200906971,1
Longview,2023-05,19.34197127198884,19.926617,0.5846453967123324,1
Port Everglades,2023-05,21.554985792667587,19.609238,-1.9457481217691495,1
Key West,2023-05,15.585848720541293,19.559914,3.9740649147126135,1
Pensacola,2023-05,16.308478627021824,19.672737,3.3642584945602074,1
Seattle,2023-05,21.294250891991553,19.358492,-1.9357589944085447,1
Detroit,2023-05,18.52720793178347,18.943323,0.41611520359250775,1
Anacortes,2023-05,17.898136997042094,19.389267,1.4911299707313432,1
Long Beach,2023-05,23.015544724890574,19.16237,-3.853174043127879,1
Vancouver,2023-05,19.94143911860817,19.708138,-0.23330160640113817,1
Gulfport,2023-05,19.2864084494652,19.678753,0.3923444497047228,1
Stockton,2023-05,18.838833153462303,19.639887,0.8010537026167981,1
Tacoma,2023-05,22.000687651050903,19.74727,-2.2534170669444578,1
Miami,2023-05,21.695727159657316,19.512749,-2.1829784413955977,1
Duluth,2023-05,17.522820031111866,19.598684,2.0758642798012197,1
Pascagoula,2023-05,19.788855000590395,19.673212,-0.11564294919879359,1
Charleston,2023-05,22.824477042708025,19.560768,-3.263708915266619,1
Tampa,2023-05,20.150293260184817,19.597597,-0.5526961379924344,1
Wrightsville,2023-05,19.008150180765195,19.667763,0.6596125755824609,1
Point Richmond,2023-05,20.696271224937338,19.935926,-0.7603447875594078,1
Newark,2023-05,23.566773959050053,19.814453,-3.752320834050053,1
Panama City,2023-05,19.883700467975487,19.69391,-0.18978986922060415,1
Port Manatee,2023-05,19.05501726116547,19.722021,0.6670038417398025,1
Baton Rouge,2023-05,20.743094736446498,19.906588,-0.8365071357384899,1
Wilmington,2023-05,20.822033364140623,19.880398,-0.9416355675097634,1
Corpus Christi,2023-05,22.6163222909122,19.87243,-2.7438914895205997,1
Convent,2023-05,21.184793555684394,19.917875,-1.2669182657674014,1
Milwaukee,2023-05,17.646457143288906,19.617823,1.9713655038058207,1
Hilo,2023-05,13.844598375523535,19.812475,5.967876828944238,1
Beaumont,2023-05,21.57188597859145,19.941608,-1.6302775496363715,1
Bellingham,2023-05,17.467226162130736,19.971592,2.504365787332155,1
New York City,2023-05,21.927453404908988,19.594866,-2.3325876059587927,1
Galveston,2023-05,20.136306851822862,19.624594,-0.5117131170816513,1
Buffalo,2023-05,18.96311357539861,19.803495,0.8403818317058835,1
Oakland,2023-05,22.155653682795275,19.582487,-2.5731665764720333,1
Wilmington,2023-05,20.40203505539027,19.64852,-0.7535155393990607,1
San Diego,2023-05,20.23035033349416,19.699224,-0.5311258614482632,1
Los Angeles,2023-05,23.96664201912512,19.578201,-4.388440725179809,1
Port Arthur,2023-05,21.190348873535424,19.708614,-1.4817345241701894,1
Chicago,2023-05,19.193555214754692,19.541636,0.3480802985509719,1
Ketchikan,2023-05,16.64172766177722,19.692774,3.0510461571925056,1
Houston,2023-05,23.60960830073997,19.651127,-3.9584814391677057,1
Honolulu,2023-05,19.230703566389227,19.785288,0.5545842906664369,1
Aberdeen,2023-05,18.619449050109832,19.56945,0.9500013283081366,1
Norfolk,2023-05,22.900312145555375,19.609655,-3.290656765306352,1
Savannah,2023-05,23.092055784129897,19.657385,-3.434670911693374,1
Loop Terminal,2023-05,19.64359468695264,19.622906,-0.02068895575146712,1
Portland,2023-05,20.80785766167882,19.719316,-1.0885411791348751,1
Albany,2023-05,16.329692636514014,19.612051,3.2823583736178215,1
Providence,2023-05,20.411112113290493,19.817738,-0.5933745339447896,1
Oakland,2023-06,22.06007268411752,19.771143,-2.288929724522795,1
Baton Rouge,2023-06,20.355563592344943,19.578947,-0.7766165250842008,1
Hilo,2023-06,13.844003744094902,19.746513,5.902509622604317,1
Port Arthur,2023-06,21.210496087254946,19.99648,-1.2140151454824846,1
San Francisco,2023-06,19.487270641801754,19.614985,0.12771387052734795,1
Honolulu,2023-06,18.76614268043725,19.585167,0.819024250715092,1
Port Everglades,2023-06,21.522780538064513,19.61023,-1.912551045877013,1
Bellingham,2023-06,18.91818874858807,19.723572,0.8053830287556814,1
Vancouver,2023-06,19.809251344971464,19.799187,-0.010064638428495698,1
Philadelphia,2023-06,21.79712249974719,19.688251,-2.108871004385861,1
Portsmouth,2023-06,17.200463374911504,19.610083,2.4096192514312698,1
New York City,2023-06,21.874911881253635,19.832047,-2.042865372464572,1
Tampa,2023-06,20.367713582555854,19.68244,-0.685273778478706,1
Aberdeen,2023-06,18.52639729822092,19.883175,1.3567775980193133,1
Charleston,2023-06,22.780834963837005,19.679028,-3.1018074064639585,1
Longview,2023-06,18.85784218692083,19.907213,1.0493710241387397,1
Pascagoula,2023-06,19.969048511339295,19.696943,-0.2721052282582406,1
Chicago,2023-06,19.125605426655028,19.657139,0.5315333978078627,1
Gulfport,2023-06,19.137280861705488,19.617977,0.48069628062849645,1
Savannah,2023-06,23.00270745463707,19.854692,-3.148014995530623,1
Detroit,2023-06,18.78684257176534,19.936476,1.1496331820188388,1
Key West,2023-06,14.837557087362084,19.31902,4.481462230264869,1
Long Beach,2023-06,22.872828488313058,19.829023,-3.043805127107003,1
Albany,2023-06,17.735881621192416,19.800209,2.0643274242177405,1
Point Richmond,2023-06,20.631644293450837,19.681192,-0.9504518953795476,1
Convent,2023-06,20.968568512130613,19.760593,-1.2079750978239723,1
Milwaukee,2023-06,17.726850470137336,19.763779,2.0369282163861016,1
Buffalo,2023-06,19.071936848311164,19.715557,0.6436202500775074,1
Tacoma,2023-06,22.100824444992327,19.678015,-2.4228096897433034,1
Seattle,2023-06,21.180677518075832,19.558043,-1.622634991830715,1
Anacortes,2023-06,18.049494518821472,19.815615,1.7661201814959107,1
Wrightsville,2023-06,18.2074684391508,19.679348,1.4718795527925579,1
Wilmington,2023-06,20.31269537366245,19.630175,-0.6825207368216297,1
Mobile,2023-06,21.490060114795,19.937584,-1.5524761914551561,1
Boston,2023-06,20.60850156535835,19.681267,-0.9272347806903802,1
Portland,2023-06,19.711683494095528,19.899204,0.18752076005486273,1
San Diego,2023-06,19.55025381279657,19.685743,0.13548951911261042,1
Providence,2023-06,20.7418337454282,19.811995,-0.9298391928158942,1
Galveston,2023-06,20.11953851498768,19.751528,-0.3680107287327985,1
Los Angeles,2023-06,23.964443404268497,19.661402,-4.3030416556112705,1
Norfolk,2023-06,22.886622161247946,19.718187,-3.1684348290946254,1
Cleveland,2023-06,18.20668933373549,19.602222,1.3955331088914633,1
Coos Bay,2023-06,17.075024475643847,19.616198,2.5411731104157234,1
Houston,2023-06,23.584117011889553,19.867517,-3.7165995405760768,1
Portland,2023-06,20.822824503681392,19.629686,-1.193138148090572,1
Stockton,2023-06,18.73542563490908,19.741064,1.0056384367461924,1
Everett,2023-06,18.3977385939081,19.622906,1.2251671372930701,1
Pensacola,2023-06,16.490158875639278,19.742357,3.2521983783890427,1
